제목,날짜,작성일,작성자,댓글
"정세균 ""윤석열 좋은 검사일뿐…한국서 대통령 될수 있을까""",2021-04-28 05:00:00,2021-04-28 08:34:08,hbjn****,파이팅 스피릿이 넘치는 분이 코로나 전쟁중에 비호처럼 사라지는건 머선 일?
"정세균 ""윤석열 좋은 검사일뿐…한국서 대통령 될수 있을까""",2021-04-28 05:00:00,2021-04-28 08:33:41,kore****,이 양반 시골학교 교장하면 딱 좋을것 같은데. 니 꼬라지 좀 봐라.
"정세균 ""윤석열 좋은 검사일뿐…한국서 대통령 될수 있을까""",2021-04-28 05:00:00,2021-04-28 08:58:03,조****,시골학교 교장이라니? 깜도 안되는데
"정세균 ""윤석열 좋은 검사일뿐…한국서 대통령 될수 있을까""",2021-04-28 05:00:00,2021-04-28 08:22:47,jwp4****,너나잘하세요.
"정세균 ""윤석열 좋은 검사일뿐…한국서 대통령 될수 있을까""",2021-04-28 05:00:00,2021-04-28 08:17:05,ys12****,"백신미확보 깡패국 미국탓.백신확보 실패, 도망간 총리님, 너나 잘하세요! 이제 그만 나와요, 변신도 천재급..............."
"정세균 ""윤석열 좋은 검사일뿐…한국서 대통령 될수 있을까""",2021-04-28 05:00:00,2021-04-28 08:08:04,kimt****,최소한 당신보다 더 잘 할 수 있을것 같은 대통령감이다
"정세균 ""윤석열 좋은 검사일뿐…한국서 대통령 될수 있을까""",2021-04-28 05:00:00,2021-04-28 07:49:05,?****,국민은 정직한 대통령을 원한다 입만열면 거짓말 하는 문재인정부에 질려 질식할 지경이다 지들은 잘한거 한가지도 없으면서 누굴 지적질이야 내로남불 새~끼~들
"정세균, 러시아 백신 도입 두고 이재명에 맞짱 뜨는 이유",2021-04-24 10:00:00,2021-04-24 19:24:01,kx9k****,백신 총 사령관으로 있으면서 엉망으로 하다가 질문 받지 않으려 도망 갔다며? 지금 이라도 질문 받으면 안됄까? 대통령? 또 엉망진창 만들어 놓고 질문 무시하고 도망 가실 계획 이라면 꿈 깨셔.
"정세균, 러시아 백신 도입 두고 이재명에 맞짱 뜨는 이유",2021-04-24 10:00:00,2021-04-24 19:14:37,임****,믿음이 안갑니다 이름부터가 세균 대통령되면 세균이 창궐할듯
"정세균, 러시아 백신 도입 두고 이재명에 맞짱 뜨는 이유",2021-04-24 10:00:00,2021-04-24 18:55:54,uri3****,전쟁중에 지혼자살겠다고도망간장수.문씨와정세균은백신농단꾼.거짓말쟁이들!
"정세균, 러시아 백신 도입 두고 이재명에 맞짱 뜨는 이유",2021-04-24 10:00:00,2021-04-24 17:25:34,정****,도지사가 왜 말못하나 니꼬라지는 백신농단꾼 너 보다 오세훈 이재명이 한 수위다 개털같은 소리하고있네
"정세균, 러시아 백신 도입 두고 이재명에 맞짱 뜨는 이유",2021-04-24 10:00:00,2021-04-24 17:24:12,정****,백신으로 국민농단주역 문재인과 정세균
"정세균, 러시아 백신 도입 두고 이재명에 맞짱 뜨는 이유",2021-04-24 10:00:00,2021-04-24 16:53:34,dire****,그 많던 백신은 누가 다 먹었을까?
"정세균, 러시아 백신 도입 두고 이재명에 맞짱 뜨는 이유",2021-04-24 10:00:00,2021-04-24 16:51:08,?****,도지사가 왜 못하노 문재인이 김정은이가 아무말도 못하고 총리 월급이나 축낸 주제에 지적질은 꼴사납게 문재인이 이쁘하나 보네 큰소리 떵떵 치는거 보니 국무회의 무서버서 내뺀 주제에 내년 대선 민주당 참배할것이다 꿈깨
"정세균, 러시아 백신 도입 두고 이재명에 맞짱 뜨는 이유",2021-04-24 10:00:00,2021-04-24 15:37:41,hseo****,또 홍어? 다 내팽겨치고 족보에 올릴 거리찾아 나서네
"정세균, 러시아 백신 도입 두고 이재명에 맞짱 뜨는 이유",2021-04-24 10:00:00,2021-04-24 15:35:55,ly41****,세균아 청와대가 신 이냐 ? 진안 따불빽 아
"정세균, 러시아 백신 도입 두고 이재명에 맞짱 뜨는 이유",2021-04-24 10:00:00,2021-04-24 15:33:27,jkry****,러시아백신은 너무 이르다 도입하기엔 안전함을 알수 있는 데이터를 아직 제공 못받았다던데 그냥 현재 방역 시스템도 크게 문제없다고 본다 차분히 지켜보며 기다려야 주변 75세이상 백신접종은 무난하게 진행중
"송영길 바라보는 與대선주자들···이재명계 ""친문 장난 없을 듯""",2021-05-03 17:57:00,2021-05-04 03:16:23,cabl****,"송영길이 토착빨 갱이개 새 끼 이승만,박정희 자유경제부흥일군 훌륭한대선배들을 멸시모함 악한욕설한놈이 대선표얻으혀 해괘응큼한 쇼를 마다않는 정은놈을 위해 핵폭탄사용하여 님한을 무너뜨릴놈이니 빨리 암살해서 없애야할 한국제1의 공공의적이 송영길이다 문가리보다 훨씬더 간악하고 인권탄압으로 공산화를 할 붉은 히틀러놈이다.미국 의회 랜토스인권청문회에 이은 북한인권탄압에 앞장서 대북전단지처벌밥울 만든 송가놈을 미국행정부,의회는 유엔 인권탄압자로 국제형사범죄자로 유엔사법부에 기소하라."
"송영길 바라보는 與대선주자들···이재명계 ""친문 장난 없을 듯""",2021-05-03 17:57:00,2021-05-04 00:09:27,dbsz****,나는어제 영재발굴단에간 송영길 의원의 화려한 정치이력과 엄청난 두뇌의 명문가출인이라는 기사를보고 깜짝놀라 자빠졌습니다 시골농가에서 6남매중 4남매가 사법고시와 행정고시를 패스한 세계 어따내놔도 반짝반짝 빛나는 기록입니다 이처럼 화려한 정치이력과 기록적인 두뇌집단 출신 똑바르고 반듯한 송영길 선배검사의 애첩을 가로채서 결혼한 처가집의 듣듣한 뒷배가 되고있는 비리투성이윤석열과 온집안에 인간다운 사람하나없이 온통 패륜쌍욕쟁이 순상것들 집안 게다가 무상으로 공짜연애나 즐기는 치사빤스이재명은 송영길과 견줄바가 못된다 견줄바가 못됩니다
"송영길 바라보는 與대선주자들···이재명계 ""친문 장난 없을 듯""",2021-05-03 17:57:00,2021-05-03 19:51:56,cwyo****,송영길 스타일은 권력욕 물욕도 없다. 다만 따먹을 여자만 충분하면 된다...
"송영길 바라보는 與대선주자들···이재명계 ""친문 장난 없을 듯""",2021-05-03 17:57:00,2021-05-03 19:06:29,bsks****,관리자에 의해 삭제된 댓글입니다.
"송영길 바라보는 與대선주자들···이재명계 ""친문 장난 없을 듯""",2021-05-03 17:57:00,2021-05-03 18:35:40,김****,송영길~~~뼈속까지 좌파 니가 아무리 현충원가서 G 랄해도 누가밑겠냐 그동안 정은이한태 충성한것모냐
원조 친노 이광재 “일류 국민 서포트하겠다”…대선 출마 공식화,2021-05-11 16:36:00,2021-05-11 22:26:09,soft****,군대가기 싫어서 자기손가락을 자른놈이 대통령을 하겠다고? 군복무한 대한민국 남자들의 피가 꿇는다!
원조 친노 이광재 “일류 국민 서포트하겠다”…대선 출마 공식화,2021-05-11 16:36:00,2021-05-11 17:38:48,khj4****,세종대왕이 손가락 잘랐다더냐? 뇌물 먹었다더냐?
원조 친노 이광재 “일류 국민 서포트하겠다”…대선 출마 공식화,2021-05-11 16:36:00,2021-05-11 17:19:25,hseo****,세종대왕은 뇌물은 안먹지..퉤
원조 친노 이광재 “일류 국민 서포트하겠다”…대선 출마 공식화,2021-05-11 16:36:00,2021-05-11 17:10:52,doos****,같짢다. 동네 견들이 여기저기서 짖어대는구나
원조 친노 이광재 “일류 국민 서포트하겠다”…대선 출마 공식화,2021-05-11 16:36:00,2021-05-11 17:10:17,sjk1****,이 넘 전에 뭔 사건에 마니 휘말렸든 친구 아닌감 어떻게 살아 나왔 남?
원조 친노 이광재 “일류 국민 서포트하겠다”…대선 출마 공식화,2021-05-11 16:36:00,2021-05-11 16:53:09,hanh****,군대가기 싫어 손가락자른 골수데모꾼새ㅟ가 대선출마라니.. 나라꼬라지가 정말 개판이다.... 노무현 문재인이 태종 니가 세종.. G.랄도 가지가지하고 자빠졌다... 정말
"대선 가상 양자대결, 윤석열 40.2%·이재명 37.4%[한길리서치]",2021-05-12 17:09:00,2021-05-12 23:04:38,jm11****,윤석열은 정치경험이 전무해서 본격적으로 대선에 뛰어드는 시기부터 탈탈 털릴것이다~ 그때야 조국의 심정을 알게될 것이고.... 이재명은 패륜 및 스캔들을 어찌 극복하냐가 관건인데... 예태까지 잘 빠져나갔으니 잘 극복할 것으로 보인다
"대선 가상 양자대결, 윤석열 40.2%·이재명 37.4%[한길리서치]",2021-05-12 17:09:00,2021-05-12 22:19:21,esyz****,저늠한테 나라 맡겼다간 베네수웰라되는건시간문제다 나라까지팔아먹을늠이다
"대선 가상 양자대결, 윤석열 40.2%·이재명 37.4%[한길리서치]",2021-05-12 17:09:00,2021-05-12 21:38:43,sons****,이 게임은 3차 대전이 안일어나는 한 윤총장 완승이다 사실상 게임 끝났다 아직 자기의견도 안낸사람이 저정도면 더이상 뭘 말해야하나 그만큼 뭉가에 대해 환멸을 느낀 백성이 만타는거다 재명이 저 양아치 나오면 땡큐지 절데 윤 못이긴다
"대선 가상 양자대결, 윤석열 40.2%·이재명 37.4%[한길리서치]",2021-05-12 17:09:00,2021-05-12 19:48:44,ssbk****,"재명이는 민주당 간판으로 출사표를 던지기도 어렵겠지만, 오뉴월 여자의 한 서리 않맞으려면 그 이전에 ""부선""이 부터 부릎꿇고 살살빌어 달래줘야 한다."
"대선 가상 양자대결, 윤석열 40.2%·이재명 37.4%[한길리서치]",2021-05-12 17:09:00,2021-05-12 18:25:58,한경수(****,"도대체 아직 정책도 이념도 밝힌적 없는 윤석렬에 열광하는 머리빈 인간들은 뭐냐? 막상 링에 오르면 무참하게 깨질지도 모르는데,단순히 문통 말을 안 들었다는 한가지 사실만으로 대한민국 대통령감? 문통에 반대하면 전부 대통령감이냐? 어리석은 중생들..."
"대선 가상 양자대결, 윤석열 40.2%·이재명 37.4%[한길리서치]",2021-05-12 17:09:00,2021-05-15 06:17:47,임****,똥인지 된장인지 찍어거 먹어 봐야 맛을아는 얼라?
"대선 가상 양자대결, 윤석열 40.2%·이재명 37.4%[한길리서치]",2021-05-12 17:09:00,2021-05-12 17:51:14,31ab****,당연히 윤석렬을 찍지 어떤 골빈 미친 잉간들이 패륜아를 찍겠는가? 누가 나라 말아먹을 잉간을 찍겠는가? 누가 조잔한 잉간을 찍겠는가? 오날날 이렇게 당하고도 성추행당 무리에게 표를 준단 말이가? 씰데없이 헛조사하고 날이야.
"대선 가상 양자대결, 윤석열 40.2%·이재명 37.4%[한길리서치]",2021-05-12 17:09:00,2021-05-12 17:46:33,ibki****,양자 대결같은 소릴하고 자빠졌네! 병X같은 놈들 실전에 뛰기도 전에 꺼꾸러지는걸 꼭 봐야 느끼는 족속들 요즈음 요런 기사에 푹빠져 시간가는줄도 모르겠지 여하튼 쓰레기들 살판났네
"대선 가상 양자대결, 윤석열 40.2%·이재명 37.4%[한길리서치]",2021-05-12 17:09:00,2021-05-12 17:39:37,eg65****,실제 투표하면 격차는 20%이상 날거다
"대선 가상 양자대결, 윤석열 40.2%·이재명 37.4%[한길리서치]",2021-05-12 17:09:00,2021-05-12 22:17:43,8383****,김부선 하고 이재명 대결하면 누가 승리할까 부선씨 이재명 양아치 물건은 부패 하고 냄새나고 힘도없고
"대선 경선연기론 꺼낸 김두관···""방해하나"" 이재명 측 격앙",2021-05-06 18:28:00,2021-05-07 15:29:15,김****,당헌 즉 당의 헌법인데 참 개탄스럽네요
"대선 경선연기론 꺼낸 김두관···""방해하나"" 이재명 측 격앙",2021-05-06 18:28:00,2021-05-07 15:27:21,김****,더불어민주당 은 왜 당헌을 만드나? 안지킬려고 웃기는 당이네 지키지 않을 당헌을 왜 만들고 맨날 바꾸고 서울시장 부산시장 참패도 그냥 지나가나! 무슨 도덕적 우위에 있다는 건지
"대선 경선연기론 꺼낸 김두관···""방해하나"" 이재명 측 격앙",2021-05-06 18:28:00,2021-05-07 11:52:32,Tom ****,자넨이장이딱어울려
"대선 경선연기론 꺼낸 김두관···""방해하나"" 이재명 측 격앙",2021-05-06 18:28:00,2021-05-07 05:32:55,오****,자기들에게 불리한 당헌은 맘대로 바꾸겠다면 이놈들에게 당헌은 왜 있는지 모르겠다. 그럼 당헌 만들 때 그런 고려도 안하고 만들었나? 너무나 상식적인 문제까지 자기들 맘대로 주무를 수 있다는 그 비상식적 발상을 가진 정당이 거대여당이 되고 국회의원을 하고 대통령을 하니 나라가 이 꼴이 나는게 어쩌면 당연하다 싶다.
"대선 경선연기론 꺼낸 김두관···""방해하나"" 이재명 측 격앙",2021-05-06 18:28:00,2021-05-07 05:17:38,Joy ****,관리자에 의해 삭제된 댓글입니다.
"대선 경선연기론 꺼낸 김두관···""방해하나"" 이재명 측 격앙",2021-05-06 18:28:00,2021-05-06 21:48:34,bsks****,관리자에 의해 삭제된 댓글입니다.
"대선 경선연기론 꺼낸 김두관···""방해하나"" 이재명 측 격앙",2021-05-06 18:28:00,2021-05-06 20:52:17,sing****,"능력이 안 되면, 세금도둑 되지 말고 꺼져라!"
"대선 경선연기론 꺼낸 김두관···""방해하나"" 이재명 측 격앙",2021-05-06 18:28:00,2021-05-06 19:52:22,sshn****,재집귄이 아니고 재 재 재 ... 집권이다. 개차니가 20년 50년...집권한다 했자나.
"대선 경선연기론 꺼낸 김두관···""방해하나"" 이재명 측 격앙",2021-05-06 18:28:00,2021-05-06 19:35:02,magi****,잘한다. 훨훨 불타라.
"대선 경선연기론 꺼낸 김두관···""방해하나"" 이재명 측 격앙",2021-05-06 18:28:00,2021-05-06 19:29:51,31ab****,놀구있네 성추행당에 쓸만한 인물이 1도 있나? 느네끼리 치고박고 해라. 우리는 착실히 정권교체로 간다.
정세균도 만났다…與 유력자들 줄줄이 김경수 찾아간 이유,2021-04-25 19:15:00,2021-04-26 13:37:45,ssfc****,경수야 드르킹을 부탁해~??
정세균도 만났다…與 유력자들 줄줄이 김경수 찾아간 이유,2021-04-25 19:15:00,2021-04-26 10:04:00,suna****,바둑이를 친문 대선후보로 만들어보려고? 잰 이미 정치생명 끝난거 아니냐?
정세균도 만났다…與 유력자들 줄줄이 김경수 찾아간 이유,2021-04-25 19:15:00,2021-04-26 08:31:31,lee2****,바둑이가 문씨 정부의 최서원(순실)누나???
정세균도 만났다…與 유력자들 줄줄이 김경수 찾아간 이유,2021-04-25 19:15:00,2021-04-26 08:31:22,ys12****,드루킹 앞에서 키재기 하고 있네!
