제목,날짜,작성일,작성자,댓글
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 20:36,자연 사랑,여론 조작 하지 말라!!
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 20:32,느티나무,리얼구라미터 이정도로 열심히 하면 천에 하나 만에하나 '국민의 암' 당이 권력 잡으면 총리자리는 따놓은 당상 아닌가 싶다. 이 ㅅㄲ들은 여론조사기관이 아니라 여론조작기관이 아닌가 싶다.
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 18:30,paul kim,"경상도, 태극기 틀딱,전빤쓰 딸랭이,똥오줌 빤쓰에 지림이
똥지게, 삽자루, 호미족, 미싱족 무지랭이 들에게 설문 조사 했나?"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 15:43,달마,"국민여러분!
정신 차립시다.
빈대잡자고 초가삼간 태울수는 없잖아요?"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 15:35,ideainte****,윤총장 장모 마누라비아냥거리는 홍어족 쩝쩝이파들 모욕죄로 고소하려는데 참여인원모집합니다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 15:28,zero,"갓재명 차기 대선에서 이겨 이땅의 부정 부패 문재인 대통령에 이어 말끔히 정리 하시길 당부 합니다.
썩열이 1순위 조사 합시다"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:27,김인석,국모가 라마다 르네상스 창 녀명 대한국민은 뭐가되니?
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:20,rani,"윤석렬이를 뭘보고 대통령감이라고 생각하는지 모르겠다
대통령한테 대들어서 대담하다고?
대통령 대들면 대통령감인가?
대통령자리가 그 정도로 시시한것인가?
한반도를 움직이는 능력이 있어야 하는데 꼴랑
대통령대든 베짱만 보고 윤석렬을 뽑겠다고?
참 바보같은 어른들이구나."
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:19,박형규,윤석렬이는 늦장가 가서 자식도 없지.. 마누라쪽 시끄러운건 청문회때 민주당 발바리들이 문제 없다고 혓바닥 낼릅 거리고 야당 반대에도 총장 만들어 줬지..ㅋㅋㅋ...
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:19,Brian Han,"지금 이 상황이 과거 노무현 그놈이 집권했던 말기증상과 똑같다. 리더쉽과 통치력을 상실한 노무현이 한나라당과 연정하자고 개차반짓을 하면서 이명박을 은근히 밀어주던 그 때와 상황이 똑같다.지금 문재인의 복심도 과거 노무현 그놈과 똑같다. 수구보수반동 정권을 잉태시키기 위해 개혁과 사회정의를 파산시키고 있는 문재인 정권의 무능력이 그의 주군 노무현 그놈과 똑같다.......""미국이 아니었으면 이 노무현은 지금쯤 북한의 강제수용소에 갇혀있었을지도 모릅니다"" 아양떨면서 미의원들로부터 기립박수를 받았던 그놈! 주둥아리만 살았던 그놈말이다"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:17,Ong Ya,https://www.youtube.com/watch?v=SEVTSA1MvOo&ab_channel=TBS%EC%8B%9C%EB%AF%BC%EC%9D%98%EB%B0%A9%EC%86%A1
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:15,Ong Ya,https://www.youtube.com/watch?v=SEVTSA1MvOo&ab_channel=TBS%EC%8B%9C%EB%AF%BC%EC%9D%98%EB%B0%A9%EC%86%A1
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:11,Brian Han,이재명이 문재인을 옹호한 뒤 부터 지지율이 떨어지고 있다. 문재인에 대한 비판정서가 극우보수들에게만 있는게 아니라 문재인을 찍었던 그야말로 공정한 사회와 개혁을 원했던 지지세력이 문재인의 실정에 대한 분노와 좌절감이 극에 달하고 있다. 여태까지 자신만의 독특하고 창의적인 정책을 밀어부쳤던 이재명이 문재인을 옹호한 뒤 부터 지지율이 떨어지고 있다. 이것은 심각한 위기다. 이재명은 문재인을 옹호하지말고 자신만의 색깔을 보여줘야 한다. 괜히 문재인 편들다간 다 망하게 생겼다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:02,강석희,번갈아가며 말아먹는 보수기득권과 직업민주화세력들에게 국민들은 지친것이다 국민들은 영웅을 기다리고있다 윤전총장의 치명적인 문제점에도 혹시나하며 기대하고있는것이다 언론을동원하여 화려하게 포장했던 보수기득권들과 진보세력들도 결국 서민들의 피부에와닿는 생활고를 속일수는없다 둘중에 하나밖에 선택해야만했던 시절은 지나가고있다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:53,sen****,"윤석열 50프로 가즈아~~
역대 최고지지율 대통령도 가능하다

이대로 가다간 정말 나라가 멸망할거 같은 두려움이 든다
나야 이제 슬슬 나라가 주는 돈 받을 나이지만
젊은 세대, 미래세대들이 지금 써대는 돈 청구서받고 거지될걸 생각하면
눈앞이 캄캄하다
이대로 써대면 정말 그리스찍고 베네주엘라된다"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:52,멋쟁이,"아마 검찰청 여론조사를 한 모양 개검들이야 개검권력 수호릐 천사인 윤석열을 선호 하겠지요,그러나 일반국민들은 검찰공화국을 선호할 사람은 한명도 없을것.벅정희 전두환 정권때 개검들에 사건조작과 횡포로 죄없는 시민들이 간첩으로 조작되던 그런시대가 다시 오는걸 반길 국민은 없다고 본다,"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:42,전전지대,리얼미터야 차라리 아베를 넣어봐 지지율 최소 50%이상은 나올거다. 니들이 진정하게 존경하는 사람이 왜구인 아베 아닌지 윤짜장은 얘보다는 못하지....리얼미터 여론조사 칵 그냥 웃는다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:40,Y J Shon,"가족범죄단도 대통령이 될 수 있는 나라, 곧 수감될 용의자를 대통령 시킬려는 이상한 국민,"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:35,ideainte****,때려잡자 쩝쩝이 쳐부수자 떠블공산당 입니다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:33,김현근,도대체 윤석렬이 뭘 알아서 대선주자 1위라는고야?...윤석렬이 청와대에 대들었다해서 정의의사도인냥 언론에서 추켜세워 지지율 높다는것도 웃기는 짓이지만 조금만 깊이 생각해보면 지네 처가집이나 검찰들에겐 물렁수사고 그럿짓하는 검찰 개혁한다니깐 권력에 대드는모습이 정의로워 보인다(?) 이 얼마나 개웃기는 짓인데...검찰총장 윤석렬이 갑자기 대통령되서 정치가 어떻고 외교가 어떻고 나라경제가 어떻고 등등 상상만해도 웃기는짓 아님?...워낙 국짐당에 대안이 없다보니 노무현시절처럼 나라망한다고 연일 떠들어서 정부 지지율 떨어트려 이명박이 대통시키더니 또 그짓하려고 하는 보수언론에 속지말기를 바람...
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:27,자연 사랑,"리얼미터?
여론 조사 표본을 조작하지 말라!!
여론 조작 리얼미터 조사 보도하지 말라!!!"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:27,hogo****,"윤석렬대통령 되면 , 문재인 감옥가고 정세균 깜방 보낼 수 있다!"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:19,pius,윤석열이는 띄어줘도 됀다. 아주 아주 높이 띄어서 다른 야당 후보들 병신 만든다음... 토론회 한번만 하면 민낯 다 드러난다. 안철수 보다 열배쯤 찌질한 위인이다. 안심하고 계속 칭찬해줘야 한다.
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:16,청산,"‘20대 대선 투표일까지는 11개월 정도 남았다.
대한민국 정치에서 11개월은 조선왕조 500년에 맞먹을 만큼
수많은 변화가 일어나기 충분한 시간이다.
윤석열이 총장직을 유지했던 2월말 대선 여론조사 지지율과
총장직을 벗어던진 3월 대선 지지율에 큰 차이를 보이는 것이 대표적인 예다.‘
보수 월간지 ‘신동아’ 4월호에서 옮김"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:06,Gary cooper,"여론조사 방법론 전문가인 박원호 서울대 정치학과 교수는
“전화면접 조사도 한계는 있지만,
그래도 ARS가 더 부정확하다는 것이 학계 통설”이라며
“ARS 조사는 응답자가 강성 지지층 혹은 반대층일 가능성이 큰데,
이처럼 편향 가능성이 있는 결과에 가중치까지 주면
두 번 굴절되는 효과가 생길 수 있다”고 말했다.
여론조사 업계에 따르면,
전화면접은 1명 조사에 1만~1만5,000원이 들지만,
ARS 조사 비용은 1명당 2,000~3,000원이다.
지금 윤석열 대세론을 주창하는 여론조사는 대부분 ARS여론조사다
오래전부터 미국에서는 ARS 여론조사를 인용보도하지 않는다"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:02,파주댁,"ㅉㅉ 돼지 같은 놈이 선두 ? ㅉㅉ 검찰당 총수가 정치하네 ㅉㅉ 니 장모나 제대로 수사해라 ㅉㅉ 나경원 아들딸은 왜 ? 수사 제대로 안하냐 ? ㅉㅉ 조국 딸 표창장은 검찰이 재현도 못하는데, 그게 증거냐 ? ㅉㅉ 검찰당이 정치하는 세상이네 ㅉㅉ"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 12:53,ys kim,언론이 윤석열이한데 자꾸 바람넣네 풍선효과라고 들어봣나 바람빵빵하게넣어줘라
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 12:52,불타는 닭발,"지지율이 자꾸 올라가야 추매가 망언을 계속 해댈것이다
그럴수록 또 올라갈꺼고 추매는 쫒기는 신세라 말할때마다
손해란걸 알면서도 또 떠들고 또 떠들겠지"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 12:24,김근우,윤석열씨의 언행을 보면 역사인식도 없고 시대정신이 뭔지도 모르는것 같은데 그를 지도자로 추켜세울려고 하는 인간들 역시 역사인식이 있을까 싶다.우리 역사를 제대로 안다면 국짐당이나 윤석열을 지지할 수 가 없다고 나는 판단한다.
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 12:16,Peter K,대깨문이라는 유사종교가 한 나라를 이렇게 망치고 있다. 대깨문 과 문재인은 같이 이나라에서 나가서 따루 살아.
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 11:38,cheilsy****,기레기를 믿으라고? 차라리 울집 개를 믿지... ㅎㅎㅎ
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 11:30,나그네,"석열아!
신기루다...
극우보수들 신기루
사라지면 너 남의집
개보듯 할거다..
장담한다..
틀리면 동대구역 광장에서
할복한다...
반재문 봤제?"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 11:11,겨울여행,"종북정권 처단
적폐세력 심판
윤석렬을 대통령으로"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 11:10,기네스,"지금 설레발 많이 쳐둬.
실전에서 개털릴테니까."
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:48,맨유f1,아직 멀었네 지지율 더올려 .. 사람 먼저 만들자
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:48,토끼,현정권이 얼마나 나쁘면 검찰총장이 대선주자1위가 되는지 --- 반성해야 -- 지지가가 바보인가?
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:47,용풍,자기편에게만 충성하는 사람보다 국민에게 충성하는 사람이 필요한 시기다!
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:43,에코빌러,"냄비들아 안철수도 한때 대선지지율 60%까지 갔었어.
철수 지금 어떠니? 시장도 떨어졌잖아.
윤가는 내년 이맘때쯤 뭔 짓하고 있을까?"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:27,등대지기,찌그러진 달빛의 미친기운 악령들과 더부러만지다쑤신무리들 .. 코로나보다 먼저 박멸되어야 하는데..
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:26,choi bk,내년에 손 봐줄 사람 많다. 피바람 불듯...ㅍㅎㅎㅎ
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:26,SS,미친....
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:25,zombieout,"차기 대통령은 문재앙을 감옥에 확실히 보낼 수 있는
사람이어야 합니다.
그것이 무너진 대한민국의 법치와 정의를 되살리는
길입니다.
그런 측면에서 현재로선 윤석열 전 총장이 적임자라는
생각이 드는군요.
물론 정치란 생물과 같아 1년이나 남은 지금 시점에선
앞으로 어떤 변화가 생길지는 알 수 없지요.
분명한건 산처럼 쌓인 문재앙의 불법과 국정농단이
점점 더 드러나 그의 매국적 악행에 국민의 분노는
더욱 더 커지리라는 점입니다."
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.18 21:48,kts****,"청와대와 여당은 진심으로 반성해야 한다~~
지난 4년간 25번의 엉터리 부동산정책으로 가격은 폭등하고 세금과 건보료 인상으로 서민들을 더우 어렵게 만들었다.
신 부동산적폐를 만든 정부는 이념에 사로잡혀서 서민들을 죽이는 잘못된 정책에서 벗어나 실질적인 대책으로 전면 전환해야 한다."
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 18:58,솜씨꾼,"LH사건의 최종책임은 문재인 대통령이 져야하지만, 알고보면 검찰이 검찰답지 못해 생긴 사건이다.
검찰이 땅투기꾼 잡으려는 흉내만 냈어도 LH직원이 자기 명찰을 걸고 땅투기 못 한다.
윤석열은 검창총장 재직시 장모가 땅투기꾼이라 그런지 유독 땅투기에는 전혀 신경을 안썻다.
자기 장모의 땅투기 사기사건을 쉬쉬해가며 수사하니 투기꾼들이 땅투기를 우습게 본 것이다.
그리고 총장 사퇴 전 100번이고 직을걸고 버텨보겠다더니, LH사건이 터지자 책임질 위치에 있던
윤석열은 직을 걸기는 커녕,직을 내팽게치고 꽁지가 빠지게 도망쳤다. 정말 황당한 순간이다.
윤석열 장모의 땅투기 전수조사 하면 윤석열이 땅투기 수사를 안한 이유가 밝혀질 것이다.
그런 와중에 장모가 세금이라도 재대로 냈는지 국세청에서 꼼꼼히 조사해야 한다."
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 17:33,terry,"경제를 정책으로 선도 할 수 있다는 전제가 틀린 것은 아닌지 고민했으면 한다. 항상 하부구조가 상부구조를 흔드는 것이지. 상부구조가 하부 구조를 바꾼다는 것은 사회과학적으로 맞지 않다. 이 논리면 우리나라 경제성장은 전두환, 박정희, 등 독제자가 만든 것이라는 논리에서 벗어나기 어렵다."
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 17:01,leeh****,엘에이치에서 저렴한 아파트 공급 안되나?
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 15:56,에코빌러,"뭔 일이 있어도
민족의 암세포 친일파잔당들에게만은 투표해선 안됨"
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 14:03,박진후,부동산 임대사업자들한테 특혜를 준 게 화근
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 13:28,Peter K,좌파의 부동산 투기 합리화. 부동산 폭락하면 좌파폭락. ㅋㅋㅋ.
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 12:00,ston****,"78%가 뭡니까? 100% 올랐습니다.
지인 아파트는 12억이던 아파트가 몇년사이 22억 되었답니다."
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 11:30,Really,"대깨문들이 반박할 수없을 완벽한 논리. 더불어당은 같은 편에서 나온 지적이라 뼈아프겠군요. 서민들의 내집갖기 꿈을 산산조각 내고도 남 탓, 핑계, 거짓말 약속만 늘어놓는 아마츄어들에게 국민적 지지는 그만 보내야 합니다"
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 11:04,뉴트리션,"1)오세훈은 무상급식으로 시장직을 헌신짝처럼 내던진 원죄가있다.
2) 안철수는 단20분만에 박원순에게 시장직을 사기당한 바~보짖을했다.
3) 둘다 병~신인데, 나라가 공산화되는데. 이제문구하나로 피터지게 싸우니 , 병~신육~갑 그만해라
4) 그나마 ,안철수는 대선 포기했다. 오세훈 !!! 안철수 요구문구 수용해라. 단일화 안하면 필패다 . 야!!! 두병~신들아."
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 11:02,hogo****,"신도시 투기질 ,도적질 하기 위해서 어거지 거짓으로 만들어낸 정책이 먹혀 들리없는 것 입니다. 특검 해야 합니다."
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 10:40,bdh****,"그래도 같은편인데도 이번에는 비판을 하네요.. 그런데..경제원리를 생각하지 않고....허구헌날 공공타령...기본주택 타령,,경제전문가의 말을 따르지 않고..운동권 민주건달 출신들이 장악한 청와대의 컨트롤 타워의 말을 따르니 필패 할 수 밖에요....공공이 주도해서 주택문제가 해결되면...루마니아,북한,쿠바가 세계 제일의 주택천국이겠죠...앞으로도 뻔합니다...현정부는 전혀 바꿀 생각이 없고 반시장적인 정책만 늘어놓을테니 악화일로 일 수밖에요..왜? 운동권들은 이념서적만 읽었고..돈벌어본적도 없어서 시장을 모르니까요..백성들은 계속 당하면서 또 표를 주기 때문에 집권에는 문제 없을 거에요"
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 09:33,-,지극히 정상적이여서 울림이 있는 글입니다
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 08:57,yep,"부동산 실패로 많은 사람 실망을 주었다 ,, 이제 문재인 정책 적폐 따져봐야 할 것이다"
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 08:47,신의명동,부동산과 페미 정책으로 이번 정권도 실패!
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 06:03,hnd,남은임기동안 해결할수 있는게 없다고 봄니다. 다시는 이 쇼만잘하는사람들 뽑아주지 맙시다라고 써주세요.
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.18 21:48,kts****,"청와대와 여당은 진심으로 반성해야 한다~~
지난 4년간 25번의 엉터리 부동산정책으로 가격은 폭등하고 세금과 건보료 인상으로 서민들을 더우 어렵게 만들었다.
신 부동산적폐를 만든 정부는 이념에 사로잡혀서 서민들을 죽이는 잘못된 정책에서 벗어나 실질적인 대책으로 전면 전환해야 한다."
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.18 19:46,아직도청춘,"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
이런 게 “진짜” 적페지 ~"
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.18 19:45,아직도청춘,"독자 영업정책 실패가
진짜 한겨레 적폐다~

ㅋㅋㅋㅋㅋㅋㅋㅋ"
