제목,날짜,작성자,작성일,댓글
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,김열회,2021-05-02 08:46:18,유승민은 결과적으로 현 정권에 나라의 운명을 맏기게 된 결정이 옳다는 괘변을 늘어놓고 있다 국민의힘이 정권을 되찾으려면 이런 놈들부터 출당시켜야 한다
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,강래성,2021-05-01 23:36:28,"전 윤총장에 대한 적폐수사 처단에 대한 과거사 말하기전에 국민의 힘은 탄핵에 동조한 배신자들이 먼저 사과해야 한다, 탄핵만 안되였어도 적폐니 무어니 하는 올가미에 걸리지는 않았다,"
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,김열회,2021-05-01 23:32:50,잘못을 반성하는 일이 뭐가 그렇게 어렵나? 그런 일조차도 과감히 해내지 못하면 안된다
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,정학길,2021-05-01 16:11:35,폐일언하고 관상학적으로 윤석열과 유승민은 어떤 미래도 없다.
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,김창형,2021-05-01 15:29:27,어쨌건 윤석열은 박근혜와는 같이할 수 없는 사람이다. 그래서 현재로선 박근혜지지층이 두텁게 형성되어있는 국민의힘에 들어오기는 쉽지않을 것이다. 그래서 김종인과 금태섭이 윤석열을 데려오기 위해 밀당하는 것 같다. 탄핵을 주도했던 국민의힘 다수파들은 박근혜지지층을 털고 중도지지층을 얻으려고 애썼지만 안되고 있다. 결국 박근혜문제를 제대로 해결하지 않고서는 국민의힘은 더이상 성장하지 못한다. 다시말해 박근혜 탄핵은 애초에 잘못되었다는 것이다.
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,서현표,2021-05-01 15:27:08,과거사고 나발이고 이싯점에서 최우선은 나라 말아먹는 역적정권 박살내는게 최우선이다 최우선의 목적을 달성할 인물은 윤석열과 홍준표 외에는 없다 항간에 안철수 오세훈 운운하는 모지리가 있지만 안철수는 정치권을 떠나야하고 오세훈이는 서울시장을 끝으로 내각구성할때 입각 정도는 해야 할것이고 과거청산 운운하는 싸움은 우선 역적정권 박살넨후 그시비는 가려도 된다!윤석열홍준표둘중에단일후보를내세워역적정권박살에국민모두동참해야？니다
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,신준석,2021-05-01 15:25:41,언제까지 '과거사'에만 매달릴 것인가? 나라를 어떻게 부강하게 할 것 인가에 대한 혁신적인 대책에 대해 고민하고 구체적인 대안을 내놓을 사람은 없나? 뜬구름 잡는 얘기들 말고..
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,김상철,2021-05-01 15:15:55,"하늘이 두 쪽 나더라도 배신자가 대통령이 되는 일은 없을 것이다. 대한민국 국민들 모두 국민 사관 우종창기자가 온 몸과 영혼을 갈아 쓴 탄핵백서 ""어둠과 위선의 기록""을 꼭 읽어야 하다. 이걸로 탄핵 논란은 끝이다."
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,김영진,2021-05-01 15:10:27,오세훈과 원희룡은 내년보다는 다음 대선을 노려야.
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,송우원,2021-05-01 14:59:34,"윤,오,안이 무슨 깜이나 된다고 이케 띄우나요 ??? 조선일보가 먼저 박근혜대통령 탄핵과 문통탄생에 공헌한 과오를 이실직고하고 석고대죄 해야죠 ,,!!! 더구나 현정권의 아킬레스건인 415부정선거에 철저히 아닥하고 있는 건 귀사가 사이비 우파라는 정황증거 아닌가요? 이에대한 커밍아웃도 함께 말이죠...!"
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,김주환,2021-05-01 14:21:23,윤석렬은 정의의 사도이긴 한가? 과도한 검찰권력남용으로 헌정질서를 흐뜨린 죄값을 어떻게 갚을까? 유승민이는 왜 여기에 끼나?
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,조성기,2021-05-01 14:11:25,윤석렬은 적폐수사에 관하여 양심선언 해야만 보수 우파의 지지를 받을수 있다~~ 반역자 유승민은 정치에서 물러나야 한다~~ 주군의 등뒤에 칼 꽂는 배신자는 우파든 좌파든 살아 남아선 안된다~~ 때깨문들 우파들이 나쁘다고 하지만 문재인 욕하는 대깨문은 없다~~ 문재인 반대편에 있는 샤람들에게 문자폭탄등 으로 자기들의 주군을 지키는 모습은 본 받아야 한다~~ 김무성 유승민 권성동 김성태는 절대 우파의 대표로 나와서는 안된다
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,허명회,2021-05-01 14:10:17,보수3인방은 박근혜탄핵이 잘못된것임을 만천하에 선포하고 국민에게 먼저용서를 구해야 한다. 승민이처럼 아직도 잘못을 뉘우치지않고 하려면 더불어로 가라. 그동네는 내로남불정당이니까
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,곽성철,2021-05-01 13:57:08,보수후보 누가 대통령이되든 다음정권에 탄핵이 과연 정당했었는가에대한 논의가 있어야된다고 생각한다. 역대대통령이 해왔던 관례를 문제삼아 말도 안되는 중형을 선고한것에대한 재심이 이루어져야한다. 만약 그것이 범죄라면 문재인도 똑같이 심판해야한다.
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,강기민,2021-05-01 13:52:38,결국 쥴리가 문제 아니겠나?
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,조성복,2021-05-01 13:11:30,박 탄핵 얘기는 이제 그만하자. 말 그대로 과거사이다. 되돌릴 수가 없다. 다만 국민의 힘이 내년 대선에서 승리하여 정권교체를 하고 싶으면 박 탄핵 얘기를 하면 안된다. 이는 표를 깎아 먹을 뿐이다. 조선일보가 요새 박 탄핵 이슈를 슬슬 꺼내는데 그의도가 무어냐? 혹시 문정권의 표를 얻게 하는 거라면 그러지마라. 국민은 문정권에 워낙 디어서 내년 대선에서 정권교체를 하고 싶다. 조선일보는 이를 방해하지마라.
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,김학진,2021-05-01 13:04:10,유승민 꿈 깨라. 자신의 당 대통령 탄핵에 앞장선 순간에 집단의 지도자로 취급 받을 생각 포기한 것이다. 거기에 지금도 후회 없다는 늠이 왜 자꾸 얄미운 면상 내 미느냐.
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,장윤덕,2021-05-01 12:55:56,아마도 독재정권에 항거한 만델라같은 박근혜 대통령에게 줄서는 순서대로....
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,강기민,2021-05-01 12:30:19,한 사람은 쥴리만 거짓이면 확률 높아 보입니다. 쥴리가 사실이면 출마선언도 못할 겁니다. 우리 국민이 용납 못하는 기준입니다.
"대선 양자대결, 윤석열 44.5% 이재명 36.2%... 리얼미터 조사",2021-05-06 18:18:00,황보욱,2021-05-07 10:12:52,"당면하는 매사의 사안에 대해 순간적인 임기응변으로 일관 하시는, 이재명 지사님! 신분탈출의 정도는 가능할 수 있었는지는 몰라도, 적어도 국책수임의 책임자! 이건 가당치도 않다는 정도는... 당사자는 물론 너무도 훌륭한 우리 국민 대다수는 이미 가늠하고 있다는 사실 정도는 인지하고 계실거라 사료됨을, 다시금..."
"대선 양자대결, 윤석열 44.5% 이재명 36.2%... 리얼미터 조사",2021-05-06 18:18:00,조성복,2021-05-07 09:04:11,국민의 힘과 윤석열과 안철수는 야권 대선 후보를 단일화 하면 승리하여 정권 교체를 이룰 수 있다. 국민은 정권교체를 갈망하고 있다.
"대선 양자대결, 윤석열 44.5% 이재명 36.2%... 리얼미터 조사",2021-05-06 18:18:00,서영수,2021-05-07 05:47:07,과연 공식 링에서 홈런이 될까 민심은 조석변 원한이 너무커 요 진짜는 꿈틀거릴거다. 자고로 권력자 뒤끝은 낭떠러지 였다. 한때 서슬퍼런 역사적 칼 날들 역사는 비운을 면치 못 하 였다. 누구를 지지해서가 아니다
"대선 양자대결, 윤석열 44.5% 이재명 36.2%... 리얼미터 조사",2021-05-06 18:18:00,김종욱,2021-05-07 01:20:27,"윤석열이 나오면 무조건 찍을 것이다. 너무나 깊숙히 박혀있는 종자들이 대한민국 이꼴로 만들었다고 본다. 여야할것없이 대한민국 대청소 할수 있는 대통령이 나와야 할것이다. 이대로 가다간, 정치불안과 집권당의 부패와 위선 그리고 무능력으로 대한민국이 수렁으로 빠져도 집권당은 코로나와 다주택자들 핑계를 댈것이다. 지난 4년간 한것이 조국과 추미애쑈만 보느라 시간낭비하고 검찰개혁과 부동산정책은 도리어 망쳐놓고. 잘하는 짓들이다. 윤석열이 준비를 잘해서 나오길 바랄뿐이다. 국민의 힘이 딴생각먹고 있으면, 국민의 힘으로 가서는 안된다. 국힘이 윤석열 검증한답시고 매장시킬수도 있다고 본다. 윤석열은 지지받아도 국힘이 지지못받는 이유 잘 파악하고 좋은 방향으로 나가야 할것이다. 칼자루는 윤석열이 쥐고 있고, 국민들 대다수도 국힘이 윤석열지지하길 바라지 윤석열을 종속시키려 한다면 역풍도 불고, 국힘사이즈가 윤석열 못 담는다. 윤석열이 국힘을 품을순 있어도."
"대선 양자대결, 윤석열 44.5% 이재명 36.2%... 리얼미터 조사",2021-05-06 18:18:00,유대열,2021-05-06 22:06:38,망국노 문재인 심판이 가장 큰 이슈...이재명은 더군다나 부도덕한 놈...여당 참패는 불보듯 뻔합니다. 야권이 단일화만 이루어내면 문재인 패거리 박살납니다.
"대선 양자대결, 윤석열 44.5% 이재명 36.2%... 리얼미터 조사",2021-05-06 18:18:00,송병호,2021-05-06 20:03:27,"윤석열은 적이 너무 많다고 생각 한다. 박근혜 대통령 주변 인사를 초토화 시켰다. 그러나 문의 큰 비리들 (울산 부정선거, 조국사태, 라임 사건, 등등 이루 말할수 없이 많다) 하나 같이 끝낸것 없이 두리뭉실 넘어 가고 있다고 봐야 한다. 본인이 보기론 기회 주의자가 아닌가 의심 된다."
"대선 양자대결, 윤석열 44.5% 이재명 36.2%... 리얼미터 조사",2021-05-06 18:18:00,이안용,2021-05-06 19:54:29,과연 이재명이 대통령 깜이냐? 이재명이 지지하는 멍청한국민들아 정신차리고 판단해라. 이재명이 대통령 되면 나라말아먹는다.
"대선 양자대결, 윤석열 44.5% 이재명 36.2%... 리얼미터 조사",2021-05-06 18:18:00,오성수,2021-05-06 19:52:11,조선 기사는 믿을 수가 없다. 오전에는 이재명이 25:21로 앞선다고 보도하더니..
"대선 양자대결, 윤석열 44.5% 이재명 36.2%... 리얼미터 조사",2021-05-06 18:18:00,장기붕,2021-05-06 19:48:42,윤석렬은 그 칼로 너무 많은 착한 애국자들을 베었다. 대통령 생각 마시라! 지금부터 은둔하고 앞으로 어떻게 피를 ？응만？착하게 살아갈지를 생각하시라!
"대선 양자대결, 윤석열 44.5% 이재명 36.2%... 리얼미터 조사",2021-05-06 18:18:00,한승열,2021-05-06 19:02:04,이번 보궐선거의 재판이 되도록 하는게 필요하다. 종북좌파들의 선전선동 거짓말과 돈선거는 더이상 통하지 않는다. 반드시 야권이 단결하여 승리하자. 종북좌파들을 색출하여 공공의 장에서 퇴출시키자.
"대선 양자대결, 윤석열 44.5% 이재명 36.2%... 리얼미터 조사",2021-05-06 18:18:00,최찬철,2021-05-06 18:50:07,차기대통령은윤석열이다
[강인선·배성규의 모닝라이브] 영남당 논란에 윤석열은 마이웨이 안철수와도 가물가물,2021-05-07,김규진,2021-05-09 08:52:08,"조선일보는 아직도 우파국민을 우롱하고 있내요. 현재 더불당은 왜 호남당이라 하지 않나? 서울에 국회의원 시의원의 대부분, 정부요직의 대부분이 호남 사람인대, 왜조선일보는 호남국가,호남당이라 칭하지 않나? 이 미친선동짖을 언제까지하려하나,국힘당에 대표나 원내대표가 영남사람이면 안되는 이유를 설명하라. 영남 우파는 조선일보를 절독해야한다. 이간질하는 조선일보는 이간질을 중단하라"
[강인선·배성규의 모닝라이브] 영남당 논란에 윤석열은 마이웨이 안철수와도 가물가물,2021-05-07,김열회,2021-05-09 05:24:11,영남지역에서 국회의원이 많이 나왔고 거기서 당대표 되는 것은 전혀 이상한 것이 아니다. 진보 좌파 프레임을 자꾸 들이대서 분열을 조장하면 안된다 어느지역에서 당대표가 나오던간에 유능한 대선 단일후보를 내세워서 문정권을 타도하는데 집중해야 한다
[강인선·배성규의 모닝라이브] 영남당 논란에 윤석열은 마이웨이 안철수와도 가물가물,2021-05-07,조성복,2021-05-08 07:54:22,"윤석열은 제3지대에서 나오고, 국민의 힘은 김웅이나, 나경원이나 권영세가 당 대표하고 안철수도 급히 서두룰 것이 없이 관망하며, 야권 후보 단일화에 대비하면 된다. 우선, 주호영이 당 대표하면, 우선 탈락이다. 이 자는 대선 후보 단일화를 하지 않을 것이다. 친벅을 내세울 것이다. 각자 새 길을 가면서 어떤 식으로든 야권 대선 후보 단일화하면 된다. 그러면 국민은 정권교체를 이룰 것이다. 단 사전투표에 의한 부정선거를 예방해야 정권 교체를 이룰 수 있다."
[강인선·배성규의 모닝라이브] 영남당 논란에 윤석열은 마이웨이 안철수와도 가물가물,2021-05-07,이재덕,2021-05-08 06:45:08,마이웨이도 중요하지만 우군으로 끌어들일 수 있는 능력도 중하다는 걸 절대 놓치면 아니됩니다
[강인선·배성규의 모닝라이브] 영남당 논란에 윤석열은 마이웨이 안철수와도 가물가물,2021-05-07,이재성,2021-05-08 06:26:12,김종인이가 이간질에 열중이지...
[강인선·배성규의 모닝라이브] 영남당 논란에 윤석열은 마이웨이 안철수와도 가물가물,2021-05-07,박종섭,2021-05-07 16:53:02,지역 이야기는 하지마라! 어디던 유능한 인재가 있으면 당대표 하여 정권교체만 하면 된다.
[강인선·배성규의 모닝라이브] 영남당 논란에 윤석열은 마이웨이 안철수와도 가물가물,2021-05-07,하태준,2021-05-07 16:38:54,어짜피 호남당이 있는데 영남당이 어째서...
[강인선·배성규의 모닝라이브] 영남당 논란에 윤석열은 마이웨이 안철수와도 가물가물,2021-05-07,정철현,2021-05-07 10:05:24,전라도당은 조넘이냐? 영남당이 어쨌다구?
“그분 와이프 후원” 이 말에 상한가… 주식판 휘젓는 대선테마주,2021-04-21 20:27:00,김병호,2021-04-21 21:59:42,"ㅎㅎ 재맹이같은 g 자슥이 앞줄에, 그것도 윤석렬과 함께 있다는것이 토 나올라하네, 우 ㅡ 웩 !!"
“그분 와이프 후원” 이 말에 상한가… 주식판 휘젓는 대선테마주,2021-04-21 20:27:00,민천기,2021-04-21 20:32:40,다른 사람은 다 이해가 가는데....홍준표는 의외군...
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,김수근,2021-05-03 12:16:59,"윤석열 대통령님,국민은 가장 부패한 집단으로 국회의원을 지목 합니다.기존의 정치 OOO들과는 거리를 두시고.모든것을 비우시고 대한민국 한번 개조 해 주십시요."
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,현고암,2021-05-03 11:41:58,유후보는 논리력이 너무 약한게 흠이다. 이재명과 최근 말싸움에서 상대가 되지 못하고 말꼬투리나 잡으려고 하는게 한심하다. 우리나라 정치인들 다른 점은 훌륭하지만 현저하게 낮은 논리력을 끌어올리지 않고서는 답이없다. 홍준표 의원도 상대를 내리 깔려고만 한다. 그래서는 지지율을 얻기 힘들다.
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,이영진,2021-05-03 11:30:02,일단 일자리와 경제를 말아드신 성범죄당 빼고...
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,권철현,2021-05-03 11:20:18,관리자가 (비속어/비하) 사유로 100자평을 삭제하였습니다
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,이규호,2021-05-03 11:13:06,당연하지 5년더 죽먹었다가는 명대로 못살지 죽은 이제 그만억자 마이 뭇다 아이가?
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,이문일,2021-05-03 11:13:03,김부선씨 내년초까지 화이팅 부탁합니다.
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,박상호,2021-05-03 11:09:43,이재명이 지지하는 애덜은 김부선한테 재명이 대신 쌀이라도 한가마 보내고 지지해라!
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,정우관,2021-05-03 11:07:56,"여당이 세월호 타령하고...부동산 오락가락하고...백신 입으로 놓고...결정적으로 추미애, 조국 특권층 찬스를 아무렇지 않게 여기고...........이런게 반여로 돌아서게 만든 힘이죠"
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,최상현,2021-05-03 10:56:30,다음 정권은 윤석열 대통령이고 국민의힘은 어떻게 하면 윤석열을 모시고 올 수 있을까 고민을 해야 한다.
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,김대광,2021-05-03 10:55:37,윤석열이 여당 대선인물로 나가겠네.
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,신창숙,2021-05-03 10:44:59,"윤석렬이 지지받는 이유가? 추미애가 일등공신 아닌지? 윤석열은 대통이될까요? 그러나 그는 콘텐츠가 없다 조국 울산부정선거 라임 옵티머스등 해결건수가 없다.검총의 막강힘으로 해결점이없고 잔챙이구속뿐, 또한 박영수특검에서 우파를 난도질했다 지금도 박통등은 감옥에있다 세월지나 상당부분이 무죄라니?. 또한 그는 당과 조직세력이 없다 ."
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,정현탁,2021-05-03 10:38:47,지지율 조사는 의미없다. 뚜껑은 열어볼 필요도 없고 스탈린의 말대로 표를 세는 놈이 국민보다 윗전이다.
