제목,날짜,작성자,작성일,댓글
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,김진국,2021-05-10 15:19:15,한표가 아쉬워 1%짜리 유승민도 받았는데 이치적으로는 5%홍의원을 받는 것이 마땅하다고 본다.그러나 정권교체를 위한 백의종군의 자세야지 윤석렬은 공부 더하고 오라는 식이면 곤란하다고 본다. 여타잡룡들은 스스로 모태조연이라는 사실을 깨달아야한다고 본다.
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,이규호,2021-05-10 13:36:12,들어올지말지도 모를 윤총의 지지도만 처다보다가는 큰코다친다 ㆍ강력한 여귄대항마는 홍준표가 유일하다 ㆍ시간없다 빨리입당시켜서 전열정비혀라 ㆍ
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,유종덕,2021-05-10 13:34:21,야 이 ㄲㅌ 들아 지난번 총선 때 당의 결정에 불복하고 무소속으로 출마해서 자당의 후보를 무참히 떨어트린 욕심쟁이 꼰대를 복당 시켜야 하는 이유를 정확히 말해봐라!
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,이건우,2021-05-10 13:33:38,홍준표 복당 반대하는 자는 뒤가 구린 넘들이 반대하거나 무서워서 그런거다. 김종인 유승민 주호영 김무성 김웅 천하의 간신이고 배신자이다..
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,유종덕,2021-05-10 13:29:05,"이너마 복당을 하려면 좀 솔직해라. 탈당한 이유와 복당이 어려운 이유를 ""막말""과 ""누구의 이중 플레이"" 때문이라고... 지난번 총선 때 제 욕심 차려서 당의 결정을 못 따른다고 탈당해서 무소속으로 나와서, 같은 당 후보를 떨어뜨린 것을 벌써 잊었더냐? 모처럼 윤석열 때문에 당의 분위기가 좋아지는 이때 또다시 ""꼰대당"" 만들 일 있냐! 국민의 힘은 모험 아니 오판하지 말아라!"
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,최찬철,2021-05-10 13:01:01,홍준표의원빨리복당시켜라
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,홍성빈,2021-05-10 12:01:14,홍준표는 지난 2017년 대선에서 이런 말도 했었다. 2030 젊은이들한테 야들아 내가 네들 롤모델이다 이런 발언도 했었다. 아주 전형적인 막말이고 게다가 꼰대 발언이다. 예를 들면 내가 네들 나이대에는 단 1분이라도 성실하게 살려고 아둥바둥 대고~~~ 이런 식의 꼰대 발언이다. 이런 식으로 언급하면 2030 세대한테 득표하기는 글렀다. 만약 문재인이었다면 2030 젊은 유권자 여러분들께서~~~~ 이런 식으로 경어를 쓰면서 존중해줬을 거다. 똑같은 말인데 말을 어떻게 하냐에 따라서 듣는 사람 기분이 180도 달라진다. 이래서 홍준표는 안되는 거다. 유권자들에 대한 존중이 제로인 게 홍준표다. 이 와중에 누가 표주나??? 게다가 꼰대 발언 물씬 풍기고 말야. 저런 인간이 대통령되면 듣기싫은 잔소리 엄청 해댈거라는 예단을 2030세대들은 본능적으로 직감한다는 거지. 젊은이들은 자기처럼 자수성가해서 사시패스하고 그렇게 성공해라 이런 잔소리를 제일 싫어한다. 근데 그걸 홍준표가 말한 거다.
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,이수헌,2021-05-10 11:57:55,"지금 같은 세상이라면 박정희의 혁명은 어림도 없을 터, 그 이상의 난관이 있더라도 구국의 일념으로 밀고 나간다면 그 무엇에도 못지 않는 정치개혁의 성과를 거둘 것이다. 윤석열이는 가다가 중지 곧 하지 말고, 대의를 살려 국민에게 희망을 주길 바란다."
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,이수헌,2021-05-10 11:54:06,"싹수가 노란 ""국민의힘""이다. 식상한 국민들 실망시키지 말고 윤석열이는 그나마 시간여유가 있을 때 참신한 사람들을 규합하여 새로운 정치판에 새싹을 심어라."
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,홍성빈,2021-05-10 11:47:58,홍준표가 복당하면 벌어질 일들이다. 1. 레임덕에 빠져서 푹 꺼져가던 문재인 지지율이 폭등하면서 해방 후 최초로 레임덕 없는 대통령으로 등극. 2. 민주당 지지율이 초강세를 보이면서 국힘당 지지율을 더블 스코어 이상으로 앞서기 시작. 3. 이재명은 품위있는 젊잖은 정치인으로 등극하면서 최대의 반사 이익을 누림. 이런 현상들이 벌어지고도 남을 거다. 궁금하면 복당시켜봐. 어떻게 되는지 재차 확인시켜줄게.
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,박숙희,2021-05-10 11:45:15,"진정한 국민의 힘, 홍준표!차기 대통령"
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,배윤성,2021-05-10 11:42:22,홍준표는 국민의힘당에복당하는순간 그나마의 겨우총선으로 보수층들이잡았던손을 놓게될거라본다 홍준표의지난 정치를보면 그는 자신만의 자신을위한정치를해오지않았냐본다 우선 지난탄핵후대선에 그는 줄기차게 박근혜대통을 자신이 석방시키겠다해왔다 그로보수층들이믿고 밀어줘 당대표되며 어지 싹~했냐? 그의입에서 박근혜석방말이 단1번나왔는지싶다 그는 석방보단 당대표로 자신의발목잡는정치적건을 해결했다 홍준표는 박근혜정부때는 유시민과 유투브하며 어떻게해왔는지~ 홍준표의보수정당이 문재인정부들며 간신히유지되다 패스트트랙때 보수정당이 다시우뚝섰다는거다 홍준표는 늘분란에 중심에있는정치인아닌가본다 그냥 혼자1인정치가맞다본다
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,방주연,2021-05-10 11:34:29,전직 당대표다 복당하는게 맞다 기본예우는 갖춰야한다 기존무소속도 모두복당하는것으로 가는게맞다 당내계파의 여러가지 정치계산들이 있는것으로안다 하지만 대의적판단으로 가는게맞다
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,홍성빈,2021-05-10 11:34:20,1. 홍준표가 복당한 다음에 국힘당 당적을 갖고 막말하는 경우. 2. 지금처럼 밖으로 겉돌면서 무소속으로 있으면서 막말하는 경우. 상기 두가지 경우의 수 중에 어느 쪽이 국힘당한테 도움될거라고 판단하나??? 내가 볼 땐 2번인데.
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,문종걸,2021-05-10 11:29:52,ㅎㅎㅎ 교활하기 짝이 없는 넘들!!! 무성일당들이 생명의 은인인 昏준표를 차마 제입으로 입당을 막지는 못하고 지난 총선에서 반탄파들 쳐낸 자리에 지분으로 받은 똘마니들 시켜서 복당을 반대하게 만드는구먼...... 은혜를 원수로 갚는 배신의 DNA가 어디 가겠는가?
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,윤영삼,2021-05-10 11:25:31,"잔소리 발고 홍준표 복당시켜라. 윤석열, 홍준표, 유승민, 안철수등이 모두 공정한 경선을 해서 야권 단일 대선 후보를 내야 승리한다. 그리고 홍준표가 현 국민의 힘이 있기가지 얼마나 헌신했는가? 말이 좀쎄다는 것은 특히 선거에서는 단점이 아니라 장점이다. 20대가 싫어한다고? 좋아하는 20대도 충분히 있게 될 수 있다. 잡소리 다 걷어치고 복당 즉시 진행하라. 김기현 원내대표가 심사숙고하여 전격 결정, 발표해야 한다."
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,조성복,2021-05-10 11:13:27,"봐라. 홍의 복당을 지지하는 놈들은 전부 당에서 굴어먹은 놈들이고, TK계다. 반면에, 복당을 반대하는 초선 재선 의원들은 홍이 또 당에 있으면 해당 행위(헤꼬지 등)？f 한다고 생긱한다. 어떻게 할지는 자명하다. 정치는 자비가 아니고, 당은 자비가 아니다. 김종인님이 홍의 복당을 불허한것은 복당하면 또 당이 지리멸렬하기 때문이다. 홍은 대선에서 낙선하여 정치 생명이 끝났건만, 아직도 국회의원한단다. 대선에서 떨어진 후보가 국회의원하는 것은 홍과 문통당의 정뭐 정도다. 이제 자기 주제를 알고 정계 은퇴함이, 이 당을 위해서도 좋다. 이런 주제를 논하는 자체가 이 당의 지금 위상을 말해준다. 한마디로 이 당이 정권교체하고 싶으면 홍을 복당시키면 안돤디 알겠냐? 아직도 정신차리지 못하는 당아~~~~"
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,봉성열,2021-05-10 11:06:56,장제원 정체는 뭐냐? 홍준표 들어오면 20대가 다 등돌리는건 팩트다 팩트 !!! 정치하는 수준이 시정잡배보다 저질이어서야 ㅉㅉ
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,김창형,2021-05-10 11:00:48,지금 국민의 힘은 콩가루 집안이 됐다. 정당은 자고로 사상과 이념이 비슷해야 하는데 반문재인 연대를 하다가 이합집산이 되었다. 대주주는 영남보수정당인데도 호남진보세력이 잠입하여 주도권을 장악하고 민주당이 사용하는 프레임을 가지고 국민의 힘의 정체성을 파괴하고 있다. 국민의 힘은 정권재창출 보다 먼저 당의 정체성을 회복해라. 침묵하는 다수의 진성지지층들을 극우프레임을 씌우고 무시하다간 정말 큰코 다친다.
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,김형택,2021-05-10 10:59:02,국민의힘은 홍준표 입당을 단호히 거부하기 바란다.홍준표는 지각이 있다면 입당하지 말고 외곽에서 대선 경선을 하라.국민의힘은 개혁정당이 되어야 하는데 홍준표가 입당하면 구태정당이 되어 버린다.홍준표에 대한 국민과 당원의 심판은 끝났다.
