제목,날짜,작성자,작성일,댓글
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김춘배,2021-04-30 22:08:29,천벌을 받을 인간들 유승민 김무성 권성동 하태경 김성태 장재원 이들이 하늘로 머리들고 다는것 만으로도 감지덕지 해야할것이다 천하의 역적들 .....
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,조재휘,2021-04-30 22:03:09,"박근혜대통령은 돈한푼도 안 받았는데, 좌파세력들의 경제공동체로 엮어 놓은 것을 이용당해 놓고 유승민씨 뭔 개소리야"
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,조성문,2021-04-30 22:02:58,"유승민, 꿈 깨라...네가 아무리 날고 겨도 5%이상 오르기는 힘들다. 어쩜 저렇게 자기 주제비를 모를까? 한심한 넘이다."
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,박시헌,2021-04-30 22:02:44,니는 아직도 배신의 무서운걸 모리나 아 임마야 정신 차리레이
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,강경구,2021-04-30 22:02:23,"김무성, 유승민 야권 대통령 후보 꿈에서 빨리 깨어나라. 아직도 누구 때문에 나라가 이지경이 되었는지도 모르는 자들이 대통령이나 꿈을 꾸고 있으니 기가차다. 그냥 국회의원직에서도 떠나서 그냥 고향으로 제발 돌아가서 더 이상 국민들 앞에 나서지 말아라."
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,권형석,2021-04-30 22:01:33,니놈 주제를 알아라! 한심한놈아!
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김재현,2021-04-30 22:00:53,"대구분들, 다시는 이러한 사람이 안 나타나게 조심하세요"
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,강윤구,2021-04-30 21:58:02,패륜탄핵부역자 ㄴ 유승민에게 남긴다. 너 혼자만의 생각 아니냐?
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,이준용,2021-04-30 21:57:24,"너는 절대 안돼! 왜냐구? 배신자 안되느냐고? 아니, 상황 파악이 안되는 모지리 라서"
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,이택형,2021-04-30 21:56:49,유승민이 같은 배은망덕한 놈을 설치도록 놔두면 국민의힘은 필패
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,이진용,2021-04-30 21:54:34,박근혜대통령 탄핵과 우파분열의 주역 유승민이 야권단일화를 빌미로 대선주자들 무리에 끼어들려 하나? 대구시민의 민심은 유승민을 버린지 오래다.더 이상 대구에서 기웃거리지 말라.지난 4.15선거 당시 보수대통합 명분으로 자유우파에 끼어들어 자신의 지분을 챙겨 정치적 기반을 삼았다고 생각 하지만 그것은 큰 오산이다.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,우종암,2021-04-30 21:50:04,"유 승민 대권 꿈도 꾸지마라 당신은 절대로 지도자가 되어서는 안된다. 죄없는 박대통령 탄핵에 후회하지 않겠다고, 배은망덕한 인간이다. 그런 인간을 대통령으로 천만에 꿈깨라."
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김재동,2021-04-30 21:47:13,저것은 질근질근 아주 갈아마셔도 시원찮을 넘이다. 혼자 꼴값을 떨고있네
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,유칠상,2021-04-30 21:43:40,유승민은 차기 대구수성에서 국회 의원도 어려울것 같은데 ^^^ 우선 박근혜 탄핵주도에 대해 뭔가 책임과 사과가 선행돼야 할것같다
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,권대혁,2021-04-30 21:42:39,깜도 안되는게 주제 파악을 해라.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,박양서,2021-04-30 21:41:53,뻔뻔한 자식
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,문종걸,2021-04-30 21:39:10,"반역 배신 정권상납의 수괴, 김無成 愚승민이 백주 대낯을 활보하고 심지어 대통령이 되겠다고 기자회견도 할 수 있는 나라, 우리나라 좋은 나라!"
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김용국,2021-04-30 21:37:04,"유승민씨 꿈 깨세요.. 달랑 국회의원 한번 해보고 바로 대통령 되겠다고?? 당신이 한게 뭐 있나 ?참 있지 박근혜 탄핵 한거,, 그리고 국회의원 당시 kfx 사업 반대했지 문씨랑.... 이런 사람이 대통령 후보라 ,,,,,,,"
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,이의웅,2021-04-30 21:36:59,유승민 대선 단일화 후보? 꿈도 야무지다.배신자라는 주홍글씨가 붙어있음에도 그 용기 하나 가상하다.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,손종락,2021-04-30 21:19:00,유시민은 정치 이단아 일 뿐이다!
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,정창호,2021-04-30 21:18:16,박근혜 전대통령탄핵을 주도하고도 후회하지 안는다는 이런놈이 드글대는 보수에 완전 실망을 느끼고 다음 정권을 진보가 또잡아서 이나라가 공산화 되더라도 보수를 떠나서 진보로 갈련다. 개cceggi
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,정재식,2021-04-30 21:17:47,뭐같은 소리하고있네 역적중에 역적
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김영진,2021-04-30 21:12:06,청와대들어가면 제일 잘할거 같은데 과연 윤석열을 넘을 수 있을런지요. 최소한 총리라도...
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김철형,2021-04-30 21:10:11,"유승민, 나쁜 사람, 김무성과 더불어 이 나라와 보수 우파를 괘멸시킨 죄과를 생각한다면 어찌 이런 가당찮은 말을 서슴없이 할 수 있을까!! 유승민, 김무성이 이 나라 정치판에서 얼쩡거리는 한 한국힘당은 희망이 없다!!"
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,안홍준,2021-04-30 21:03:58,"전형적인 배신자 유승민아, 니네 집안은 OOO부터 너까지 배신의 전형임을 다 아는데, 뭐시라고? 바랄 것을 바래라. 너하고 김무성, 문재인과의 차이점이 뭐니?"
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김제구,2021-04-30 21:02:44,배신자 ! 꿈도 야무지다 이놈아...
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,이건세,2021-04-30 21:01:43,유승민 김무성은 간신배의 아이콘
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,조정래,2021-04-30 21:00:00,경우를 중시하는 진짜 갱상도 인이라면 박근혜 석방 미루는 문재인이 보다는 유승민이를 욕 할 줄 알아야 한다.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,이철희,2021-04-30 20:57:13,꿈깨라! 박대통령 사면의 혼란을 틈타 얼굴 내밀려고? 너와 김무성은 미련 갖지말고 정치 떠나는게 보수 우파의 바램이다.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,이창훈,2021-04-30 20:56:42,모든 것을 다해 망하길 바란다.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,TOM S AHN,2021-04-30 20:53:20,OMG!!!
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,이건세,2021-04-30 20:53:07,날뛰고 있구나! 망둥이가 대권에 도전 한다고...... 부끄러운줄 모르고 발악을 하는 것은 쓰레기들이 하는 짓이지......
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김진국,2021-04-30 20:53:05,"반역자,배신자는 둘째치고 도대체 당신이 대한민국 정치판에서 쏟아붓고 말고할 이뤄논 업적과 자산이 무엇이 있다고 선거철만 되면 고개쳐들고 나와서 무슨 잡룡이라도 되는양 정권교체운운 하는가??? 네 꼬라지를 알라는 테스형의 말씀을 깨닫는 것이 그렇게도 어려운가????"
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,조병구,2021-04-30 20:51:26,몰염치의 화신
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,이원재,2021-04-30 20:45:35,"유승민, 관심 없다."
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,이종성,2021-04-30 20:43:27,유승민은 김무성과 함께 뷸법탄핵의 주범이다. 유승민은 지금 대한민국을 파괴하고 있는 문재인에게 문을 열어주었다. 행정부가 하는 법에 대한 시행령을 국회가 감독하도록 한 반헌법적 법을 통과시키려다. 박대통령의 거부권행사로 좌절되었다. 박대통령이 주도한 공무원 연금에 대한 개혁법안에 물타기를 하여 반쪽짜리 개혁으로 만들었다. 따뜻한 보수등 의미도 경제민주화등 불분명한 말로 국민을 현혹하여 나라를 사회주의로 몰아가려 한다. 정치색갈로 보아 그는 더불어민주당에 있어야 하나 자신의 정치 근거지가 대구이므로 보수정당으로 들어와 분탕질 하는 뻐꾸기 이다
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,윤도균,2021-04-30 20:42:52,간신 몰이배 만도 못한인간아 너희 62명이 대한민국 민주주의와 국민을 배신하고 빨간정권 문가를 도와 니들의 대부 생쥐 이명박 박근혜대통령 을 묵어놓고 공사화로 가는길을 열어 주었다 부끄럽지도 않냐 너는 더 이상 대구에 비비지 말어라 차라리 문가당으로 항？Z하고 기우 들어가라 퉤퉤퉤 너를 보면 쪽째비 생각이난다
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김범수,2021-04-30 20:41:39,유승민이 사실상 박빠들과의 전쟁을 선포한거네.....
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김명수,2021-04-30 20:40:56,깜도 안되는 녀석이 대통하겠다고 무죄한 박근혜 대통령을 탄핵했다는 것 아니냐!!!진작에 그만둬라!!!생긴 꼬라지부터 만날 1~2%지지가 다 아니냐!!!!!
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,조윤래,2021-04-30 20:40:33,ㅋㅋㅋ 정권을 左들에게 가져다 바친 1등 공신? 생각이 있는겨?
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,유한택,2021-04-30 20:38:39,2015년까지만해도 별것도 아닌데다가 감방에 갈 수도 있던 문재인을 대통령으로 만든 1등 공신
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,최창업,2021-04-30 20:37:04,박근혜탄핵한 것도 불편하고 원대복귀하는 것도 봐주기 그런데 문제는 그 결과 단군이래 최악의 지도자를 뽑았다는 것은 대한민국의 최대의 불행일터인데 그 책임은 누가 지나?
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김영웅,2021-04-30 20:36:23,배신자여 배신자여
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,오철희,2021-04-30 20:36:18,꺼저라. 보수의 등에 칼꽂은 좌파리보다 더 나쁜 놈아
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,이규홍,2021-04-30 20:34:24,"유승민 업적. ●공수처 설치해야 된다고 지난 대선서 주장. 결과가 어땠냐 위장우파야. ●협동조합 마을공동체 등에 혈세를 지원하는 사회적 경제지원기본법을 주도적으로 추진한 인간. ●유승민 김세연 김무성 이준석은 결정적일때는 우파정당만 비방하고 문재인패거리들과 더불어매국당에는 거의 비판을 안한 인간. 이런 무늬만 우파인 위장우파가 대선후보 되면, 문재인 패거리의 들러리되겠다는 것. 위장우파짓거리 그만해라."
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,이창우,2021-04-30 20:33:50,대권 욕심버리고 내년 정권교체를 위해 백의종군하시라. 아직 용서가 안 되었다.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김옥재,2021-04-30 20:32:49,나와서 머하게요??
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,이신일,2021-04-30 20:31:58,"꿈도 야무지구만..... 대권후보가 되는 게 아니라..... 이번 대선에서는 판 깨지 말고, 최선을 다해서 야권후보를 돕는 것이 국민을 위하는 길임을 명심하시요..."
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,신재영,2021-04-30 20:25:59,박근혜 전 대통령의 비서실장 출신. 자기 정치 하겠다고 주군을 배신한 장수. 사람이면 염치가 있어야지. 깜냥도 안돼면 그냥 있으시요.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김상수,2021-04-30 20:19:48,"지 주제파악도 제대로 못하고, 자기 분수도 모르는 자!! 바로!! 당신!! you 아무개!!!"
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,현창호,2021-04-30 20:18:51,속죄하는 마음으로 야권통합에 전력을 다하는 것은 찬성 하오만 대선 꿈은 접으시게.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,이순종,2021-04-30 20:18:46,"배신자 유승민, 당신은 박근혜 대통령을 배신하고 탄핵한 원죄를 벗어날 수 없다. 박근혜 대통령의 탄핵이 정당했다고 생각한다면 문재인의 국가해체에 대해서는 어째서 입닫고 있는가 ? 문재인 집권 4년간의 정치행적은 탄핵을 10번 당해도 부족하다. 당신같은 사람은 대한민국 장래의 정치풍토를 위해서도 반드시 퇴출되어야 한다. 배신자는 가라지를 뽑아내듯 뽑아내야 한다."
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,민천기,2021-04-30 20:14:05,정치적인것은 차치하고....kf-21 개발을 반대해서 몇년 늦어지게 만든 장본인이다... 책임져라
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,박성주,2021-04-30 20:12:26,개인의 욕망으로 보수를 분열시키는 파괴자
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김종근,2021-04-30 20:11:55,"대구시민들에게 네 꼬라지 보이는것이 바로 스트레스다.~ 대구는 인연 그만, 네놈 지지가 좀 있다는 서울에서나 열심히 해라~"
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,윤희준,2021-04-30 20:10:14,국민을 개돼지로 아는 인간이 또 있구나~~~
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김문곤,2021-04-30 20:10:13,여기 댓글에 유氏 당신에게 호의적인게 하나도 없다는 걸 마음속 깊이 새겨야 할 듯 조용히 사라지는게~~~
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,박윤호,2021-04-30 20:07:58,그러더라도 김무성과 자네는 역사의 죄인이다. 속죄하는 심정으로 백의종군하거라.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,안종해,2021-04-30 20:04:43,국힘 지지율이 28%로고정되어 따불당을 추월못하고있는이유도모르고?62마리 꼬리표도모르냐? 만고에죄인들이 어디서 고개를쳐들고?대선어쩌구
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,정우관,2021-04-30 20:03:06,국민의 분노......를 대변해야지....문재인 3족을 멸하겠다고...공표하고 대선출마 하세요
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,백찬우,2021-04-30 20:02:44,유민상이 단일후보 되는게 더 쉽겠다.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,임승규,2021-04-30 19:58:29,정치은퇴하고 조용히 사는 것이 속아픈 국민들에게 위로가 될 듯... 욕먹고 오래살지 말고..분리수거도 안되는 쓰레기 짓은 그만하시고....
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,황영호,2021-04-30 19:56:53,모자라는 녀석 민주공화국이란 것을 알기전에 인간이 되어야 한다는 교훈을 먼저 깨달아야 한다 신의 없는 인간이 정치를 직업으로 택할 자격이 없다 복덕방에 가서 일자리를 구하라
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,박상민,2021-04-30 19:55:55,김어준이 국힘 경선후보로 나와도 쟤보다 득표 많이 할듯
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,유한택,2021-04-30 19:47:26,탄핵 기계 추미애도 반성한답시고 삼보일배쇼는 했는데 유승민은 4년 내내 찍소리도 못하고 정권 눈치보면서 숨죽이다 이제 좀 분위기 바뀌니 날로 먹으려네. 역시나 정치계의 오물
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,오재수,2021-04-30 19:46:07,배신자!
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,윤병욱,2021-04-30 19:44:02,"당신은 배신의 아바타, 문통 탄생의 공로자라 절대 될리가 없다."
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김진우,2021-04-30 19:41:18,참 낯도 두껍지.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,임진완,2021-04-30 19:40:46,깜안되는 분열주의자
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,하태준,2021-04-30 19:38:12,그렇게 될라면 잘 했으냐지 참고 기다려야지....넌 이제 안되 네뒤에 너의적들이 줄을 섰다.알거라....10.8
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,이충욱,2021-04-30 19:35:44,예 이야기는 고만하세요
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김범수,2021-04-30 19:35:40,good.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,박해용,2021-04-30 19:29:18,저OO 낮짝에 침벴는다
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,허의택,2021-04-30 19:27:28,고만 입다물고 백의종군 한다캐라
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,정민석,2021-04-30 19:22:59,OOO 배신에다 간신에다 뭐가 또 부족한가? 옛 말에 신언서판이라 했거늘
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,조영철,2021-04-30 19:20:35,이런 기사는 아예 없었으면 합니다.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,한승열,2021-04-30 19:19:50,전번 대선에는 멋모르고 당신을 찍긴 했지만 탄핵에 관한 진실을 알고는 이제 아닐세. 그 당시의 사실을 국민에게 낱낱이 고하고 난 뒤 꿈을 품기를..
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,윤광식,2021-04-30 19:15:54,배신자여~ 배신자여~ 악마가튼~ 배~신~자~여~~~
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김혜경,2021-04-30 19:15:08,주제 파악 좀....제발....
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김치현,2021-04-30 19:13:05,"이놈은, 미 치고 잡 놈이 .......대권후보한다고.."
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,박우남,2021-04-30 19:12:31,문재인정권탄생에 일등공신아니요 지금이나라 가 어디로가는가?? 김무성 유승민 탄핵찬성파62명이 이나라 이모습에일등공신이요 아직도 할일있다고 그분아니면안된다고 말하고있내요 대다수국민은 그렇게생각할까 의심되내요
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,이원희,2021-04-30 19:12:30,"성안에서 방화를 하는 등 소요를 일으키고, 성문을 열어 반란군을 불러 들인 인간이 감히 대권을 노린다는 말이라도 꺼낼 수 있는가? 박근혜 대통령을 탄핵하여 탄생시킨 문통이 박근혜 대통령 보다 더 정당성이 있고, 더 국가와 민족을 위하고 있는 것으로 보이는가? 대권 운운하는 것은 자유이다만, 너는 기초단체 의원도 되어서는 안될 인간이다."
