제목,날짜,작성일,작성자,댓글
"윤석열 32% 두달째 1위, 이재명 23.8%…이낙연은 한자릿수[리얼미터]",2021-05-03 08:27:00,2021-05-03 16:22:00,?****,문재인정부가 자유 민주주의라고라 골 빈 소리 정권 끝나면 사모펀드 옵티머스 주인이 누구인지 밝혀 질것이다 윤석열이 777이 있었다면 문재인정부가 가만 보고 있었을까 없는 죄도 만들고 일반국민도 고소하는 정부인데 추미애 민주당이 윤석열이 얼마나 털었을까 그래도 안나온것이지 억지부려 내쫓고 난리부르스
"윤석열 32% 두달째 1위, 이재명 23.8%…이낙연은 한자릿수[리얼미터]",2021-05-03 08:27:00,2021-05-03 14:26:44,ybhd****,"성범죄, 해외불법자금, 유료부수조작한 조선일본 방상훈아, 언검유착하고, 자신이 돈으로 길들인 777억 금융사기범 윤석열 대통령 만들려는 중앙일본 홍석현, 동아일본 김재만아. 수고가 많아. 더 많이 살인하는 펜으로서의 역할 부탁해."
"윤석열 32% 두달째 1위, 이재명 23.8%…이낙연은 한자릿수[리얼미터]",2021-05-03 08:27:00,2021-05-03 14:22:38,?****,정직한 대통령을 원한다 내로남불 시로시로~~
"윤석열 32% 두달째 1위, 이재명 23.8%…이낙연은 한자릿수[리얼미터]",2021-05-03 08:27:00,2021-05-03 12:53:51,임****,관리자에 의해 삭제된 댓글입니다.
"윤석열 32% 두달째 1위, 이재명 23.8%…이낙연은 한자릿수[리얼미터]",2021-05-03 08:27:00,2021-05-03 12:13:59,ocea****,관리자에 의해 삭제된 댓글입니다.
"윤석열 32% 두달째 1위, 이재명 23.8%…이낙연은 한자릿수[리얼미터]",2021-05-03 08:27:00,2021-05-03 11:44:01,edoo****,집권 지지율을 지탱해 준 리얼조작미터의 여론 조사 공로로 국가 보훈처나 광복회 훈장을 수여해야 한다.
"윤석열 32% 두달째 1위, 이재명 23.8%…이낙연은 한자릿수[리얼미터]",2021-05-03 08:27:00,2021-05-03 11:42:09,Paul****,다음 대선은 정권심판...!!!
"윤석열 32% 두달째 1위, 이재명 23.8%…이낙연은 한자릿수[리얼미터]",2021-05-03 08:27:00,2021-05-03 11:41:41,Kyu ****,리얼미터 여론조사 또작난치기 시작한다 얼마전 29%의 국정지지율이 33%? 누가시켰느냐? 문재인 이냐 임종석 이냐?
선거는 민주당이 졌는데…정의당·열린민주가 칼날에 섰다,2021-04-18 10:00:00,2021-04-18 20:24:40,bugk****,정의란?
선거는 민주당이 졌는데…정의당·열린민주가 칼날에 섰다,2021-04-18 10:00:00,2021-04-18 15:57:39,thun****,좌 빨 민주당 폭주할 때 물개 박수칠 때부터 알아 봤거든~ 이제는 더 이상 쓸모가 없는데...
선거는 민주당이 졌는데…정의당·열린민주가 칼날에 섰다,2021-04-18 10:00:00,2021-04-18 15:35:02,gmga****,류호정 장혜영 이런 애들이 그 당인데 그 당 존립 자체가 고민되는 건이다.
선거는 민주당이 졌는데…정의당·열린민주가 칼날에 섰다,2021-04-18 10:00:00,2021-04-18 15:33:18,jiml****,정치가란 그 소용가치가 없어지면 소멸되는것이 자연의 순리다. 버둥대지말고 그냥 자폭하는게 옳은 길이다. 직업을 바꿔서 다른 길로 가는게 답이다. 꼭 정치가를 해야하는건 아니다.
선거는 민주당이 졌는데…정의당·열린민주가 칼날에 섰다,2021-04-18 10:00:00,2021-04-18 15:09:00,hees****,"이념중심적 정당은 선거에서 지지받지 못하는 그 순간부터 그 이념을 버리고 쇄신하거나,아니면 애써서 죽은 이념(송장)에 집착한다. 문빠 민주당은 죽은 송장에 매달리는 수구당임을 자인하고 이다."
선거는 민주당이 졌는데…정의당·열린민주가 칼날에 섰다,2021-04-18 10:00:00,2021-04-18 14:54:41,????****,"시체파리당이나 똥파리당아나.도긴개긴, 성추행몰염치당성추행사과당.이심전심, 똥과된장구분도못하는한통속, 아무리떠들어도마음과핏줄은한족속~"
선거는 민주당이 졌는데…정의당·열린민주가 칼날에 섰다,2021-04-18 10:00:00,2021-04-18 13:29:29,cwyo****,"토착왜구 문재인과 강간좌파 민주당이, 이 나라에서 진짜 민주주의 또는 다양성을 없애고 있다.."
선거는 민주당이 졌는데…정의당·열린민주가 칼날에 섰다,2021-04-18 10:00:00,2021-04-19 00:31:12,jm11****,다른건 욕을해도 그렇다치는데... 왜 문재인이 토착왜구인지 설명좀?? 벌갱이랑 토착왜구가 같은 개념인가부네~~ ㅋㅋ
선거는 민주당이 졌는데…정의당·열린민주가 칼날에 섰다,2021-04-18 10:00:00,2021-04-18 13:14:36,sshn****,정의당은 성추향당 2중대 딸랑거리다 완전히 젖 되었다. 심상정 한명 구케의원이 날로 비례대표 무더기 쓸어 담으려가 망했다. 정의당 비례대표 애들 윤미향 최강욱 김홍걸...이런것들이 국회의원 감이냐? 비례대표제 완전 폐지해라.
선거는 민주당이 졌는데…정의당·열린민주가 칼날에 섰다,2021-04-18 10:00:00,2021-04-18 12:10:25,Hozi****,도대체 정의없는 정의당이 말이 되냐?
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 21:32:43,이****,윤석열총장님 파이팅*^^*^^^^~~^***☆☆☆~**^~~^***♡
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 18:37:11,leee****,난 이재명 일세.......
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 17:53:21,jys0****,윤석렬+ 안철수 ~지지율 핵폰탄급!
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 17:34:31,cher****,4개 합동조사라 그래도 믿음이 간다 구라미터 응답율 4% 4개 기관 응답율 28%
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:55:45,ever****,민주당뒤에 구라미터가 있지 구라미터 정권바뀌면 처형 당할 각오하길. 전국민을 상대로 농락질 재밌냐
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:53:46,soul****,윤석열 지지율이 36%로 오차범위를 벗어나 단독 선두라 하면 어김없이 이튿 날에는 이재명이 지지율 선두로 다음에 윤총장을 올리더라!귀신 놀음도 이런 놀음이 없다.어케 형님이 정신병원에 입원해 있으면 형님대신 형수 거시기를 보빨 해 주지못할 망정 찢어버리겠다는 무지막지한 놈을 꼭 선두에 올려야 되냐?
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:52:46,jame****,석열이는.. 대통령 구하려고 조국 탈탈 털었다니까 민주당으로 올 거고.. 재명이 석열이의 당내 경선이라 볼만하겠네
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:50:13,ikt9****,중앙이 요즘 태도가 불분명한 기사가 많타 어찌됬든 좌파세력은 아니다가 선량한 국민들이 뜻이다 시원치않은 여론조사는 기사화 하지말기를
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:27:55,docy****,"여론조사 발표를 할려거든, 질문사항도 같이 공표 해라! 무슨 질문을 어떻게 물었는지, 어 다르고 아 다른 민감한 내용을 질문자 꼴리는 대로 물어놓고 독자들은 상세한 정황도 모르고 괜스리 일희 일비 하도록 강요 받지 않나? 든 받아 먹고 여론조사 대행업자가 있는듯한 의심가는 여론조사 발표가 있으니까, 질문내용을 다 까발리면 총기있는 독자들은 정확한 판단을 내린다!!!"
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:14:55,이****,이재명이 되면 이나라 조폭 나라 됩니다
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 21:34:35,이****,"주먹구구""식 정책"
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:10:22,여영호3****,"적폐를 청산하는 일이 아무나 할 수 있는게 아니다. 적폐청산하려다 친북, 친일, 친중으로 몰려 공산당앞잡이치부한다. 적폐들의 저항이 어마무시하다. 그런 적페도 법과 주권자의 응원만 있으면 가능하다. 권력을 휘두를게 아니라 주권자를 섬기는자, 주권자를 잘 모시는자, 주권자의 의견에 귀 기울이는자, 선거때만이 아니라 평소 행실을 잘 보자. 그가 정말 잘하는지를! 평소 잘 하는자가 대통령돼도 잘하고, 도지사돼도 잘한다. 사람은 변치않는다. 말은 바꾸고 대중은 속여도 자신은 잘 변하지 않는다. 형이 청탁했을때 단칼에 내리쳤다가 형수쌍욕이라는 조작질에 놀아난 주권자들! 깨어나길! 자신의 이익보다 시민의 이익 챙기는자, 잘 선택했으면..."
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:03:17,s7****,관리자에 의해 삭제된 댓글입니다.
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 21:39:13,이****,헐!!윤총장님이 우유부단??? 뜻을 아는지궁금??!! 우유부단은 문통이죠~개으르고유ㅋㅋ~~~앞으로 어디가서 윤총장님이 우유부단하다는 어울리지않는말은 닥쳐쥬세용!!!
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 15:59:24,s7****,관리자에 의해 삭제된 댓글입니다.
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 15:53:37,s7****,관리자에 의해 삭제된 댓글입니다.
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 15:50:53,s7****,관리자에 의해 삭제된 댓글입니다.
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 15:45:05,백****,세상은 요지경이라더니 尹이 2위라니 겁납니다.
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 15:43:16,obh4****,"감히 단언컨데 이재명이 혹시,만약에 당선이 되면 대한민국은 지금보다 더 左로 간다... 이사람은 문통보다 더노골적으로 나갈것이 틀림없다. 국민들 정신 똑바로 차려야지 대한민국이 산다는걸 명심하야 합니다."
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:50:45,s7****,관리자에 의해 삭제된 댓글입니다.
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-05-12 17:49:29,seon****,아무리 그래도 무성이 니는 아니다. 덩치에 어울리지 않게 야비하다.
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-05-12 15:09:34,choe****,"김무성이는 지극히 한심한 놈이다. 아주 비겁한 배신자, 유승 뭐시기하고 똑같은 놈이다."
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-05-11 09:56:18,pone****,다음 국민의당 대선 후보는 안철수나 윤석열이 되면 정권을 바꿀 수 있다.
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-05-10 17:44:39,jms0****,니들이 박근혜만 끓어내릴 줄 알고 벌인 일이 나라를 이 꼴로 만들고 있는데. 네 너미 입털일도 때도 아닌것 같은데.
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-05-06 12:50:49,neti****,"카트 김무성,,도대체 누가 누구를 평가하고 코치하는가? 국민들 개돼지로 만드는데 일조했으면 반성하고 조용히 살아라. 입다물고 조용히 있는게 보수 도와주는거다. 정계를 떠난다했으면 조용히 낙향해서 소나 키우면 살아라."
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-05-03 11:28:47,48by****,무성이 선무당이 사람잡네 제잘못안니라고 억지나부리고 그얼굴 안나왔으면.. 고향가서 예언하고 무당이나해야지
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-05-03 09:57:08,hibb****,박쥐
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-05-03 08:12:13,ajgi****,배신자
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-05-02 10:35:38,swc2****,이러든 저러든 배신자 네놈은 아.가.리 찢기 전에 함부러 아.가.리 놀리지 마라
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-05-01 15:03:07,xhdd****,네넘은 뭘 아는게 있나? 너는 네넘의 하루 앞날도 모르는 넘 아니더냐?
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-04-29 07:08:39,wyse****,이런 구족을 멸할 개역적놈...어디서 개수작을 부리고 있나..이완용이보다 더 악독한 매국역적 주딩이 닥쳐...
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-04-29 04:05:01,HP30****,"윤석렬 전검찰총장님, 정치쟁이들과는 다시 손 잡고 신당이니 국민의 당이니 고민하실 일이 아닙니다. 대한민국과 대한민국 국민의 가치와 존엄만 인정 하시고 이 대한민국이라는 터 위에 확고한 인류의 참 살 길을 마련하시는 걸로 참다운 가치를 확립하시면 족합니다."
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-04-25 22:35:10,장****,희대의 간사한 놈 제발 사라져라 국민들 토나온다
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-04-25 10:57:19,여****,6선 나라와 국민의 세금으로 권력 부를 누리고 산 놈 결국 나라를 소용돌이 속에 넣고 말아 먹는 사악한놈 한번쯤 나라에 빚갚을 생각좀 해봐라
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-04-25 10:07:39,박****,지금의 대한민국~~~ 무대같은 큰 지도자가 필요할때다. 다시한번 힘을모아 다시한번 ~~~ 대한 민 국 ~~~
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-04-25 09:43:30,이****,더이상 무엇을 늬가 할수있니? 착각하지마라!
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-04-25 09:42:43,pyh3****,"조중동 쓰레기 신문은 같은 탄핵 역적이라고 김무성 같은 놈을 인터뷰까지 해서 실어주고 꼴값을 떠네. 조중동과 역적 김무성, 유승민 이런것들이 박대통령 사면 못되도록 방송에서 별짓을 다하더만. 사면시켜야된다하니 국힘당이 정신 못차렸네 국민들 민심 모르네로 몰아부치던데 언론사 이용해 국민들 뇌를 좌우하려고 발악 떠는 걸 보니 울화통이 터져서. 김무성 꺼저"
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-04-25 07:54:40,dant****,관리자에 의해 삭제된 댓글입니다.
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-04-25 07:53:36,dant****,관리자에 의해 삭제된 댓글입니다.
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-04-25 07:30:33,현****,최씨 기자 두명이 mi쳤나! 이 bing신같은 놈에게 뇌물먹었냐? 왠 인터뷰? 이 넘 김무성이는 대한민국을 요지경만든 개tto라이 ㅅ.ㅔ끼다! 정신차려라! 너같은 기자 ㅅ.ㅔ.끼가 있는한 야당이 정권 탈환은 물건너 갔다!!!병sin아!!!
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-05-14 02:40:28,osy8****,"청문회 한번봅시다 국민들에게 온갓 망신을 다주고 임명한다,이게나라맞읍니키"
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-05-07 02:14:09,moon****,위의 여론기관중 특별한 곳은 한곳정도? 그것도 네곳이 합쳐 1000여명 응답? 그 표본의 일관성과 신뢰도가 얼마나 되겠나? 여론 조사의 초보자 들도 이런 조사는 헛거라고 말할 지경이다 * 앞으로 이런 짓 하지 마~ 이게 뭐냐?
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-24 17:46:11,ad81****,A4용지의 마왕 우리이니
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-23 17:33:55,황****,관리자에 의해 삭제된 댓글입니다.
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-23 14:51:32,jemi****,"차기주자 논 하지 말라 쓰레기 언론아., ,니들 눈에 차는 거지같은 정치 푸락치 보다 훨 뛰어난 지도자가 있다 허경영의 강력한 지도력이 이 나라를 바로 세울 것이다 국민을 위한 33정책이 뭔지 모르는 언론 쓰레기들은 앞으로 폐간 될 것이고 국민기만한 방송사는 폐업된다 대통령될 지도자는 허경영 뿐이다"
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-23 11:00:33,김****,대한민국의 인물이 이렇게도 없나~?
