제목,날짜,작성자,작성일,댓글
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,bubble,2021-05-11 06:14:13,"국민의 힘당 한심합니다 김기현 당대표라는 자가 5십팔이 뭔지도 알지 못해서 묘역에 가서 참배를 안하나 초선의원에 당대표 출마 의사를 밝힌 김웅이라는 인간이나 하는 작태를 보니 암울합니다, 초선이라는게 노력은 하나도 안하면서 벌써 구정치인 쫓아다니면서 기득권에 편승해서"
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,닉네임 입력,2021-05-11 01:54:58,중도 중도하다 이대로가면 보수가 등돌린다 국힘당 초선들아 인물보는눈이 나보다 못하냐
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,닉네임 입력,2021-05-11 01:53:23,"홍님 복당 빨리시키라 .
종지기만한 자들이 큰그릇을 못 품네."
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,닉네임 입력,2021-05-11 01:44:19,"장제원님 옳으신말씀.빨리 복당시키라.
어느 찌질이들이 막고있나"
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,Harimao,2021-05-11 00:46:40,장제원 자식하나 다스리지 못한 자가 국민을 위해 정치를 한다니 넌센스다!홍준표 복당은 당내 기득권 밥그릇 싸움에 논쟁거리가 되고 있는데 홍준표나장제원이나 정치적 인기발언에 국민기만하는 모습이 참 역겹다
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,닉네임 입력,2021-05-11 01:45:57,대중이 자식들바라 다 감옥에 들락 날락.재명이는 총각행세 쌍욕의 대가인데 뭔 누굴 나무라고있나 지금
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,청안,2021-05-11 00:00:48,도대체가 홍의원 만큼 경륜이 있고 문 정권과 제대로 싸울수 있는 인사가 누가 있는가? 국민의당 내의 복당 반대파들이 어떤 부류의 인간들인지 눈 여겨 볼 일이다.
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,닉네임 입력,2021-05-10 23:01:38,복당많이 시켜라 국힘하고는 끝이다.
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,대필,2021-05-10 14:17:29,"장의원님의 말씀이 백번지당합니다. 국힘당을 편파적이고,이기적으로 만드는, 홍의원님의 복당불가를 외치는 국짐당의 쓰레기 국개의원들은 버려야 합니다."
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,이무기,2021-05-10 13:40:54,니 아들부터 잘 관리해라. 언젠가 큰일 한번 할 인물이다... ㅋㅋ
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,닉네임 입력,2021-05-11 01:59:31,"죽은 대중이보고 그런소리해라 .
그런인간을 동상씩이나 ㅋ"
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,닉네임 입력,2021-05-10 12:08:11,"홍준표 복당하면 당이 시끄러워진다,
분열되어 갈것이다, 그러면 중도 층들은 떠나갈것이다"
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,닉네임 입력,2021-05-11 01:56:14,중도 중도하다 이대로가면 보수다 떠난다
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,닉네임 입력,2021-05-11 01:48:47,"중도층이 온다면 어떻할래?지금 히마리없는 국힘당 누가지지하나,홍 들어요면 비로소 국힘당이 힘을발휘할것"
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,청안,2021-05-11 00:02:17,정신나간 친구로군. 허긴 세상에는 별의별 인간이 다 있는 법이니. ㅉㅉ
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,친절봉사,2021-05-10 10:18:09,"홍준표가 복당 하는걸 반대하지는 않으나 대선에 출마하는건 인지도가 부족해서 안된다
대선 후보는 여론수렴해서 될사람을 내보내는게 맞다고 본다. 시원찮은 인간들이 나와면 정권교체는 물 건너 가는것이다. 대권에 욕심을 갖고있는 사람들은 자가 자신을 둘러보기바란다"
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,청안,2021-05-11 00:02:59,당신이 뭔 알어?
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,bt,2021-05-10 10:03:17,"유승민이 똘마니 김웅 이라는 놈이 당대표하겠다고 나대는 상황에서 홍준표는 당연히 복당해야 한다.
김웅이라는 놈이 당대표하고 김종인이가 상왕노릇하면서 윤석열이를 내세워서 킹메이커 역할을 해보겠다는 것이 김종인과 유승민놈의 개같은 꿈이다.
이런 상황이면 홍준표를 복당시켜라"
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,스카이송,2021-05-10 09:53:38,당내 리더쉽 역학 관계 보다 대선 승리가 우선.
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,sanpool,2021-05-10 09:44:47,기회주의자야 니 아들부터좀 제대로 가르치고 사회에 대해 이러쿵저러쿵 떠들어라. 기본도안되있는것들이 남에게 뭘 지적을한단말이냐 ㅉㅉ 홍준표는 지발로 나간거다 지도력은없고 주뎅이만살어서 온갖 악담만하는 인간이 보수의 대표일수는없다 장제원이 니도 같이 나가서 홍준표랑 무
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,닉네임 입력,2021-05-11 01:51:43,문빠가 들어와 분탕칠하고가네 ㅉ
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,칼튼힐,2021-05-10 09:40:58,"홍준표의원의 복당은 당연히 이루어져야 한다.
자기 이익을 위해 복당을 반대하는 조무래기들은 궈변을 그만두라"
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,스카이송,2021-05-10 09:40:05,대선 승리 위하여 중도층 지지가 필수.
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,retn88,2021-05-10 09:36:45,장제원이 당대표 하고 홍준표 당장 복당 시켜라.
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,스카이송,2021-05-10 09:30:53,대선후 복당이 좋을듯. 흥분 상태에서 내부총질을 하는 사람이라서 중도 확장성에 도움이 안돼
주호영 “野통합 정권교체” 당권 도전… 나경원 “늦지않게 결정”,2021-05-11 03:00:00,bt,2021-05-11 14:26:50,"국힘당은 투쟁성이 너무너무 약해서 그것이 큰일이다!
문재인놈이 저렇게 독재전권을 마구 휘둘러 대는데도 불구하고 장외투쟁하자고 하는 사람이 하나도 없다.
이래가지고 저런 무지막지한 독재권력과 어떻게 투쟁할려는지 의심에 의심이 든다!
이번 당대표는 투쟁성있는 사람 뽑아라!"
주호영 “野통합 정권교체” 당권 도전… 나경원 “늦지않게 결정”,2021-05-11 03:00:00,lwk1090113,2021-05-11 14:11:18,김종인 옹 시다바리 주호영 은 얼굴에 철판깔고 심장에 개털낫나 ? 나경원 을 불러들여라 ! 적임자는 나경원이다 !!
주호영 “野통합 정권교체” 당권 도전… 나경원 “늦지않게 결정”,2021-05-11 03:00:00,쏘왓,2021-05-11 09:49:44,저런 것들이 자유민주주의를 지킬 자들인가??하늘도 알고 땅토 안다!
주호영 “野통합 정권교체” 당권 도전… 나경원 “늦지않게 결정”,2021-05-11 03:00:00,정의로움,2021-05-11 09:41:35,아직도 탄핵반대 외치는 자들이 있는거보니 정권교체는 요원하네~ ㅉㅉ 이 나라 어찌될고~ 혹시 대깨문 달창들 이단첩자들이 이간질~?? 촛불집회 및 태극기 200만 광화문 집회 참석해 보니 중립적으로 양진영 잘찰못 다 보인다 계속 탄핵반대 쉴드쳐 봐라 누가 좋아할까?
주호영 “野통합 정권교체” 당권 도전… 나경원 “늦지않게 결정”,2021-05-11 03:00:00,freedomlfe,2021-05-11 08:10:16,주군의 등에 칼을 꽂은 탄핵배신자들은 절대 안된다. 인간이길 포기한 이자들을 극혐하는 보수우파가 다수존재하는한 절대 불가다.
주호영 “野통합 정권교체” 당권 도전… 나경원 “늦지않게 결정”,2021-05-11 03:00:00,친절봉사,2021-05-11 08:06:30,홍준표의원이 국민의 힘에 입당 하는건 바람직 하지않다. 국민의 힘에 들어가면 대권 욕심이나 부릴게 훤이 보인다. 대권에 도전할수있는 인사는 정권교체가 가능란 인물로 정해야한다. 홍준표는 걸림 돌이야.
주호영 “野통합 정권교체” 당권 도전… 나경원 “늦지않게 결정”,2021-05-11 03:00:00,Yrp0663,2021-05-11 07:06:35,"너희는 깜이 아니다. 야권 통합하고, 안철수 앉히는게
답인지도,너희 인럭 풀로는 국민눈높이 못맞춘다,
엊그제 개 망신 당하고, 또 나서냐? 조용히 있거라, 조급해 하지말고, 새로운 시대가 열리면 그때 분명 기회가 있다."
주호영 “野통합 정권교체” 당권 도전… 나경원 “늦지않게 결정”,2021-05-11 03:00:00,정의로움,2021-05-11 06:34:30,진영떠나 정권교체 국민 간절함 및 염원에 찬물~~ 주호영 홍준표 나경원 및 영남 중진들 나서지 마라 중도 국민 지지받으려면 참신한 초선을 대표로 내세우고 이선으로 물러나는 솔선수범 보여라~!! 지긋지긋한 가짜 진보 및 가짜 보수 정치꾼 🐕🐦끼들아~~!!
주호영 “野통합 정권교체” 당권 도전… 나경원 “늦지않게 결정”,2021-05-11 03:00:00,THEBEST1,2021-05-11 05:32:07,"유튜브에서 131270thebest를 검색 시청하시면 신의 존재증명,천국과 지옥, 축복과 저주, 양심 과 구원, 구원 받는법, 기도하는 방법, 성령받는 법, 정의, 유일신, 악의 존재이유,요한계시록,이긴자와 144000, 최후의 심판, 등등 설명을 들을 수 있습니다"
윤석열은 정책 열공중…안철수는 野통합과 대선전략 구체화,2021-05-05 18:17:00,cherl123,2021-05-06 04:37:49,"검증이 무서버 최대한 늦게 등판해
그저 날것으로 먹으려고 ㅋ ㅋ ㅋ

쥴리가 누구냐?"
윤석열은 정책 열공중…안철수는 野통합과 대선전략 구체화,2021-05-05 18:17:00,cherl123,2021-05-06 04:34:22,"역대 대통령들 하루아침에 대통령된 사람 없다 , 군사정권 말고는,
대통령 자리를 그저 날로 먹으려 하는구나, 사법고시 9수, 대통령도 9수 정도는 해야지 ,
열공? ㅋ ㅋ ㅋ 대통령 자리가
하루아침에 공부해서 될 자리 더냐?"
윤석열은 정책 열공중…안철수는 野통합과 대선전략 구체화,2021-05-05 18:17:00,정의롭고공정한국가를되찾자,2021-05-05 23:32:41,"안철수가 무신 대선전략을 고민하나?

지지율이 몇%인데? 정말 문제많은 인간이네."
윤석열은 정책 열공중…안철수는 野통합과 대선전략 구체화,2021-05-05 18:17:00,ksmoon5207,2021-05-05 22:51:05,"철저히 준비된 대통령 DJ 만한 인물을 기대하는 것은 아니지만,
허경영 같은 어중이떠중이들이 정치판에 불나방처럼 모여들어 혹세무민(惑世誣民)하고 있는 꼴이 가관(可觀)이다.
대통령은 교체(交替)할 수도 반품(返品)할 수도 없다.
정신들 차려라."
윤석열은 정책 열공중…안철수는 野통합과 대선전략 구체화,2021-05-05 18:17:00,사과사,2021-05-05 22:11:32,"윤석열·김정숙·문재인이 박원순 살해 혐의로 입건돼 범죄 피의자가 됐다
사인은 전신이 허공에 매달린 질식사다 그런데 시반이 뒷덜미 허리 등 허벅지에 나타나 있다 즉 타살된 뒤 옮겨진 것이다 https://blog.naver.com/cnamsung/222170443857"
윤석열은 정책 열공중…안철수는 野통합과 대선전략 구체화,2021-05-05 18:17:00,gobawo,2021-05-05 20:55:55,"무엇이든 경험 없이 누군들 잘할까
정계 입문 초창기 실수를 거듭하며 많은 경험을 쌓은 안철수
정치꾼의 유혹을 뿌리쳐 정치꾼들의 따돌림 대상이 되었다
끈기 하나로 정계 오염이 덜 된 사람은 안철수뿐이다
윤석열이 한국의 마크롱으로 거듭나려면
국민의 당과 함께하는 게 정답임"
윤석열은 정책 열공중…안철수는 野통합과 대선전략 구체화,2021-05-05 18:17:00,sunoiu,2021-05-05 20:52:32,"윤석열은 호박에 줄 긋는다고 수박 되냐,,
근본이 인간백정인데,,무슨 열공,,,주제를 알아라 ,,,등신아,,"
윤석열은 정책 열공중…안철수는 野통합과 대선전략 구체화,2021-05-05 18:17:00,137억년전,2021-05-05 19:49:23,정책열공해 대권집겠다니 대한민국 참 쉽죠.
윤석열은 정책 열공중…안철수는 野통합과 대선전략 구체화,2021-05-05 18:17:00,사필귀정,2021-05-05 20:50:50,공부하지 않고 노무현 그림자 하나만으로 대통령하는 누구보다는 어렵게 하죠.
尹 그늘에 가려졌던 야권 주자들 ‘꿈틀’…원희룡·유승민·홍준표 보폭 넓힌다,2021-04-27 18:44:00,개새끼,2021-04-28 10:46:54,"당신들의 주인이자 존엄인 국민의 한 사람으로서 한마디합니다
대권후보?? 대권후보하는데 그건본인들희망사항인거같은데,,,, 아직 시알도많은데 너무조급해하는건 아닌지 가슴속 깊이생각해보시라 정말 내가 대권후보자로서"
尹 그늘에 가려졌던 야권 주자들 ‘꿈틀’…원희룡·유승민·홍준표 보폭 넓힌다,2021-04-27 18:44:00,혁천,2021-04-28 09:06:16,"야들아주둥이가삐뚤어졌어도말은바로해야지,
가려져있었던것이아니라,숨어있었던것이잖아?
이한심한것들아!"
尹 그늘에 가려졌던 야권 주자들 ‘꿈틀’…원희룡·유승민·홍준표 보폭 넓힌다,2021-04-27 18:44:00,cherl123,2021-04-28 06:30:53,"어차피 윤석열은 끝까지 못간다,
다 나와라,
''변희재의 패블릿 사용 설명서''를 검색해 봅시다 윤석열이 나오는 순간 한방에 간다"
尹 그늘에 가려졌던 야권 주자들 ‘꿈틀’…원희룡·유승민·홍준표 보폭 넓힌다,2021-04-27 18:44:00,공주맘,2021-04-28 00:35:32,"원희룡, 유승민이 대권후보라고? 미쳤군. 동아일보야. 쓰레기가 대권?"
尹 그늘에 가려졌던 야권 주자들 ‘꿈틀’…원희룡·유승민·홍준표 보폭 넓힌다,2021-04-27 18:44:00,匹夫,2021-04-27 22:57:30,"홍판표가 무슨 야권 주자냐 ?
홍판표는 問題人과 더불어공산당
놈연들을 돕는 오열(五列)이다.
홍판표가 날뛰면 날뛸수록
야권 표는 달아나고 더불어공산당
표는 늘어난다."
尹 그늘에 가려졌던 야권 주자들 ‘꿈틀’…원희룡·유승민·홍준표 보폭 넓힌다,2021-04-27 18:44:00,bsdg1,2021-04-27 22:07:02,탄핵 역적들은 이름도 거론하지마라~!!!
尹 그늘에 가려졌던 야권 주자들 ‘꿈틀’…원희룡·유승민·홍준표 보폭 넓힌다,2021-04-27 18:44:00,도전,2021-04-27 21:37:19,"ㅎ ㅎ
국민의 힘에서는 아무도 보이지 않는다"
尹 그늘에 가려졌던 야권 주자들 ‘꿈틀’…원희룡·유승민·홍준표 보폭 넓힌다,2021-04-27 18:44:00,김가이버2,2021-04-27 21:05:56,국민지지율이 5%도 안되는 허접한 것들이 무슨 대권..
尹 그늘에 가려졌던 야권 주자들 ‘꿈틀’…원희룡·유승민·홍준표 보폭 넓힌다,2021-04-27 18:44:00,bt,2021-04-27 20:24:05,"유승민놈은 보수를 지지하는 국민이면 이놈이 왜 안되는지 모두다 알것이고,
원희룡 이라는 놈이 전직 대통령사면론, 탄핵불복론, 이런 말을 씨부리면서 탄핵이 정당하다고 씨부리고 자빠졌다!
내가 생각하기에 이 두놈은 절대로 보수우파의 대선주자가 되어서는 안된다!"
尹 그늘에 가려졌던 야권 주자들 ‘꿈틀’…원희룡·유승민·홍준표 보폭 넓힌다,2021-04-27 18:44:00,chenggong,2021-04-27 21:53:45,"옳으신 말씀! 유승민은 대구에서 배신자 소리를 듣고 있고., 원희룡은 살그머니 틈새 엿보며 탄핵 어쩌고. 그렇게 이익 보려고. 원희룡은 제주도 땅 일본일, 중국인들에게 못팔게 규제법 좀 만들고 무비자 아예 없애고 제주도 잘 지킬 생각이나 하라. 헛된 꿈 버리고!"
尹 그늘에 가려졌던 야권 주자들 ‘꿈틀’…원희룡·유승민·홍준표 보폭 넓힌다,2021-04-27 18:44:00,alsdmlthfl,2021-04-27 20:16:53,"우리 아파트 쓰레기 분리수거일이 내일인데
재활용 안 되는 쓰레기는 그냥 쓰레기라네..."
尹 그늘에 가려졌던 야권 주자들 ‘꿈틀’…원희룡·유승민·홍준표 보폭 넓힌다,2021-04-27 18:44:00,bluemoon838,2021-04-27 19:51:51,삭제된 댓글입니다.
尹 그늘에 가려졌던 야권 주자들 ‘꿈틀’…원희룡·유승민·홍준표 보폭 넓힌다,2021-04-27 18:44:00,chenggong,2021-04-27 21:54:37,배신자 유승민! 대구에서도 국회의원 안될 인간입니다. 대권은 무슨 대권 웃기죠!
尹 그늘에 가려졌던 야권 주자들 ‘꿈틀’…원희룡·유승민·홍준표 보폭 넓힌다,2021-04-27 18:44:00,지구환경,2021-04-27 19:48:16,원희롱 남경필 등 항상 좌로 기울어져 있는 자들 아직도 김종인에 기대고 있나 유승민 또한 보수를 무너뜨린 장본인 이들이 누구의 표를 생각하나 좌파 종북이 아님 보수가 오리알 낙동강 초선이란 놈들도 정치가 뭔지도 모르고 사대주의에 기대는 놈들 종인이 없으면 안된다는 놈
尹 그늘에 가려졌던 야권 주자들 ‘꿈틀’…원희룡·유승민·홍준표 보폭 넓힌다,2021-04-27 18:44:00,친절봉사,2021-04-27 19:47:57,"야권의 잠룡 이라는 사람들 당내 의견 수렴후 대선에서 승리할수있는 사람이 누군지를 파악후 윤성열 후보와 결선투표해서 누구든 지면 깨끗히 승복해서 상대후보를 적극 도와주는 방법으로 해야지 욕심부리고 대선에 나가면 절대로 정권교체는 어렵다
욕심은 금물 입니다."
尹 그늘에 가려졌던 야권 주자들 ‘꿈틀’…원희룡·유승민·홍준표 보폭 넓힌다,2021-04-27 18:44:00,이건아니다,2021-04-27 19:29:00,ㅋㅋ 좁살들 모아서 언제 호박돼냐??? 걍 포기해라
尹 그늘에 가려졌던 야권 주자들 ‘꿈틀’…원희룡·유승민·홍준표 보폭 넓힌다,2021-04-27 18:44:00,김찬중2,2021-04-27 19:03:39,"원헤롱 지사님,, 저울하나 보내드리겠습니다,이명박~박근혜 재임 때와 1968년 간첩 사건때 간첩두목 신영복(한명숙 서방눔 박성준,청와대 기모란 애비눔 기세훈)을 경애하고있는 씨뻘건 문재인과 계량을 해봐라? 이게 나라냐?"
"유승민 “100만 디지털 인재 양성”… 홍준표, 복당 여론전",2021-04-28 03:00:00,닉네임 입력,2021-04-28 15:45:53,빨리 홍준표 대통령 되셔서 대한민국을 살려 주세요
"유승민 “100만 디지털 인재 양성”… 홍준표, 복당 여론전",2021-04-28 03:00:00,닉네임 입력,2021-04-28 15:43:15,"국회의원, 당대표, 원내총무, 도지사, 검사 등등 모든것을 경험을 해야 나라를 잘 이끌어 갑니다. 국회상임위원장을 다 해본 분은 홍준표 뿐이다.. 국방,사회,경제,정치 해박한 지식을 가지고 있는 분은 홍준표 뿐이다..무너져가는 나라를 바로 세울 분은 홍준표 뿐이다."
"유승민 “100만 디지털 인재 양성”… 홍준표, 복당 여론전",2021-04-28 03:00:00,혁천,2021-04-28 12:29:50,"승민아!너는로또나사서기다리려무나,
우습게보면않된다,아무한테나그런행운오는줄아냐?"
"유승민 “100만 디지털 인재 양성”… 홍준표, 복당 여론전",2021-04-28 03:00:00,달무리,2021-04-28 11:48:39,우파에 역적 유승민은개만도 못한놈이다
"유승민 “100만 디지털 인재 양성”… 홍준표, 복당 여론전",2021-04-28 03:00:00,닉네임 입력,2021-04-28 10:51:38,"경남도지사때 경남도 빚 1조4000억원 다 갚은 것은 인정해 주어야 합니다.
지금 대한민국 현실은 홍준표 대통령 되어야 나라를 살릴수 있다고 확신 합니다"
"유승민 “100만 디지털 인재 양성”… 홍준표, 복당 여론전",2021-04-28 03:00:00,긴도깡,2021-04-28 10:47:11,두넘다 그만해라 그냥밖에서 벌겅이잡는 빨치산활동이나해라 세금축내지말고
"유승민 “100만 디지털 인재 양성”… 홍준표, 복당 여론전",2021-04-28 03:00:00,닉네임 입력,2021-04-28 10:41:30,결국 홍준표 대통령 된다
"유승민 “100만 디지털 인재 양성”… 홍준표, 복당 여론전",2021-04-28 03:00:00,bt,2021-04-28 09:53:19,"유승민이 이놈은 자유우파의 대선후보는 절대로 안된다!
왜 안되는지는 자유보수우파를 지지하는 사람은 모두다 알 것이고,
원희룡이 이ㅌ새ㅌ끼도 박근혜 대통령 탄핵이 정당했다고 씨부리는 놈이다. 이 개놈의 새끼도 자유보수우파를 대표할 수가 없다!
두노 다 개x새x끼들이다!"
"유승민 “100만 디지털 인재 양성”… 홍준표, 복당 여론전",2021-04-28 03:00:00,rokhk,2021-04-28 08:59:20,유승민과 김무성은 민주당으로 가든지 아예 정치에서 손을 떼든지 하나를 선택해라.네네들이 나서면 민주당이나 대깨문들은 박수를 치고 있다.
"유승민 “100만 디지털 인재 양성”… 홍준표, 복당 여론전",2021-04-28 03:00:00,순유,2021-04-28 07:45:56,두사람은 빠져주면 좋겠는데. . . .
"유승민 “100만 디지털 인재 양성”… 홍준표, 복당 여론전",2021-04-28 03:00:00,137억년전,2021-04-28 07:44:49,경제 국방분야에 실력은 유승민이 최고. 맞겨주면 잘할듯.
"유승민 “100만 디지털 인재 양성”… 홍준표, 복당 여론전",2021-04-28 03:00:00,초평리,2021-04-28 07:39:22,"준패들오면 망하는길이다 준패 하면 지저분하고 양아치같고 채홍사가 생각난다
국힘에 들어오면 국힘 이미지도 그렇게 된다."
"유승민 “100만 디지털 인재 양성”… 홍준표, 복당 여론전",2021-04-28 03:00:00,matador,2021-04-28 07:12:49,"승민아, 다른 사람들은 몰라도, 자네는 좀
깊히 삼가도록 하라.
나라가 온통 종북-좌빨놈들의 세상이 되도록
농간질친 놈이,
무슨 낯짝으로 다시 나서서
쪽을 팔려 하느냐.
세상이 두쪽이 나게 되는 한이 있더라도
승민아, 너는 국민에게 더욱 삼가거라.
아미타불!"
"유승민 “100만 디지털 인재 양성”… 홍준표, 복당 여론전",2021-04-28 03:00:00,파워,2021-04-28 08:26:32,"아색끼 생긴대로 노는 놈이요. 이런것들 어여 빨리 살어 저야 되는디,,,"
"유승민 “100만 디지털 인재 양성”… 홍준표, 복당 여론전",2021-04-28 03:00:00,aegis,2021-04-28 06:55:21,"홍준표, 유승민.... 아 C 니들은 좀 찌그러져 있어라. 아니 그렇게 망신당하고도 아직도 정신 못차리는건지... 아직도 그 동네에 니들이 뭐 일을 해야 한다고 들 쑤시는 종자들이 있는건지... 고마해라...."
윤석열 40.2% vs 이재명 37.4%…양자대결 오차내 접전,2021-05-12 10:22:00,동사랑,2021-05-12 15:34:08,"이해안된다. 윤석렬,이재명 대통후보 이름나오는게
국민을 뭐로 아냐?"
윤석열 40.2% vs 이재명 37.4%…양자대결 오차내 접전,2021-05-12 10:22:00,킬리만,2021-05-12 14:42:28,천명 중 전라도 지역을 300명 쯤으로 했으면 재맹이가 단연 앞설텐디 한길리서치가 조사를 잘못혀서 이리 되었다. 앞으로는 졸라민국 조사대상 늘려라..재맹이 바람들어가게..헛꿈이라고 꿔야자나..
