제목,날짜,작성자,작성일,댓글
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,Kyusic Lee,2021-05-11 07:34:10,하나도..
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,bubble,2021-05-11 06:14:13,"국민의 힘당 한심합니다 김기현 당대표라는 자가 5십팔이 뭔지도 알지 못해서 묘역에 가서 참배를 안하나 초선의원에 당대표 출마 의사를 밝힌 김웅이라는 인간이나 하는 작태를 보니 암울합니다, 초선이라는게 노력은 하나도 안하면서 벌써 구정치인 쫓아다니면서 기득권에 편승해서"
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,닉네임 입력,2021-05-11 01:54:58,중도 중도하다 이대로가면 보수가 등돌린다 국힘당 초선들아 인물보는눈이 나보다 못하냐
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,닉네임 입력,2021-05-11 01:53:23,"홍님 복당 빨리시키라 .
종지기만한 자들이 큰그릇을 못 품네."
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,닉네임 입력,2021-05-11 01:44:19,"장제원님 옳으신말씀.빨리 복당시키라.
어느 찌질이들이 막고있나"
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,Harimao,2021-05-11 00:46:40,장제원 자식하나 다스리지 못한 자가 국민을 위해 정치를 한다니 넌센스다!홍준표 복당은 당내 기득권 밥그릇 싸움에 논쟁거리가 되고 있는데 홍준표나장제원이나 정치적 인기발언에 국민기만하는 모습이 참 역겹다
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,닉네임 입력,2021-05-11 01:45:57,대중이 자식들바라 다 감옥에 들락 날락.재명이는 총각행세 쌍욕의 대가인데 뭔 누굴 나무라고있나 지금
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,청안,2021-05-11 00:00:48,도대체가 홍의원 만큼 경륜이 있고 문 정권과 제대로 싸울수 있는 인사가 누가 있는가? 국민의당 내의 복당 반대파들이 어떤 부류의 인간들인지 눈 여겨 볼 일이다.
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,닉네임 입력,2021-05-10 23:01:38,복당많이 시켜라 국힘하고는 끝이다.
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,대필,2021-05-10 14:17:29,"장의원님의 말씀이 백번지당합니다. 국힘당을 편파적이고,이기적으로 만드는, 홍의원님의 복당불가를 외치는 국짐당의 쓰레기 국개의원들은 버려야 합니다."
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,이무기,2021-05-10 13:40:54,니 아들부터 잘 관리해라. 언젠가 큰일 한번 할 인물이다... ㅋㅋ
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,닉네임 입력,2021-05-11 01:59:31,"죽은 대중이보고 그런소리해라 .
그런인간을 동상씩이나 ㅋ"
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,닉네임 입력,2021-05-10 12:08:11,"홍준표 복당하면 당이 시끄러워진다,
분열되어 갈것이다, 그러면 중도 층들은 떠나갈것이다"
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,닉네임 입력,2021-05-11 01:56:14,중도 중도하다 이대로가면 보수다 떠난다
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,닉네임 입력,2021-05-11 01:48:47,"중도층이 온다면 어떻할래?지금 히마리없는 국힘당 누가지지하나,홍 들어요면 비로소 국힘당이 힘을발휘할것"
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,청안,2021-05-11 00:02:17,정신나간 친구로군. 허긴 세상에는 별의별 인간이 다 있는 법이니. ㅉㅉ
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,친절봉사,2021-05-10 10:18:09,"홍준표가 복당 하는걸 반대하지는 않으나 대선에 출마하는건 인지도가 부족해서 안된다
대선 후보는 여론수렴해서 될사람을 내보내는게 맞다고 본다. 시원찮은 인간들이 나와면 정권교체는 물 건너 가는것이다. 대권에 욕심을 갖고있는 사람들은 자가 자신을 둘러보기바란다"
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,청안,2021-05-11 00:02:59,당신이 뭔 알어?
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,bt,2021-05-10 10:03:17,"유승민이 똘마니 김웅 이라는 놈이 당대표하겠다고 나대는 상황에서 홍준표는 당연히 복당해야 한다.
김웅이라는 놈이 당대표하고 김종인이가 상왕노릇하면서 윤석열이를 내세워서 킹메이커 역할을 해보겠다는 것이 김종인과 유승민놈의 개같은 꿈이다.
이런 상황이면 홍준표를 복당시켜라"
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,스카이송,2021-05-10 09:53:38,당내 리더쉽 역학 관계 보다 대선 승리가 우선.
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,sanpool,2021-05-10 09:44:47,기회주의자야 니 아들부터좀 제대로 가르치고 사회에 대해 이러쿵저러쿵 떠들어라. 기본도안되있는것들이 남에게 뭘 지적을한단말이냐 ㅉㅉ 홍준표는 지발로 나간거다 지도력은없고 주뎅이만살어서 온갖 악담만하는 인간이 보수의 대표일수는없다 장제원이 니도 같이 나가서 홍준표랑 무
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,닉네임 입력,2021-05-11 01:51:43,문빠가 들어와 분탕칠하고가네 ㅉ
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,칼튼힐,2021-05-10 09:40:58,"홍준표의원의 복당은 당연히 이루어져야 한다.
자기 이익을 위해 복당을 반대하는 조무래기들은 궈변을 그만두라"
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,스카이송,2021-05-10 09:40:05,대선 승리 위하여 중도층 지지가 필수.
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,retn88,2021-05-10 09:36:45,장제원이 당대표 하고 홍준표 당장 복당 시켜라.
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,스카이송,2021-05-10 09:30:53,대선후 복당이 좋을듯. 흥분 상태에서 내부총질을 하는 사람이라서 중도 확장성에 도움이 안돼
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,godisgood3,2021-05-10 03:00:00,"국민들이 원하는 대한민국 ㅡ 압도적 기술 Technology Korea. 압도적 4차산업기술로서 1. 자주국방, 2. 세계시장 석권. 부유한 한국. 3. 따뜻한 사회, 복지 한국. 이 세가지 비전으로 완벽히 무장하실 것"
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,godisgood3,2021-05-10 02:54:50,"1.언행에 절제히실 것. 2.국운 상승기에 있는 대한민국의 비전을 선포하실 것. 첫째도 기술, 둘째도 기술, 셋째도 기술 한국이 살 길임을 선포하실 것. 3. 자유민주주의, 극단주의 배격, 경제민주화 (포용적 경제) 공동체 - 독일 기민당 참조"
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,rpdls,2021-05-06 11:22:58,윤석렬이 대권 후보로 뜨는 대한민국의 국민 수준을 보면 아직도 한국은 2류 국가다.단순히 문가의 압박에 대항 조금 했다고 대선 후보 반열에 그것도 1위까지 올랐다는 것 보면 이 나라 국민 수준이 얼마나 낮은지 한심한 지경이다.
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,aegis,2021-05-06 11:14:59,"제 3지대 만들어줘요. 민주당, 국민힘, 국민당에 쓸만한 의원들 동조할 의원들 모아주면 됩니다. 이게 뭡니까 나라꼴이!! 곧 임혜숙, 김부겸 비리역대급들도 장관 총리하겠다는 정권은 참 대단해. 이C 레임덕 터보엔진 달리는거... 터보에 슈퍼차져까지 안드로메다로 가는"
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,내생각은..,2021-05-06 10:52:28,윤총장. 모내기하는 논을 찿아가 스스럼없이 바지를 걷어올리고 열심히 모를심다가 새참때는 거머리가 다리에 붙은대로 논두렁에 농민들과 주저앉자 스스럼없이 막걸리를 들이켜던 근대의 名君 박정희大王의 백성을 위한 아낌없는 스타일을 공부해 보고 또 실천해봐요. 그러면 엄지척이!
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,훈요십조,2021-05-06 10:28:56,"느리지만 착실하게............
최고가 되려면 서두르지 말고 천천히............
나설 때는 화끈하게................
국가와 국민을 위해서..............
법치주의로 대한민국을 선진국으로 나아가게...........윤 석 렬 화이팅!"
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,동해와백두,2021-05-06 10:27:56,이제 공부도하고 실전도 보면서 대통 갑시다
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,정병산,2021-05-06 10:17:15,"표 줄 사람에게 물어나 보고?
열공해 봐야
칼쓰는 기술 밖에는...
이사람아
대통령은 칼을 쓰는게 아니라
-인.지.덕-으로 무장 하는거야."
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,동해와백두,2021-05-06 10:27:08,문奴들이 뭘 알겠나 주인집 마당이나 쓸게
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,파워,2021-05-06 09:08:44,인간 쓰레기들 나라를 망치는 놈들 싹 쓸이 할 날이 귀하로 부터 이루어 지기를 소망 한다.
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,sunoiu,2021-05-06 07:50:43,"인간백정이 윤석열이 무슨 열공모드,,호박에 줄 긋는다고 수박 되냐,,"
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,글캐,2021-05-06 07:05:11,윤석열과 안철수는 본격적인 대선경쟁 일어나면 기존 정치인들을 못 당할 것이다
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,동해와백두,2021-05-06 10:28:49,웃음만 나온다
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,동사랑,2021-05-06 06:36:26,"윤석렬 더블당 간다! 1표
야당 분열시키는것이 목적"
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,동해와백두,2021-05-06 10:29:11,그건 아닐듯
"차기 대선 적합도, 이재명 25% 윤석열 22%…오차범위내 ‘팽팽’",2021-04-22 14:13:00,김찬중2,2021-04-22 18:37:23,"아마,(99,9%확신)리재명이가 김부선씨에게 진심으로 사죄(공짜로 거시기 한것)하고 다만 쌀 한말 이라도 안보냈다?이러면 영화관 문닫어야된다,,김부선씨가 유세장 마다 쫒아다니며 휴대용 마이크로,야! 재명아 네가 인간이냐? 공짜로거시기하고 쌀한말 안보낸눔이다,,하면?"
"차기 대선 적합도, 이재명 25% 윤석열 22%…오차범위내 ‘팽팽’",2021-04-22 14:13:00,나다,2021-04-22 17:26:52,이재명이 달님 불법행위 영창으로 선언하면 바로 1위등극인데 당내 경선탈락 이지만...
"차기 대선 적합도, 이재명 25% 윤석열 22%…오차범위내 ‘팽팽’",2021-04-22 14:13:00,donkin7,2021-04-22 17:20:05,"궁민 다시 눈 머는가
감사원장 최재형이 국가관리
최우선자다
똑바로 해
구렁이 처럼 둔갑하는 놈 내버리고
진정한 애국자 찿아라"
"차기 대선 적합도, 이재명 25% 윤석열 22%…오차범위내 ‘팽팽’",2021-04-22 14:13:00,leeji50,2021-04-22 17:18:14,아!전라여! 이재명은 전라인이 아니랍니다.
"차기 대선 적합도, 이재명 25% 윤석열 22%…오차범위내 ‘팽팽’",2021-04-22 14:13:00,갑산,2021-04-22 16:14:01,"둘다 싫다
차라리 어렵지만
최재형 감사원장님이 답이다"
"차기 대선 적합도, 이재명 25% 윤석열 22%…오차범위내 ‘팽팽’",2021-04-22 14:13:00,그린울프,2021-04-22 15:42:57,이번 대선도 전라도 대표 이씨와 경상도 대표 윤씨 2파전인가....
"차기 대선 적합도, 이재명 25% 윤석열 22%…오차범위내 ‘팽팽’",2021-04-22 14:13:00,비상사태,2021-04-22 15:15:55,엠브레인퍼블릭·케이스탯리서치·코리아리서치·한국리서치 4개 여론조사업체 조사결과 이젠 그만좀 실어라. 엊그제 리얼미터에서 윤석열 37.5% : 이재명 22% 발표했는데 이틀만에 다시 역전이냐? 윤석열 이기는 여론조사 나오면 꼭 다음날 저4개업체에서 이재명이 역전하더라.
"차기 대선 적합도, 이재명 25% 윤석열 22%…오차범위내 ‘팽팽’",2021-04-22 14:13:00,타워링,2021-04-22 15:13:13,"이 재명이 형수 거시기 찣어 버린다는 놈이,
민주당 대통령 지지도 일위,
개가 웃겠다"
"차기 대선 적합도, 이재명 25% 윤석열 22%…오차범위내 ‘팽팽’",2021-04-22 14:13:00,마포,2021-04-22 15:07:57,"발표때마다 왔다갔다 하는 지지율. 별로 신뢰 안간다.
그나저나 이재명은 문재인 강화버전임. 누굴 탓하랴.. 지들 수준에 맞는 지도자를 가질 수 밖에 없는데.."
"차기 대선 적합도, 이재명 25% 윤석열 22%…오차범위내 ‘팽팽’",2021-04-22 14:13:00,digitalman,2021-04-22 15:04:29,"국민을 어떻게 취급하면 인기가 올라간다는 것을 이지사는 정확히 알고있다...
그러니 더욱 국가 앞날이 두렵다"
"[광화문에서/최우열]사심의 정치 끝내고, 상식의 정치해야 이긴다",2021-04-17 03:00:00,royce06,2021-04-17 10:06:26,정신차리고 단디 해라. 홍준표도 빨리 들이고 해라. 나라가 개판 됐잖아.
"[광화문에서/최우열]사심의 정치 끝내고, 상식의 정치해야 이긴다",2021-04-17 03:00:00,포청천,2021-04-17 08:54:03,"국민의 힘!
작은 성취에 연연하지말고 국민의 뜻을 받드는 수권 정당다운 모습만 보여 달라!"
"[광화문에서/최우열]사심의 정치 끝내고, 상식의 정치해야 이긴다",2021-04-17 03:00:00,sorg,2021-04-17 08:49:43,"진보.망국노들이 왜, 뭣땀새, 뒈지지 못해 환자한 놈들이냐 하면, 이것들은 세상 이치를 전혀 모르는 놈들이라 무조건 사람(인민)만 깔아 뭉개면 그위에 걸터앉아서 북쪽마냥 편히 산다고 김정은에 충성하는데 적회통일 되면, 남쪽놈들 대청소 당하지 살아남을 놈 뉘기냐? 똥도,"
"[광화문에서/최우열]사심의 정치 끝내고, 상식의 정치해야 이긴다",2021-04-17 03:00:00,sorg,2021-04-17 08:42:45,"못 난 것들!!! 그렇게 사는 것들이 아가리에 밥 알갱이가 넘어 가냐? 보수(?)놈들은 영혼이 썩어 문드러진 놈들이 잖여? 진보놈들은 생사 갈길도 모르먼서, 뒈지지 못해 환장한 놈들!! 기가 멕히는 뒈져 없어져야할 개말종 정치꾼들!!!"
"[광화문에서/최우열]사심의 정치 끝내고, 상식의 정치해야 이긴다",2021-04-17 03:00:00,포청천,2021-04-17 07:41:05,"하루 빨리 국민의힘이 일치 단결하여 국민의 뜻을 받들길 기도한다!
더 이상 자중지란은 없어야 할 것이다

국민을 힘들게 하지 마라!"
"[광화문에서/최우열]사심의 정치 끝내고, 상식의 정치해야 이긴다",2021-04-17 03:00:00,bt,2021-04-17 06:24:35,"사심도 사심이지만 문재인놈과 민주당놈들이 이번에 참패한 것은 문재인놈의 공산사회주의 독재정치 때문이다!
문재인놈이 자유대한민국을 공산주의화 하고 독재정치를 자행하는 것이 국민들의 눈에 보였기 때문에 처참하게 심판한 것이다!
거기다가 부동산정책 실패가 결정타 였지!"
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,sjccss,2021-04-17 00:56:36,편벽漢의 눈엔 역시 흑백과 선악이 거꾸로. 與는 좀더 강한 추진력으로 직진하지 않으면 180석을 밀어준 국민의 심판을 받을것. 유턴할 길도 직진할 길도 없는 ‘아사리판’에 불과한 野에 무슨 천운씩이나 들먹이나. 野에 기대를 거는건 조중동을 언론으로 보는 것만큼이나 망발
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,sjccss,2021-04-17 00:50:47,광기수준의 反文편집증으로 몽상에 빠져 문재인정부 망하길 고사지내도 모두 물거품. 그동안 예측하고 기대한 것중 맞은게 뭐가있나. 거기에 조국에게 저지른 죄악을 반성은커녕 아직도 조국을 매도하는 저 악랄한 심보를 보라. 오세훈의 선택적 기억이 ‘오세훈 계단’을 기억하겠나
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,sjccss,2021-04-17 00:45:48,언론의 정도란 동아에선 금기어인가. 편파왜곡과 이중잣대가 원칙인가. 인간의 존엄과 행복추구권 평등권과 창의성의 가치가 좌우에 따라 달라지나. 얼치기 선거공학으로 적폐들의 악어새 노릇하는게 부끄럽지도 않나. 계란판 제조를 넘어 신문지수출의 첨병이 되지 말고 올바르게 살라
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,koreanmrjo,2021-04-16 18:41:54,"스펙가공에 절대 유리한 돈과 권력을 가진 자들의 자녀들을 위한 수시제도,로스쿨,의전원 폐지 공약을 기대해 봄... 좌파 양아치들이 만든 제도에 우파 정치인들이 과연 칼을 댈까?"
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,iksoo9066,2021-04-16 17:13:07,"한가지가 빠졌습니다 오세훈 당선7일만에 재건축 재개발 집값이2-5억 올랐다는것
정말 서민들에게는 젊은이 들에게는 피눈물 납니다"
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,uuglee,2021-04-16 15:00:04,"그래서 제3지대에 신당이 필요하다.
민주당 이나 국힘당 꼴보기 싫은 국민들은 신당을 간절히 기대하고 있다."
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,가자고,2021-04-16 14:47:18,"기자양반, “잘한 게 아니다”나 “운좋아 이겼다”나 그 말이 그 말이고, 당신은 잘못한 동료를 설득없이 무조건 질책만 하나요. 구성원 모두 각자의 역할이 있는데 미리부터 편가르기나 하니 아주 편협스럽네. 경륜자를 올드보이라 낮잡아 배척하면 누가 당의 중심을 잡나요."
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,cosmos1153,2021-04-16 12:04:51,더불어공산당은 해산시켜야할 집단이며국민의힘당도 없어져야할죄많은집단이다!그래서 나는 제3의 신당이 필요하다고 본다!제3의신당은자유와시장경제 한미동맹 대한민국주도의북한흡수통일의지를가진 당으로 철저히 종북주사파척결하려는 굳은 의지를가진 반면에 박근혜로부터 자유로운정당이어야!
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,자연빛,2021-04-16 11:43:53,이기자님. 야당이 모두 단결해야 한다는 주장과 누구누구는 나서면 안된다는 주장은 서로 모순되고 그러한 주장은 야당이 당권경쟁의 와전투구중인데 특정한 편을 드는 모양이듭니다.그리고 당내 당권싸움에 왜 개입하는 인상내지 의도를 표현하나요..이해하기 힘듭니다
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,lnigl****,2021-04-16 11:28:26,야당은 지금 새롭게 태어나는 중이고 여당은 지금 급격히 붕괴중이다. 차이는 그거다. 야당은 더나은 미래를 위해서 고민중이고 여당은 과거로 회귀하고 있다. 과거에 묶여서 미래를 버리고 있다.
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,긴도깡,2021-04-16 11:07:06,민주홍어엿당 적국말에의하면 파리가 앞발을 싹싹빌때 때려잡아야한다 뭘빨아먹을려고 싹싹빈다
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,정병산,2021-04-16 10:58:51,"쫓쭝똥은
친미,친일,진재벌,
저들을 보우하사 우리나라 만세를 부르짖는 금찰들 판치고
자신들만 나라걱정하는 인간들인줄 알지요.
대다수 국민은
바로 저들이 나라 망치고 좀먹는 좀비들인지를 다 아는데...
50%남짓 투표하여 중에서 50남짓 이겼다고 기고만장 하면 다쳐요."
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,lnigl****,2021-04-16 11:30:08,정벙신 선상님. 종북 종중 종정은 따르는 공산사회주의 망령자들이 대한민국에서 사라져야 대한민국이 정상국가로 갑니다.
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,정병산,2021-04-16 10:54:05,"당신들이 말하는 청년은
1.에스케이와이를 비롯한 서울중심 대학생
2.꿈을 펼치는 청년이 아닌 한탕주의에 물든
3.집부터,상가부터 빚내어 사는게 장땡이라는 재벌우상주의
4.맹신적 종교집단에서 울부짖는
5.실력은 없으면서 끈으로 직업끈 꿰찬
이런 청년은 아니겠죠?"
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,밤꽃필때,2021-04-16 11:12:02,"5.실력은 없으면서 끈으로 직업끈 꿰찬/

북에는 정으니, 여정이가 대표이고...

남에는 뽑고 나니 걔였어?라는 청년들도 있고.
부모의 살신성인적 노력으로 이것저것 공부하고 다양한 경험한 이도 있고..
글재주로 몆 줄써 절실한 사정 이해받게 만든 젊은이도 있지.."
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,정병산,2021-04-16 10:47:14,"국가의 미래를 걱정하고
청년들의 삶을 희망적으로 보장하려면
좇쭝똥들의 친미,친일 정신부터 뜯어 고쳐야 하는것 아닌가요?
글만 썻다하면 현정권을 비판하고 폄훼하는걸 넘어서 망하는게 진리인듯 하는 태도는
나라를 좀먹고 흠내는짓이지요.
명바근혜때 이런글 한번 쓰보았나요?"
