제목,날짜,작성자,작성일,댓글
‘총리 인준-장관3인 임명-법사위장 재배분’ 빅딜론 솔솔,2021-05-12 03:00:00,파란닢,2021-05-12 11:59:41,더러운 더불어! 국개는 불한당보다는 1 나을 거란 국민의 기대를 짓밟네. 이딴 인간들이 뭔 장관??? 국힘은 챙길 거 다 챙겨라!
‘총리 인준-장관3인 임명-법사위장 재배분’ 빅딜론 솔솔,2021-05-12 03:00:00,디끌레러,2021-05-12 11:37:39,한강 의대생 사망자 손정민의 친구A놈 상식적으로 친구A가 본인폰이 없어졌으면 전화해서 찾아야는데 손정민휴대폰으로 자신폰에 전화한 적이 없단다 오전 6시30분쯤 기지국과 연결이 끊겼으면 끊긴 장소에 가서 A놈폰을 찾아봐야는거 아니냐 글고 신발버리는 영상있는데 신발못찾냐
‘총리 인준-장관3인 임명-법사위장 재배분’ 빅딜론 솔솔,2021-05-12 03:00:00,파도,2021-05-12 11:37:36,범죄자들을 대상으로 뭔 딜을 한다고 지롤들인가? 이런게 협상거리라 여긴다면 정말로 국힘당은 해체가 정답이다.
‘총리 인준-장관3인 임명-법사위장 재배분’ 빅딜론 솔솔,2021-05-12 03:00:00,동사랑,2021-05-12 11:20:08,만약 그리 한다면 김기현 넌 사망이다.
‘총리 인준-장관3인 임명-법사위장 재배분’ 빅딜론 솔솔,2021-05-12 03:00:00,지리2001,2021-05-12 11:17:29,만약에 이런 딜이 성사된다면 국민이 원치않는 사쿠라 야합이다.
‘총리 인준-장관3인 임명-법사위장 재배분’ 빅딜론 솔솔,2021-05-12 03:00:00,joonpa****,2021-05-12 11:07:24,이런역겨운놈을 대통령으로선출한것도모자라 다불어터진당 에게178석을몰아주니 잘해서지지해주는걸로받아들여개판만드는것이놈이나 다불어터진당놈들에게몰아준결과조국정청래윤미향추한년미애이성윤정진웅박은정임은정개차반사기꾼년놈들아첨꾼들이설쳐대는것 문재앙역겁다 미국 가 영영오지말고거기 살아라
‘총리 인준-장관3인 임명-법사위장 재배분’ 빅딜론 솔솔,2021-05-12 03:00:00,디끌레러,2021-05-12 11:04:17,한강 의대생 사망자 친구란놈을 더불종북벌레당벌레떼들과 한국에 널린 종북언론떼들이 덮어주는삘로 진동하네 종북언론떼들이 친구A씨부리다가 이젠 친구B씨부리며 A씨B씨를 혼동하게 이랬다저랬다하며 범죄놈삘로 진동하는 친구놈의 부가 대형법무법인대표라는 신상털기가 나와 논란씨부린다
‘총리 인준-장관3인 임명-법사위장 재배분’ 빅딜론 솔솔,2021-05-12 03:00:00,디끌레러,2021-05-12 11:02:18,한강 의대생사망자 손정민의 친구라는 A놈에 더불어종북벌레당 냄새가 진동한다더불종북벌레당의 특기가 위증교사자살위장자살방조같은 범죄가 일상화된 범죄종북당인데 한명숙에게 돈줬다는 자에게 검사가 한명숙에게 돈줬다고 위증하라했다고 더불종북벌레떼가 씨부리는데 친구A목격자도 연극삘
‘총리 인준-장관3인 임명-법사위장 재배분’ 빅딜론 솔솔,2021-05-12 03:00:00,우면산3828,2021-05-12 11:01:51,좌빨 떼강도들이 강도질하며 탈취한 법사위원장이라는 장물을 원상회복한다는 조건으로 문가의 눈깔 높이에는 황송한 인간 쓰레기 3명을 장관에 임명하는 것을 묵인한다고? 국민의 힘이 국민의 짐이 되는 결과를 초래할거다.
‘총리 인준-장관3인 임명-법사위장 재배분’ 빅딜론 솔솔,2021-05-12 03:00:00,h10****,2021-05-12 10:52:10,문가는 레임덕 안오나??? 왜 이리 보호하려는 자들이 많은 지...
‘총리 인준-장관3인 임명-법사위장 재배분’ 빅딜론 솔솔,2021-05-12 03:00:00,puppylike,2021-05-12 10:43:15,이 정부 인사들은 한결같이 어려운 삶을 살아온 장발장들 같다. 납득하기 어려운 딱한 삶들이라 측은하기까지 하다. 국가 리더로서의 책임감은 커녕 양심의 가책과 부끄러움이 없어 보인다. 이들의 임명 여부를 초등학생 배심원들에게 물어보자. 애들이 차라리 나아보인다.
‘총리 인준-장관3인 임명-법사위장 재배분’ 빅딜론 솔솔,2021-05-12 03:00:00,물앵두,2021-05-12 10:19:03,"법사위원장은 관례에 따라 야당몫을 빼앗아 간것 도독넘이 지고있는 장물이야
그것과 쓰레기들을 바꿀 수 었어"
‘총리 인준-장관3인 임명-법사위장 재배분’ 빅딜론 솔솔,2021-05-12 03:00:00,ch9988도사,2021-05-12 08:41:27,참 이상한대통령이다.공직자상은 청빈.청렴.도덕.전문성이다.
‘총리 인준-장관3인 임명-법사위장 재배분’ 빅딜론 솔솔,2021-05-12 03:00:00,똘레도,2021-05-12 08:28:46,"야당은 절대 세 장관후보 임명에 동의하면 안 된다.
여당이 어떤 낚시밥을 던져주더라도
현혹되지 말라.
만약
법사위원장 얻어내려고
범법자들 임명에 동의한다면
공정과 정의를 원하는 국민의 뜻을 거역하는 것.
나라 망친 독재자에 동조하지 말라!!"
‘총리 인준-장관3인 임명-법사위장 재배분’ 빅딜론 솔솔,2021-05-12 03:00:00,아픈소리,2021-05-12 19:08:29,"김부겸도 툇짜놔야한다.
왜? 간신배잔~여."
‘총리 인준-장관3인 임명-법사위장 재배분’ 빅딜론 솔솔,2021-05-12 03:00:00,bt,2021-05-12 05:16:55,"개놈의 새끼!
장관 임명에서 32번씩이나 국민을 무시하고 독재를 하고 있다! 개x새x끼!
이런 개차반보다도 못한 놈이 곧 죽어도 그래도 지놈이 대똥이라고 똥폼 잡고 자빠졌다! 개X새X끼!
이런 개차반놈은 길가에서 객사해야 한다!"
與 “총리 먼저” 野 “장관 3인 연계”…인준안 합의 불발,2021-05-11 17:25:00,동사랑,2021-05-11 21:09:58,윤호중 다 임명동의 할거면서 왜 생쇼!
與초선 40명 “후보자 3명중 1명 날려야”… 靑 “무겁게 받아들인다”,2021-05-13 03:00:00,공박사,2021-05-13 11:19:17,"치매 증상 있어 판단력 이
없냐 유치원 초딩도 판단할수 있는 도덕시험 문재를 무겁게
받아들여 어이업다 치매가 중증 이구먼
치매검사 받을 나이지 검사 발표 해줘라"
與초선 40명 “후보자 3명중 1명 날려야”… 靑 “무겁게 받아들인다”,2021-05-13 03:00:00,bt,2021-05-13 08:33:13,"임혜숙-박준영-노형욱, 3년놈을 모두다 날려라!
국민은 문재인놈의 개소리,개수작,개잡질을 더 이상 못참는다!"
與초선 40명 “후보자 3명중 1명 날려야”… 靑 “무겁게 받아들인다”,2021-05-13 03:00:00,공박사,2021-05-13 11:21:12,"치매 증상 있어 판단력 이
없냐 유치원 초딩도 판단할수 있는 도덕시험 문재를 무겁게
받아들여 어이업다 치매가 중증 이구먼
치매검사 받을 나이지 검사 발표 해줘라
그러니 정상회담에서 길못 찿고 단체사진도 못찍지"
與초선 40명 “후보자 3명중 1명 날려야”… 靑 “무겁게 받아들인다”,2021-05-13 03:00:00,eagle64,2021-05-13 08:32:12,"청와대나 민주당이나 나라를 위해서가 아니라 정권을 위해서 그렇게 하자는 거지, 그래, 국민이 그렇게 바지저고리 같냐, 그렇게 계속 쇼를 해봐라, 몰매를 주마."
與초선 40명 “후보자 3명중 1명 날려야”… 靑 “무겁게 받아들인다”,2021-05-13 03:00:00,똘레도,2021-05-13 07:32:08,"장관 지명이
무슨
골목시장 흥정인가!!
절대 안된다.
세 명 모두 탈락시켜라.
불법 자행한 자들이
어떻게
민주국가의 장관이 된다는 말인가?"
與초선 40명 “후보자 3명중 1명 날려야”… 靑 “무겁게 받아들인다”,2021-05-13 03:00:00,freezer,2021-05-13 07:28:13,한명만 버리고 나머지 쓰레기는 데리고 가겠다? 특히 김부겸이는 영남공략을 위한 정치공학상 꼭 필요해? 어디서 짜고치는 고스톱 초장부터 밑장빼기냐.. 너거들 그러다가 손모가지 날라가는 수가 있능겨.. 손모가지 말고 뭘 또 거는 것이여?
與초선 40명 “후보자 3명중 1명 날려야”… 靑 “무겁게 받아들인다”,2021-05-13 03:00:00,Hinoon,2021-05-13 07:27:05,국민공감대를 중시하는 문재인대통령이 국민의견을 무시하고 대깨문의견만을 취사선택하려 해 ㅋㅋㅋ 부도덕한 수장은 무능한 수장보다 더 나쁘다 ㅋㅋㅋ
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,sbh****,2021-05-11 17:02:39,짐덩어리에게 뭘주 냐
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,다람쥐,2021-05-11 15:09:44,이재 피요한법 단독으로 다만들었으니 넘겨줘도 상관없지 몰염치 한놈들
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,행운70,2021-05-11 14:57:09,"왜, 더불어는 국정운영에 있어서 독박을 쓸려고 하나? 법사위원장 국민의 힘에 주면 같이책임지는 효과가 있을텐데..., 아직도 180석 휘둘러서 할일이 있나? 그러면 무조건 독박이지? 정 180석 휘둘러서 처리해야 할 안건이 있다면, 국회의장이 직권상정하면 될톈데..."
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,자아성찰,2021-05-11 14:48:35,"협치는 말로만 하는게 아닙니다.정치다운 정치, 언행이 일치하는 정치인을 국민들은 원합니다.(제가 너무 이상향을 말했나요?쉬울것 같은데....)"
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,이건아니다,2021-05-11 14:45:23,기동민 이등신세끼야 지금 구킴당놈들이 사람이라 생각하냐?? 5년동안 그렇게 당하고 협치라는말이 나오냐??협치 이런 개소리 집어 치우고 개혁입법 얼렁 마무리해라
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,kublai,2021-05-11 14:23:32,더불어쓰레기당이 법사위원장직을 야당에게 주자고? 왜주자인가? 돌려주자가 맞지 않은가? 천하 쌍놈들!
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,나다,2021-05-11 14:13:21,야당아 거부해라 다음 정부에서 법사위 위원장 달라고한다 이제 임기 끝인대 문씨
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,정병산,2021-05-11 13:01:37,"이제
검찰국가
검사당
검사국회
검사판이 곧 열리게 되겠다.
그러면?
지금껏 울어대든 국민의 희망은 어디로 갈까?
저들이 던져주는 모이에 만족하며 살아야 하나?
촛불은 꺼졌고 언제다시 횃불로 다시 붙을까?
영길아
정신줄 놓지 마라.
저들에게 한두번 속얐냐?"
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,정병산,2021-05-11 12:54:54,"민주당이 법사위원장 가지면 할게 별로 없지만
국민의힘이 가지면 할게 너무 많다.
공수처부터 무용지물로 만들고 국민의 힘은 그야말로 검사당의 힘으로 굳건해진다.
대한민국에서 검사가 못하는일이 없고 하는대로 국민은 따라야 죽지않는다."
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,밤꽃필때,2021-05-11 13:49:58,국민의 힘이 법사위원장 맡는 것도 그리 바람직하지 않다고 생각하지만 설령 그런다해도 의석수가 모자라는데 무슨 수로 공수처법을 되돌릴 수가 있겠나? 공수처를 폐지하는거 환영하지만 이 주장은 근거없는 선동일 분이다.
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,광해대왕,2021-05-11 12:17:45,너들은 꼭 망해야한다.
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,seong8291,2021-05-11 12:00:40,정청래가 있는한 우파가 대선 때 이긴다.
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,나다,2021-05-11 11:56:58,180석 야당되면 법사위원장 달라고 쇼한다 법사위 위원장 퐁기하고 정권잡고 법상위와 모든위원장 다 보수로 국회의장 부의장도...
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,아픈소리,2021-05-11 11:38:44,서영교. 정청래같은 인간들은 겉과 속이 전혀다른 인간쓰레기들이다. 한마디로 달면 삼키고쓰면 앞뒤계산없이 엎어버리는 폭력배로 평소 그렇게 행동해온자들이다.
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,아픈소리,2021-05-11 11:39:47,쓰면 뱉어버리는 아니면 말고식 앞뒤~
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,차석호,2021-05-11 11:05:58,절대 받으면 안된다. 받더라도 내년 대선 끝난 후 받거라! 받는 순간 국힘은 걸레된다. 명심하거라!
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,동해와백두,2021-05-11 11:04:19,더러운민주당은 해체가 답이다 국민들의 명령이다
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,디끌레러,2021-05-11 11:03:22,홍준표벌레야 네놈은 더불종북벌레당에 애걸하고 기어들어가라 네놈이 지금 국민힘에 4.15부정선거가 없었다고 씨부리는 더불벌레당이 보낸 간첩이준석이 기생하니 희망을 본듯한데 애초에 국민은 안중에 없고 아마도 밥벌이로 정치질하니 간첩질은 기본인 홍준표벌레야 국민앞에서 꺼져라
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,디끌레러,2021-05-11 11:03:05,더불어종북벌레당은 종북벌레떼로 바글거리는 당인데 빅3가 뭔말 벌레떼가 선거에 기어나온단거군 국민이 다음 대선에서 투표함만 잘지키면 요런 더불종북벌레당벌레떼를 보지않습니다 선거후에 투표함 잘 지키는 운동을 전개해야합니다 일제강제징용배상을 더불종북벌레당이 씨부려서 경제가
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,디끌레러,2021-05-11 11:02:49,더불종북벌레당이 일제강제징용피해자 배상을 씨부려서 일본이 반도체 자재를 수출금지하니 지금 더불벌레떼가 집값올려서 삼성반도체 생산이 안되는거 세수 부족 메우는 중이라고 봐야겠네 적국부칸놈더불종북벌레당벌레떼가 한국경제를 무너뜨려서 한국을 부칸에 갖다바치는 중인가봐요
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,밤꽃필때,2021-05-11 10:55:54,"버릴 것을 버리면 질곡(桎梏)에서 벗어날 수 있다 /

모든걸 알고 있다는 고백이 들어 있다. 당신들은 큰 잘못들을 저질러왔고 그 결과속에 살고 있다. 책임이 두렵고 문통의 위험성을 깨닫기 시작했을 것이다. 책임도 벗고, 질곡을 벗어나고도 싶겠지만 틀렸다.너무 늦었다."
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,디끌레러,2021-05-11 10:44:10,한강 의대생 사망자 친구란놈을 더불종북벌레당벌레떼들과 한국에 널린 종북언론떼들이 덮어주는삘로 진동하네 종북언론떼들이 친구A씨부리다가 이젠 친구B씨부리며 A씨B씨를 혼동하게 이랬다저랬다하며 범죄놈삘로 진동하는 친구놈의 부가 대형법무법인대표라는 신상털기가 나와 논란씨부린다
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,디끌레러,2021-05-11 10:43:52,더불종북벌레당이 4.15부정선거로 국민힘에 종북벌레떼를 대량으로갖다놓고 한국에 국민이 지지할 정당이 없도록하나봐4.15부정선거가 없었다고 미친소리씨부리는 이준석벌레가 더불종북벌레당프락치삘 간첩이준석벌레가 당대표선거나온다고씨부리니 국민힘에 더불벌레당프락치 대책이 필요해요
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,디끌레러,2021-05-11 10:43:24,홍준표벌레를 저잣거리에 매달아야하잖아 홍준표벌레가 바른당하태경김무성쓰레기벌레떼들을 당대표감투쓰고 맘대로 받아들여서 김무성하태경역적벌레떼는 역적들만 모아놓은 바른당을 당연히 국민이 지지하지않으니까 자유한국당에 다시 기어들어왔는데 받아들인 홍준표를 지지자들이 매달아야한단다
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,tuntra,2021-05-11 10:20:34,이제와서 야당이라고 준다면 받지마라. 4년 강간당하다가 1년 풀어주는 꼴이다. 여당 될걸 각오하고 받지마라.
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,freezer,2021-05-11 10:10:13,7시 식 토나오는 짱구..
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,김이목,2021-05-11 09:58:13,"민주당 의원중에 이렇게 똑똑한 사람들이 나오면 안되는데. 정청래, 양이원영 같은 무리들이 더 많이 나와야 하는데. 은근히 걱정되네."
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,하니리,2021-05-11 09:56:35,"너그들이 다 해 먹어라!
지금껏 거래 왔으니
그리고 결과에 책임져야지 ?"
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,향기바람,2021-05-11 09:34:47,폭주여당에 정치란게 있나. 걍 하고싶은대로 다해. 대통령 1년 남았고 의원직 3년 더남았어. 망나니 칼춤 실컷추란 말이야. 의원직 3년이면 나라 완전 말아먹을수 있잖아.
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,hny5887,2021-05-11 09:25:44,미친것들이 제대로 보여주네 열심히 해봐라 너거 아들 딸이 쳐다보고 있다는 사실을 명심하거라 그래야 대한민국이 망할 것이니. 전부 뒈지는게 맞다. 아니면 다시 식민지 거지꼴로 살든가 해야지 정신차릴거야. 퉷! xx놈들
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,나다,2021-05-11 09:06:58,야당아 받지말고 여당하라고 해라 정권잡고 밥사위 위원장 보수가 다 차지해야지...
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,bt,2021-05-11 08:54:57,"문재인놈과 민주당 이놈들과 같이 지놈들이 다수당이라고 하여 국회의 모든 상임위원회의 위원장 자리를 독점하는 것이 바로 독재다!
지놈들의 독재를 민주당 지놈들도 알기느 아는 놈들이 일부 있는 모양이다.
양심의 가책을 느낀 것이겠지!"
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,까불,2021-05-11 08:47:16,"빨갱이매국노문재인놈세끼의
공산당독재자나라에서무엇을하겠나
무조건문가세끼찬양우상숭배하는더불어공산당놈들과계집년들집단"
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,일체유심조,2021-05-11 08:29:37,역시 마포걸레는 대깨문만 바라보는 강아지의 뇌가 분명함.
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,nadlmoc,2021-05-11 07:58:20,"말로만 하면 자손이 귀하다고 했것다. 문가도 말로만, 더듬어도 말로만.
국민들은 이젠 더는 안속는다."
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,서현짱,2021-05-11 10:41:37,정청래 화이팅! 내년까지 쭈욱가자.ㅎㅎㅎㅎㅎ
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,골등키,2021-05-11 07:33:13,"정청래 잘한다.
계속 그래다요 멍청한 놈아
그래야 내년에 지금까지 국민들을
힘들게 한 너희놈들을 몽땅 잡아다가
주리를 틀 수 있을 테니까~"
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,벗나무,2021-05-11 11:04:23,짱캐튀기발지산홍낙혈통씨쉐히청래주리를틀어버린다는이야기네
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,사필귀정,2021-05-11 08:34:25,ㅋ 저가 쓸려고 댓글 검색하니 이미 쓰셨네요.
"與의총 “법사위장, 野에 주자” “어정쩡 협치 안돼” 격론",2021-05-11 03:00:00,puppylike,2021-05-11 05:24:25,정치? 민주당이 정치를 말하니 폭소가 나온다. 전두환 오공시절에도 민한당처지가 국민의 힘인지 짐인지보다 나았단다. 우리 이니 공화국은 절은층에서 이미 연산군 시절에 비유되잖아...임사홍과 견줄 간신들도 우글우글하고...
[수요논점/황인찬]인구 절벽으로 병력 수급 위기… “징병제 대안 논의할 때”,2021-05-12 03:00:00,ahk1,2021-05-12 18:18:12,"복무기간을 일단 24개월 이상으로 늘려라. 인기영합주의로 선거때마다 줄여놓으니
병력난이 가중된것 아닌가. 병력이 넘쳐나 절반이상이 방위병으로 갈때도 복무기간은
30개월이었다(전방교육이수후 군에갔을때.) 그래도 모자라면 직업군인을 늘려라.
여군이 최전방 지오피에서 경계설"
[수요논점/황인찬]인구 절벽으로 병력 수급 위기… “징병제 대안 논의할 때”,2021-05-12 03:00:00,나다,2021-05-12 14:19:00,용병 도입해라...
