제목,날짜,작성일,작성자,댓글
"""답하기 어렵다"" 피하던 김부겸, 부동산·암호화폐엔 단호 왜",2021-04-29 05:00:00,2021-04-29 09:03:19,bsks****,관리자에 의해 삭제된 댓글입니다.
"""답하기 어렵다"" 피하던 김부겸, 부동산·암호화폐엔 단호 왜",2021-04-29 05:00:00,2021-04-29 08:10:38,happ****,도박과 투기를 이용하는 정치세력들이 더 나쁜 눔년들이다.
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-12 09:10:23,오****,추장관 뜨니 댓글알바 바빠지네~ㅋ
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-12 09:09:03,오****,중앙 기레기야 처가 장모랑 마누라 때문에 감옥갈 깡패가 왜 커지냐? 내가 윤떡은 잊고 있었는데 장모님 통장잔고 위조가 딱 떠오르네. 어디 깡패같은 개검 수장과 추다르크를 비교하냐? 추장관이 무섭긴 한가 보군
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 17:29:09,김****,이놈의 여편네는 지치지도않고 떠드는구나. 고 야비한 웃음짓고 샐샐거리는것안보니 좋던데 저따위수준미달의 여편네기사는 싣지않았으면 좋겠다.
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 16:02:34,ejoh****,추미애씨 입이 매워질수록 윤총장은 커가고 본인은 추해지는데 이걸 모르시나?
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 15:18:01,jinb****,윤석열 구원투수 등판하셨네 본인이 등판할때마다 상대적으로 윤석열이 부각되는것.알텐데 자신의 권력욕으로 민주당에 해를 끼치구있으니 종종등판해주길 바란다 추미애 고마우이
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 14:07:52,moma****,추한애 아직도 🐕 소리하고 다니나?
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 13:00:04,Paul****,"한국사람은 슬픈나라사람들이야... 똥싸고 나서 오리발, 선수들 매일 듣고 보고 견뎌야 하는 괴롬. 한명수기, 조구기, 취미야, 문쥐앙."
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 12:52:55,king****,"문통과 더블당,그리고 추미애 개혁없이 민주주의는 없다."
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 12:06:19,Kyu ****,추미애 인생 더럽게 살아간다
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 11:54:10,gmga****,기자 니들도 쥴리 소문 들었니?
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 14:09:19,moma****,아무튼 추한애와 조국이는 비리의 온상이야?
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 11:13:38,gmga****,추여사님께서 복안이 있을 것 입니다. 추여사님께서 대중이 모르는 정보가 있을 것입니다. 쥴리가 누구냐로 시작되어 누구인지 사실대로 밝혀지면 어찌 될까요? 출마가 가능 할까요? 잘 아는 친구들은 춞마를 말린다지요.. 조국 보세요. 장관 하지 않았으면 가정이 풍비박산 나지 않았을 것입니다.
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 11:01:08,Best****,추미애씨. 제발 민주당 대통령 후보로 나와라. 그래야 윤석렬이 아주 자근 자근 밣아주저. 제발 부탁한다
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 11:17:43,?****,제발 나온나 윤석열이 지지율 90%되구로
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 10:57:29,IN ****,"실력,능력도 없고 정신도 오락가락하는 이사람. 왜 쫏겨난 후에도 설쳐대나? 자신이 챙피하지도 않나?"
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 10:37:43,Kill****,추미애는 장관시절 광녀전략을 쓴다고 생각했는데 그냥 진짜 광녀임
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 09:58:06,jame****,"추미혜? 민주주의? , 매우 어울리지 않는 말."
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 09:50:11,puki****,"추가야 더 설쳐라 남구기, 용민, 민정, 청래, 미향, 도꾜댁 정말 최고다 최고 너희들의 눈부신 헛발질, 멍멍소리 덕분에 서울 부산을 가볍게 탈환했어 특히 추가는 입을 쉬지 말고 떠들어라 고마버"
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 09:23:16,keun****,추녀를 왜 아직 구속하지 않는걸까 아들도 구속수사하라
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 08:53:24,sd56****,"불법 정권 수사하는 팀 해체하고, 부패정권 비판하는 여론 자갈물리는 악독 행위가 개혁? 더 이상 나대지 말고 침묵하는 것이 상책이라 했거늘!!"
"""부끄럽다"" 대구 간 김부겸 돌아왔다…총리 키워드는 통합",2021-04-16 18:27:00,2021-04-17 10:31:36,cand****,"김부겸씨는, 보편적 상식을 외면하는 문통 밑에서 겨우 총리하려고 했구나. 대북문제, 조국 사건, 울산선거 권력개입, 윤미향 건, 박원순 자살 처리건, 대북 전단금지법, 서울부산선거 후보내기 위한 강령개정, 윤석렬과 추미애 갈등 손놓기, 범계 장관임명 등 그런 일에 대해 당신은 어떤 의견을 가지고 어떤 당내발언, 어떤 건의를 했는가! 대구 수성에서 선거 떨어진 것은 당연한 결과 였다. 결과적으로 문통에게서 떡고물 하나 주워 먹네.ㅎㅎㅎ"
"""부끄럽다"" 대구 간 김부겸 돌아왔다…총리 키워드는 통합",2021-04-16 18:27:00,2021-04-17 04:05:41,jeon****,대구양아치
"""부끄럽다"" 대구 간 김부겸 돌아왔다…총리 키워드는 통합",2021-04-16 18:27:00,2021-04-17 00:52:13,any2****,김부겸이 총리라 웃음만 나온다 문재인 대통령은 왜이러는지 모르겠다 뻔한 인사를 왜하는지 하품만 나오고 여성들은 쓸데없이 왜그렇게 챙기는지 진보정부는 이것이 끝인가 그런것 같다
"""부끄럽다"" 대구 간 김부겸 돌아왔다…총리 키워드는 통합",2021-04-16 18:27:00,2021-04-17 00:42:17,nis0****,영사미시절 이회충이 되기를 문빠와 대깨문을 처단하고 문죄앙 일가를 구속시키면 당신이.대권주자가.된다.
"""부끄럽다"" 대구 간 김부겸 돌아왔다…총리 키워드는 통합",2021-04-16 18:27:00,2021-04-16 22:29:00,ro****,흠...김부겸... 마지만 악수를 두는군... 국무총리 자리가 그렇게도 중요 했더냐? 부겸아... 형이 안스러워 너에게 얘기해주마... 니는 ...결코 문재인이 밑에서 일하몀면 안됭 넘이다...그렇게도 사람볼줄 몰라? 문재인 이 뭐시기에 니는 문재인 이와 같이 지옥에 가려고 그러느냐... 빨리 문재인 으로부터 빠져 나와야지...문재인 이제 뭘 볼게 잇다고... 니도 정치생활 오래 하더니 이제 취해야 할것과 안취해야 할바를 잃어 버렷구나... 햐....깨놓고 형고 얘기해보자 조국이도 니는 마음에 드느냐? 얘기해봐라... 설마 마음에 든다고 얘기는 못하겠지... 그러면 조용히 더불어추행당 에서 빠져 나와야지...형 말을 명심하거라... 문재인 으로부터 빠져 나오지 않으면 니는 정치생활 끝이다...
"""부끄럽다"" 대구 간 김부겸 돌아왔다…총리 키워드는 통합",2021-04-16 18:27:00,2021-04-16 22:06:45,tera****,계란 안쳐맞은게 행운인 듯..중공몽 좌좀 타도
"""부끄럽다"" 대구 간 김부겸 돌아왔다…총리 키워드는 통합",2021-04-16 18:27:00,2021-04-16 21:24:21,Jaso****,통합 좋아하네... 국민들 편가르기 만 해온 족속들이.... 하여튼 웃기고 자빠졌어요....
"""부끄럽다"" 대구 간 김부겸 돌아왔다…총리 키워드는 통합",2021-04-16 18:27:00,2021-04-16 21:23:51,Cha ****,이미 통합은 물건너 간 일이야... 그냥 너들 평소 하던대로 해라... 통합의 통자도 모르는 것들이 이제 깜방 갈때가 점점 다가오니 어울리지 않는 소릴한다.
"""부끄럽다"" 대구 간 김부겸 돌아왔다…총리 키워드는 통합",2021-04-16 18:27:00,2021-04-16 21:25:08,정****,그럼 니들이 정권 잡았을 때는 통합했니?
"""부끄럽다"" 대구 간 김부겸 돌아왔다…총리 키워드는 통합",2021-04-16 18:27:00,2021-04-16 21:10:31,shin****,지난번 당대표 하겟다고 처남인 이영훈교수를 부정한 인간. 이것 하나만으로도 거의 말종 수준.
"與 의총서 나온 '협치'…""법사위 등 7개 상임위원장 내주자""",2021-05-10 21:16:00,2021-05-15 13:15:48,ko77****,기가 차다 개혁을 선두로 민생보다 더챙긴 이유가 있거늘 법사위를 내주자고 그래서 개혁 가능 하겠나 무능한 당내 의원들이 지시간 뭐했나 생각하고 나서길 송대표 부터 잘못된 선택였나싶다
"與 의총서 나온 '협치'…""법사위 등 7개 상임위원장 내주자""",2021-05-10 21:16:00,2021-05-11 15:49:49,최****,정권 개혁부터 해라. 구속 될것들 다잡아 넣고 검찰개혁 떠들어라. 구속 될것들이 검찰개혁을 입에 올려?
"與 의총서 나온 '협치'…""법사위 등 7개 상임위원장 내주자""",2021-05-10 21:16:00,2021-05-11 12:22:48,jeon****,씨바 잘하는짖거리는 칭찬하자~
"與 의총서 나온 '협치'…""법사위 등 7개 상임위원장 내주자""",2021-05-10 21:16:00,2021-05-11 08:38:34,bsks****,이넘들 정신차리는 사람 있나보네
"與 의총서 나온 '협치'…""법사위 등 7개 상임위원장 내주자""",2021-05-10 21:16:00,2021-05-11 08:34:17,lee2****,협치요??? 윤호중이가 대표되며 첫마디가 선거참패 사죄가 아니고 조국 두둔 ~~ 이런애가 무슨 협치인가요
"與 의총서 나온 '협치'…""법사위 등 7개 상임위원장 내주자""",2021-05-10 21:16:00,2021-05-11 08:01:26,Joki****,여권의 폭주를 멈춰 세워야 한다
"與 의총서 나온 '협치'…""법사위 등 7개 상임위원장 내주자""",2021-05-10 21:16:00,2021-05-11 06:22:11,joon****,"다수결 원칙대로 한 것, 위원장한 자리도 받지 말라. 다음에 그대로 해라."
"與 의총서 나온 '협치'…""법사위 등 7개 상임위원장 내주자""",2021-05-10 21:16:00,2021-05-11 02:48:38,쪼****,민주당에 이런 미이이이친놈들이 많으니 개혁이 그리 흐지부지하지 문통같은놈 또하나 나왔네
"與 의총서 나온 '협치'…""법사위 등 7개 상임위원장 내주자""",2021-05-10 21:16:00,2021-05-11 01:26:13,Amad****,줘두 안받아. 너희 우덜홍어덜에게 남은건 죽음뿐.
