제목,날짜,작성일,작성자,댓글
"주호영 당권 출사표 ""영남당? 황교안·나경원 때 당 잘나갔나""",2021-05-10 15:50:00,2021-05-10 18:20:26,Joki****,당 대표 경선후보에 9명씩이나? 개나 소나...
"윤건영 ""황교안, 미국까지 가서 나라 욕…얼굴 화끈거린다""",2021-05-12 17:23:00,2021-05-14 12:55:40,유문종/****,혈맹 동맹도 모르고 배은망덕한 문가집단이 중공 북괴의 간첩질하는 것에 비교 할수있겠나? 건영아~왜?질투나니?
"윤건영 ""황교안, 미국까지 가서 나라 욕…얼굴 화끈거린다""",2021-05-12 17:23:00,2021-05-13 19:24:31,ikt9****,그래도 존심 살리려고 이바구 집권세력 에서 진즉 잘하지 멍청한 개꼬랑지 흔들기
"윤건영 ""황교안, 미국까지 가서 나라 욕…얼굴 화끈거린다""",2021-05-12 17:23:00,2021-05-13 19:24:31,ikt9****,그래도 존심 살리려고 이바구 집권세력 에서 진즉 잘하지 멍청한 개꼬랑지 흔들기
"윤건영 ""황교안, 미국까지 가서 나라 욕…얼굴 화끈거린다""",2021-05-12 17:23:00,2021-05-13 15:45:23,ysk5****,총선참패하고 꽁무니 빼더니 미국가서 그걸 흔들어 대고있다니.
"윤건영 ""황교안, 미국까지 가서 나라 욕…얼굴 화끈거린다""",2021-05-12 17:23:00,2021-05-13 12:51:44,jeye****,윤건영아 니들이 나라를 개떡같이 다스리니까~~ 마지못해 황교환까지 나선거 아니냐? 꼴에 자존심은 있어가지고
"윤건영 ""황교안, 미국까지 가서 나라 욕…얼굴 화끈거린다""",2021-05-12 17:23:00,2021-05-13 07:55:49,prai****,국내에서 매국노짓하는 뭉가는 뭐 더 나은거야? 애라이 중국몽이나 꿔라.
"윤건영 ""황교안, 미국까지 가서 나라 욕…얼굴 화끈거린다""",2021-05-12 17:23:00,2021-05-13 07:32:56,ys k****,저런놈이 바로매국노이다 한국못들어 오게해라
"윤건영 ""황교안, 미국까지 가서 나라 욕…얼굴 화끈거린다""",2021-05-12 17:23:00,2021-05-14 12:57:10,유문종/****,문가집단이 간첩질 하는건??
"윤건영 ""황교안, 미국까지 가서 나라 욕…얼굴 화끈거린다""",2021-05-12 17:23:00,2021-05-13 07:10:30,이****,"건영아, 이게 나라냐? 황교안 욕하기 전에 너희가 정신차려야지. 문통의 잘못된 언행에는 입도 뻥긋 못하는 넘이, 힘도 없는 황교안이나 공격. 치사하고 부끄러운 넘이군."
"윤건영 ""황교안, 미국까지 가서 나라 욕…얼굴 화끈거린다""",2021-05-12 17:23:00,2021-05-13 07:33:48,ys k****,어떤말을했는데 언행들먹이나
"윤건영 ""황교안, 미국까지 가서 나라 욕…얼굴 화끈거린다""",2021-05-12 17:23:00,2021-05-13 05:46:52,이****,이정희는 생지옥 아비규환입니다 공무원과 경찰이 내놓고 공격합니다 세계에 알려 주십시오 구출해주십시오 ㅡ이정희 공개 증언케해야 합니다
"윤건영 ""황교안, 미국까지 가서 나라 욕…얼굴 화끈거린다""",2021-05-12 17:23:00,2021-05-13 02:12:10,ybhd****,"한**** 대한민국은? 판사 검사가 법 위에 있어 병.신아. 판사, 검사 > 법 > 국민. 공수처마저 김앤장과 검찰이 장악해서 식물로 만들어놓고, 끝났다고 이 나라는. 미.친.새.끼.야. 정상적인 선진국과는 달리, 조선일본 방상훈, 중앙일본 홍석현, 동아일본 김재만, 윤석열과 한동훈의 검찰, 국민의힘 나경원과 황교안. 판사와 검사. 얘네들은 법 위에 있는데 무슨 법치국가야. 근본이 썩어서 무너지게 생겼구만. 언론권력(조중동) > 검찰권력(삼성, 국민의힘) > 정치권력(대통령과 국민) 만들어놓고 지들이 법으로 군림하는 나라에서 무슨 민주주의와 법치주의 국가가 가능해 ㅋ 미친.나.라. ㅋㅋㅋㅋ"
"윤건영 ""황교안, 미국까지 가서 나라 욕…얼굴 화끈거린다""",2021-05-12 17:23:00,2021-05-13 07:58:02,prai****,"한번도 경험하지 못한, 미친 나라라는 것에는 동의ㅋㅋ"
"윤건영 ""황교안, 미국까지 가서 나라 욕…얼굴 화끈거린다""",2021-05-12 17:23:00,2021-05-13 05:43:34,이****,"문재인대통령 각하께옵서 임명하시어 애지중지하시는 김명수판사 판결문 ㅡ""말 소유권 등기는 삼성이나 ""최순실이 지맘대로이니 지것이다? 묵시적 청탁?"
"윤건영 ""황교안, 미국까지 가서 나라 욕…얼굴 화끈거린다""",2021-05-12 17:23:00,2021-05-13 01:53:39,ybhd****,"한**** 대한민국은 망했어. 병.신아. 일반선진국처럼 정치권력을 국민이 투표로 선출하고, 정치권력이 국정운영을 하는 나라가 아니라고. 알겠니? 중앙일본의 지능수준 모자란 얘라 이해하려나? 대한민국은 언론권력(조중동) > 검찰권력(삼성, 국민의힘) > 정치권력(국민)인 나라야. 일반적인 검찰은 선진국들의 법집행기관으로서 기소청을 담당하지만, 대한민국은 일제강점기와 군부쿠테타(국민의힘)로 집권해 검찰로 다카키마사오(박정희)가 신으로 군림하며 검찰권력을 키웠기 때문에 국민이 주권인 민주국가가 될 수 없어. 알겠니?"
"윤건영 ""황교안, 미국까지 가서 나라 욕…얼굴 화끈거린다""",2021-05-12 17:23:00,2021-05-13 02:06:22,ybhd****,"법이 다스리는 법치주의 국가가 아니라, 삼성 이재용, 조선일본 방상훈, 중앙일본 홍석현, 동아일본 김재만, 국민의힘 나경원과 황교안. 검찰의 윤석열과 한동훈. 얘네들이 마음만 먹으면 언론기사로 사기치고. 검찰로 구속해서 없는 죄도 유죄로, 심각한 범죄도 무죄로 만드는게 가능한 나라가 대한민국인데 무엇을 바라냐? 다음세대 만큼은 법치주의. 자유민주주의 대한민국에서 살아야하지 않니? 조국 전 법무부 장관이 공수처(고위공직자비리수사처) 설치하면서 언급한 게 뭐냐? 영국, 미국, 프랑스, 독일등 선진국은 법을 집행하는 판사, 검사도 범죄를 저지르면 처벌받아. 법 > 판사,검사. 법치주의 국가니까."
"윤건영 ""황교안, 미국까지 가서 나라 욕…얼굴 화끈거린다""",2021-05-12 17:23:00,2021-05-13 02:00:54,ybhd****,"이제 1년후면 삼성공화국, 검찰독재에 777억 금융사기범 윤석열이 대통령되고, 제2의 미얀마가 될텐데. 대한민국에서 조선일본 방상훈과 방정오 성범죄, 해외불법비자금, ABC유료부수조작. 다 밝혀졌는데 처벌받니? 다카키 그나크로(박근혜, 국민의힘) 김학의 법무부 차관 별장성접대 처벌받니? 중앙일본 홍석현, 동아일본 김재만(채널A 동아일본 종편 이동재 기자)이 777억 금융사기범 윤석열과 유착하고, 조국 전 법무부 장관 딸 조민양 진짜 표창장을 가짜로 조작한 범죄, 한동훈의 4.15부정선거 앞두고 한 공작. 처벌받니? 나경원이 국민세금 66억 3300만원 아들 김현조, 딸 김유나에게 사용한 범죄는? 법이 소용없는 나라야. 대한민국은. 알겠어? 헌법과 법이 다스리는 나라가 아니라, 재네들이 법이라고."
"윤건영 ""황교안, 미국까지 가서 나라 욕…얼굴 화끈거린다""",2021-05-12 17:23:00,2021-05-13 01:53:02,dant****,"정은이 앞에 찍소리도 못하는 문개를 보고, 미국은 지금 기가 막혀 저런 것들을 위해 625때 피를 흘렸냐는 것이다."
"윤건영 ""황교안, 미국까지 가서 나라 욕…얼굴 화끈거린다""",2021-05-12 17:23:00,2021-05-13 07:38:38,ys k****,야 ㅂ/ㅅ아 국가수장들끼리 회담하면 함부로 말을할수있냐 무식한 인간같으니라고 북한도 합법적인 국가다 그래서 남북동시 유엔갑도한거고 정상끼리 회담에서 막말해란 말이냐
"조수진, 황교안·홍준표 겨냥 ""활동 재개? 책임정치 하시길""",2021-05-04 18:39:00,2021-05-05 06:21:58,dla8****,이 기레기가 수진이한테 받은돈이 아직 남았나?
"조수진, 황교안·홍준표 겨냥 ""활동 재개? 책임정치 하시길""",2021-05-04 18:39:00,2021-05-05 05:13:21,sple****,관리자에 의해 삭제된 댓글입니다.
"조수진, 황교안·홍준표 겨냥 ""활동 재개? 책임정치 하시길""",2021-05-04 18:39:00,2021-05-05 05:13:21,sple****,관리자에 의해 삭제된 댓글입니다.
"조수진, 황교안·홍준표 겨냥 ""활동 재개? 책임정치 하시길""",2021-05-04 18:39:00,2021-05-05 05:13:21,sple****,관리자에 의해 삭제된 댓글입니다.
"조수진, 황교안·홍준표 겨냥 ""활동 재개? 책임정치 하시길""",2021-05-04 18:39:00,2021-05-05 05:13:21,sple****,관리자에 의해 삭제된 댓글입니다.
"조수진, 황교안·홍준표 겨냥 ""활동 재개? 책임정치 하시길""",2021-05-04 18:39:00,2021-05-05 05:13:21,sple****,관리자에 의해 삭제된 댓글입니다.
"조수진, 황교안·홍준표 겨냥 ""활동 재개? 책임정치 하시길""",2021-05-04 18:39:00,2021-05-05 03:51:54,happ****,"말귀를 이해를 못하면 댓글질 하지들 마시길...조수진의원의 말은 과거 자잘한 보궐선거 말고 대선,총선, 지방선거 같은 주요 선거에서 참패했던 당시 당 대표단과 그 원인을 제공자들이 대부분 계파와 관련되어 있고 그런 계파의 오야붕이나 꼬붕들은 계속 미련두고 영향력을 행사하다간 도로묵이 될 것이나 더이상 나서지 말고 아예 정계를 떠나라는 말이다. 아래 조의원을 비난하는 자들은 글귀를 모르면서 잘난척하는 얼간이거나 그 꼬붕들이거나 둘 중에 하나이다."
"조수진, 황교안·홍준표 겨냥 ""활동 재개? 책임정치 하시길""",2021-05-04 18:39:00,2021-05-05 01:19:39,Sung****,"조수진, 불법탄핵을 역사운운하더니, 대선후보까지 한번 지명해보겠다고 설치다니! 너무 많이 나가는구나!"
"조수진, 황교안·홍준표 겨냥 ""활동 재개? 책임정치 하시길""",2021-05-04 18:39:00,2021-05-04 23:08:22,윤 ****,"아래 댓글보니 수진이를 아예 어린애로 보시네. 어린아이눈 무슨 소리도 못합니까? 니글에 이러이러한게 틀린것 같다. 이렇게 생각해보면 어떻겠니? 하면 수진이도, 맞는것은 아, 그헣군요. 자기랑 틀린생각은 그건 이런것 같은데요 하고 잘 풀어나갈수 있을것 같은데 너무 한쪽으로 밀어 부치면 무슨 좋은 생각이 나오겠습니까?"
"조수진, 황교안·홍준표 겨냥 ""활동 재개? 책임정치 하시길""",2021-05-04 18:39:00,2021-05-04 22:44:12,망****,조수진 많이컸다..누구덕에 금뺬지달았는데.. 정치 그리하면 안된다.. 아무리 모진 세상이라도..이럴땐 아굴통 잠그고 신문읽는 척 해야 한단다..어린 것이 좀 컷다고..ㅉㅉㅉ
"""尹은 좋은데 국힘 싫다""…그뒤엔 황교안·홍준표와의 사연",2021-04-27 16:33:00,2021-05-01 20:34:34,magi****,저들의 제3지대는 없다는 거짓말에 속아선 안된다 더블어든 국힘이든 저들이 야당일때 야당 통합을 부르짖는다.근데 여기서의 야당 통합이란 지들 중심의 나머지는 불쏘씨게가 되라는 거다.지난 대선만해도 안철수가 문제인을 이기거나 최소 비등하게라도 갈 기회가 있었지만 홍준표가 자기정치하느라 걷어찼다.홍준표는 무슨짓을해도 1등이 될수 없는 상황이었다.더블어도 똑같다 그 제일 피해자가 정의당인데 아직도 민주당 도움바라는 정의당원들이 많은거 같아 슬프다.그들은 당신들 동지가 아니다.기득권을 가진자는 절대 권력을 내려놓지 않는다.
"""尹은 좋은데 국힘 싫다""…그뒤엔 황교안·홍준표와의 사연",2021-04-27 16:33:00,2021-04-28 11:40:29,usso****,"더불어,국힘 모아당으로 갈듯"
"""尹은 좋은데 국힘 싫다""…그뒤엔 황교안·홍준표와의 사연",2021-04-27 16:33:00,2021-04-28 10:51:14,daeh****,중앙.공작질 그만해. 문 닫을라.
"""尹은 좋은데 국힘 싫다""…그뒤엔 황교안·홍준표와의 사연",2021-04-27 16:33:00,2021-04-28 10:51:13,daeh****,중앙.공작질 그만해. 문 닫을라.
"""尹은 좋은데 국힘 싫다""…그뒤엔 황교안·홍준표와의 사연",2021-04-27 16:33:00,2021-04-28 08:04:02,鄭 ****,더듬어민주당은싫단다
"""尹은 좋은데 국힘 싫다""…그뒤엔 황교안·홍준표와의 사연",2021-04-27 16:33:00,2021-04-28 08:03:50,pasu****,윤싫어하는 사람도 무지 많거든
"""尹은 좋은데 국힘 싫다""…그뒤엔 황교안·홍준표와의 사연",2021-04-27 16:33:00,2021-04-28 07:49:41,이****,"나라가 엉망이다.잘못하면 사회주의 국가로 전략 하게 된다. 나라를 살릴 수 있는 능력자를 뽑아야 한다.국정경험이 풍부하신 황교안이 적임자다. 검증을 다 끝내신 분 애국,애민,반공정신 투철 하신 분 거짓으로 얼룩진 이나라 진실한 황교안으로 대한민국을 돌려 놓자."
"""尹은 좋은데 국힘 싫다""…그뒤엔 황교안·홍준표와의 사연",2021-04-27 16:33:00,2021-04-28 07:29:36,gnl4****,채동욱의 호의무사에 좌파 뒤치닥거리와 박대통령 탄핵 조작한 인간을 조중동이 띄우는 건 명백한 사기고 매국 행위다.조중동은 자신들의 치부 감추기와 권력화를 위해 이런 파렴치한 짓을 더 이상 하지 말고 반성 하길 바란다.
"""尹은 좋은데 국힘 싫다""…그뒤엔 황교안·홍준표와의 사연",2021-04-27 16:33:00,2021-04-28 07:17:03,유****,어쨋든 국힘 정신차리고 일관뒨 행동으로 국민의 신뢰를 받도록 지도를 구성해야 할것이다
"""尹은 좋은데 국힘 싫다""…그뒤엔 황교안·홍준표와의 사연",2021-04-27 16:33:00,2021-04-28 07:13:11,dkgk****,나라가 살려면 보수가 살아야 되고 보수가 살려면 중진 꼴똥들(홍준표 황교안 주호영 및 영남중진들)이 이선후퇴하고 초선들이 전면에 나서야 함🌷🌷
"""尹은 좋은데 국힘 싫다""…그뒤엔 황교안·홍준표와의 사연",2021-04-27 16:33:00,2021-04-28 23:28:46,ha ****,나라가 살려면 홍준표의원같은분이계셔야 좌파사회주의 무리를 막을수 있다
"""尹은 좋은데 국힘 싫다""…그뒤엔 황교안·홍준표와의 사연",2021-04-27 16:33:00,2021-04-28 05:57:10,한경수(****,김종인이 홍준표 입당을 결사반대한 것이 과거 동화은행 뇌물사건 수사검사가 홍준표여서 반대한 거구만...자신을 수사해서 감옥보낸 구원? 치졸한 인간이로세...
"""尹은 좋은데 국힘 싫다""…그뒤엔 황교안·홍준표와의 사연",2021-04-27 16:33:00,2021-04-28 04:58:20,An10****,"윤 ,안 결국 목적은 보수 궤멸에 있다. 지금 까지도 그랬지만! 더블당 후보로 나가질도 모른다."
"""尹은 좋은데 국힘 싫다""…그뒤엔 황교안·홍준표와의 사연",2021-04-27 16:33:00,2021-04-28 03:10:41,teeh****,차라리 국힘은 봐줄만 한데 윤은 절대안돼 퇘퇘
"""尹은 좋은데 국힘 싫다""…그뒤엔 황교안·홍준표와의 사연",2021-04-27 16:33:00,2021-04-28 00:39:28,정****,"그럴만도 한게 보궐선거 이겼다고 어깨에 힘들어가서 길가는 행인을 국힘당 국회의원 비서가 술 취해서 폭횅하니 만약에 국힘당이 정권 잡으면, 잘못하면 국힘당원에게 맞아죽겠네."
"""尹은 좋은데 국힘 싫다""…그뒤엔 황교안·홍준표와의 사연",2021-04-27 16:33:00,2021-04-28 00:11:40,Mann****,민주당만 아니면 된다
"""尹은 좋은데 국힘 싫다""…그뒤엔 황교안·홍준표와의 사연",2021-04-27 16:33:00,2021-04-27 23:57:41,flyg****,윤석열을 보다 홍 황 김을 보니 작디작은 뱁새들 같아 보이네
"""尹은 좋은데 국힘 싫다""…그뒤엔 황교안·홍준표와의 사연",2021-04-27 16:33:00,2021-04-27 23:35:41,jm11****,윤석렬은 절대 국민의 암에 입당 안한다~~ 추이를 지켜보다가 결국 정치를 포기하고 변호사 개업할 것으로 전망된다~~
"""尹은 좋은데 국힘 싫다""…그뒤엔 황교안·홍준표와의 사연",2021-04-27 16:33:00,2021-04-27 23:33:29,윤 ****,"그 악마가 윤석열입니다. 문재인과 민주당 이자들 지난 4년 보셨지요? 다음번 5년 더 보실내요? 아니면 악마와 손잡으시겠어요? 진중권이 지난 서울,부산시장 보선에 이런말 했어요. 막대기를 공천해도 당선된다고, 이 얼마나 이 정권이 잘못하고 있다는 말이지요 ."
"""尹은 좋은데 국힘 싫다""…그뒤엔 황교안·홍준표와의 사연",2021-04-27 16:33:00,2021-04-27 23:25:26,ssy5****,소설쓰고 자빠졋네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-14 12:59:24,이****,간신은현정권에서만충신이지요!!정권이바뀌면추풍낙엽이되어쓰레기가될뿐~
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-14 08:38:22,k850****,"건영이는 뼈속까지 대깨문이지, 구의원을 국정기획실장 시켜주었지, 공천만하면 되는 구로을에서 국회의원 하게 해 주었지! 그러니 충성을 안 할 수 있나?"
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-14 06:00:29,jkt8****,이분은 한는말마다 머이딴식인지 머리가 이상한거아니여 헛소린 고마하고다니지 정권에도움안돼고 민폐인거모르는지 국민보고 바보라고 하는거랑 똑같레!!!!
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-14 04:59:14,TWAI****,"뭉가일당 소굴에 빌붙어 있으면 눈,코.귓구명 막혀 보이지도 들리지도 않는 짐승이되는데 밀려나와 마취가 깬 모양인데 욕하지 마라. 이게 정상이니."
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-14 00:33:20,이****,니들은 똥물안에 기생충들이라 머릿속에 똥물만차서 나라를 망친 원흉괴리들겉다 범법자소굴집단!!!!!!!!!!!!
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-14 00:20:42,이****,그케 보는눈이없으니 ㅉㅉ 어케 국민들만도 못하냐 ㅋㅋ
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 23:30:13,shya****,권력에 빌 붙어 주구 노릇이나 하던 걔 섕 깽이 넘이 끼구 있네..
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 19:59:09,bcg7****,코로나정치로 풀었다 놓았다 장난 그만하고 바다로 가거나 강으로 가거나 당장 좀 사져라 . 이게 사람이 먼저냐?
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 19:04:31,ogeu****,ㅈㅈ 러 ㄹ을 떨어라
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 18:55:56,이****,"건영아, 자네도 여의도에서 어슬렁 댈 자격없으니, 문통 은퇴하거들랑 문지기나 하게나."
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 18:30:11,j2ok****,민물고기 바다가면 죽어 이 사람아. 근데 니들이 노는 물은 우울이야. 그런 말할 자격도 없는 거야.
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-14 00:22:40,이****,우물안에 똥물 ㅋ 야인시대보니카 김두한이 똥물 국회에 뿌리던데요 ㅋㅋ
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 18:19:15,남****,모지란놈 윤석열이 강에서 놀던 바다에서 놀던 너같은 쓰ㄹ기들이 할말은 아닌것같다 너는 조국이나 윤미향 박원순 오거돈 이런 애들 애기나 해라
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-14 00:24:59,이****,우물안똥물들이 강이나 바다가 보이기나하겟어요 ㅋㅋ
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 18:14:05,ban8****,이 패거리들이 윤석렬이 두렵긴 한가보다. 한강에서 놀든 바다에서 놀든 너그들이 상관할바가 아닌데 왜 말이 많아.
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 17:42:25,jhy7****,소설을 쓰시네~
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 17:24:53,오****,관리자에 의해 삭제된 댓글입니다.
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 16:55:09,김****,어 당신은 석열이많큼 인기가죽어도 업다이이가
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 16:51:29,redp****,그러면 문재인은 강에서 놀던 고기가 바다로 나와서 하는짓마다 사오정인가?
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 16:49:10,Myun****,너나 잘하세요 육갑 떨지마시고 ㅉㅉ
1년 만에 국회 찾은 황교안 “류호정은 어디 의원이에요?”,2021-04-26 19:50:00,2021-04-27 23:47:04,yho9****,우상숭배자 사이비 전도사가 또 활동하려고?전광훈이나 따라다니지 그러냐
1년 만에 국회 찾은 황교안 “류호정은 어디 의원이에요?”,2021-04-26 19:50:00,2021-04-27 20:48:11,keiz****,도로한국당 되면 정권심판 못한다. 저딴것들하고 선을 안 그으면 또 5년을 고생해야돼..!
1년 만에 국회 찾은 황교안 “류호정은 어디 의원이에요?”,2021-04-26 19:50:00,2021-04-27 19:22:54,keiz****,"황교안, 홍준표, 나경원, 장제원 이런것들이 정말로 나라를 생각한다면 더불어민주당에 입당해라."
1년 만에 국회 찾은 황교안 “류호정은 어디 의원이에요?”,2021-04-26 19:50:00,2021-04-27 17:43:10,박****,"사실 선거패배가 황대표님의 책임이 아니라 부정선거- 수학적으로 불가능한 표준편차,확률통계 - 때문이기에 국민들이 다수 대표님을 지지하며 모시기 원합니다!"
1년 만에 국회 찾은 황교안 “류호정은 어디 의원이에요?”,2021-04-26 19:50:00,2021-04-27 16:24:24,한****,황교안 우파긴하지 단 우피중 중도를 가로막는 암적존재다. 선거에서지고 자기를지지했던 당원 국민들에게 인사한마디 안하고 쌩하고 집으로 토낀 기본이 한참수준미달인 얼간이지. 나경원 원내대표가 선거때까지 원내대표 더하겠다고 몇개월만 더연장해달라해도 경상도 꼴통 우파섹퀴들에 밀려 장애인을 원내대표시켜 총선에서 개망신 당한 장본인이지. 이런꼴통 우파섹퀴들은 민주당에 입당하는것이맞다.지금 천천히 자리잡아가는 와 중 에 이런 자신 의 되지도 않는 정치철학을가지고 중도우파에 기웃거리는 쓰레기들은 제발민주당에 입당하거나 이민또는 코로나에걸려서 뒈쟈야할 텐데.
1년 만에 국회 찾은 황교안 “류호정은 어디 의원이에요?”,2021-04-26 19:50:00,2021-04-27 16:15:30,jys0****,황교안 전대표는 야당과 협치도 못하고 공수처법 내어주고 연비제도 내어준 무능한 정치인 지난 총선 꼼수부리다 폭망한 정치인 이런 사람이 대선후보? 얼마나 국민이 만만해 보였으면.......무능한 탄핵당 총리께서 조용히 계서야 정권교체 가능 또 방해마시고요~
1년 만에 국회 찾은 황교안 “류호정은 어디 의원이에요?”,2021-04-26 19:50:00,2021-04-27 14:12:15,jmk0****,류호정 패싱ㅋ 굿! 그런애 알게모야ㅎ
1년 만에 국회 찾은 황교안 “류호정은 어디 의원이에요?”,2021-04-26 19:50:00,2021-04-27 12:37:49,nyg0****,너무 감사합니다. 나라와 국민을 위해 다시 돌아와 주십시오
