제목,날짜,작성일,작성자,댓글
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 11:40:46,jeon****,이노미나 저노미나 앞을 향해 나갈룰은 모르고 맨날 지난 날가지고 물고 있다. 유승민이 윤석열 기소사실 씨 ㅂ으면 뭐하자는 말이냐? 판께는 소리 하지말고 방콕하라
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 11:40:12,류****,탄핵의 주역이 속죄해도 봐줄까말까인데 어디서 입을 터시나 그대와 무성이는 그저 더불당의 엑스맨일 뿐이야
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 11:01:06,marr****,국민의힘에서 사라져야 할 사람 중 1인 이라고 생각 됩니다.
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 10:54:07,jegu****,그이야기는 니놈이 할이야기가 아닌것같다.. 배신자!!
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 10:40:36,kiyj****,더러운 유승민
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 10:11:08,강****,더럽게늙어가네지옥에서기다린다인간된후정치해라부자가꼭닮았다
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 09:51:28,방****,"유승민,이잡종은문가놈보다더치졸한놈이다! 이런놈이대권잡으면역시치졸한나랏살림할것이다!나쁜놈!"
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 09:10:42,soul****,이제와서 그딴 소리 어케 할 생각이 나냐?그런 소리 했다고 윤총장 지지율이 내려가고 니 지지율이 올라갈 줄 아냐?니 지지율은 영원한 도토리야!주제파악을 하라.
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 08:31:13,shle****,참으로 인면수심 뻔뻔하다! 탄핵세력이 어떻게 윤석렬을 거론하나?
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 08:14:55,jwp4****,유승민!! 철면피한 네놈이 감히 박근혜 대통령을 입에올릴수있냐?
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-14 22:45:34,a010****,"홍준표,국힘당에서 당신을 싫다잖아"
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 23:55:59,1794****,홍준표만이 문재인을 잡을수잇다. 차후 대통령이 될 홍준표를 대선끝나고 모시겠다?ㅋㅋㅋ
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 22:35:34,free****,미ㅊ놈. 지가뭔데 앞장서서 복당시키겠다고. 소가 웃을끼라. 뻔질나게 얼굴 디밀더만 겨우 당협장자리 하나 꿰차드니 뱃지도 못달고 나가떨어지더니만. 또 틈만나먼 낯짝내미네. 진짜 짜증나고 지겹다. 18것
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 22:16:48,여****,미ㅊ놈 교수라는 놈이 학생들이나 잘가르치지 뭐먹을게있다고 정치판에 기웃거리냐 꼴값을 한다
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 19:12:56,여****,홍준표가 복당하면 니들맘껏 좌짖못하니 겁나지 니들 100마리 흑사리껍데기 아무소용없다 홍준표 대통령된다
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 19:07:37,부정선거****,415선거 데이터 보고 헛소리할때부터 알아봤어요 너나 잘 하세요~~
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-14 10:28:47,노****,저자김근식은 중앙일보기자출신으로 국민의힘당 간첩입니다.20년적 행적을잘살펴보면금방인수있음 좌익적인우로서통진당이나민중당에있을법한인무노세작이라고생각한다.
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 17:52:09,박****,야 대통령후보에게 선거 끝나고 들어 오라고 니가 나가고 홍준표의원님 모셔라 자기 희생도 모르나?
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 17:34:04,부정선거****,떠나라고 하는 분과 손잡고 떠나시는걸 추천드림
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 17:24:44,pilg****,김 교수 말씀 맞는말씀이다 대선 끝난담에 복귀해라
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-14 10:30:25,노****,미친거아냐 김근식실체나똑바로알고말해라세작아
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 15:45:06,김****,국힘당에 사태 제대로보고 할말 하는 의원들이 없으니 당근 즉각 모셔라
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 14:39:08,uyoh****,홍준표 잘못이 아니다. 제발 중앙은 중앙 좀 지켜라. 지난 대선때 좌팔들 드루킹 선거공작에도 불구하고 근 30프로 지지를 받았다. 지금 홍준표 만한 후보가 없다. 하고자하는 홍준표를 밀어서 나라를 마로 세우도록 하자
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 13:52:58,Kimn****,근식아 당을 위해서? 대통령이 보수에 나오길 바라는거냐? 그게 그렇게 좋더냐? 대통령해먹을 라고 식구를 버려? 개~~자슥이네...
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 13:25:29,Hani****,유승민은되고 홍준표는안되고 그게너가얘기하는민주주의냐 말이되는소리를해야지 그래도 유승민보다는 홍의원이보수의가치를더지키는사람아닌가어데서둥지를틀고앉아서누구는되고안되고같잖은소리를하고있어
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 12:54:15,dire****,착각의 한계가 어디까지인지 김근식이 보여주네. 초딩도 계산 가능한 셈법- 만일 홍준표가 무소속으로 대선출마 하면 더불당은 어부지리. 현재의 구킴당 정체성이 회색을 넘어 붉은빛이 감도는바 자유민주주의와 시장경제의 가치를 앞세우면 극우로 치부하니 보수 성향의 다수 국민을 등돌려 방랑케 하고있다. 단언컨데 홍준표를 배척하여 거두어 들일 중도층 보다 등돌릴 보수가 많다.
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 11:03:27,hear****,별 미친들이 다 설쳐대네 너넘 같은 넘 때문에 홍의원이라도 들어가야하는거야.
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 10:59:44,hear****,보수잆는 국힘당은 보수가아니다. 중도란 잆다. 좌파의 다른얼굴일뿐. 김근식 너같은자가 떠나고 그리고대선이기고도 돌아오지마라. 보수의 정신을 바꿔야지 보수를 궤멸시켜? 비겁한넘
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 09:57:29,sukj****,당을 사랑하면 밖에있으라구 저교수넘도 좌파 프락치내 헛소리하는넘이 많으니 저넘부터 내차야지 한심한넘같으니라구
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 08:36:24,소나****,무시기 🐕🐑아치소리냐?? 석렬 종인 철수 승민 웅이 이따위 인간들을 준표하고비교하냐 니는 머 쥐뿔나게 하는거있냐?? 투표로 복당여부를판단하면된다 절차가어드러케하는지는모르겠지만 그리고 웅이같은아가 대표출마??? 어찌 초등1학년이 전교회장을할수있냐?? 관종이냐? 제 2의 임검사냐?? 잘좀하자!! ddddip dddde ggggi들아
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-02 17:11:15,haru****,이 자슥 배떼기와 등자루에 칼침을 맞는 배신을 당해봐야 지 배신의 참상을 깨달을 듯
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-02 10:30:13,bcg7****,더불어민주당 대통령후보로 강추
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-02 08:36:27,최****,개혁보수? 웃기는 말 장난 하지마라!! 나라가 니들땜에 이꼴이된걸 보고도 그딴생각을 갖고있으니~.. 딱 니 그릇은 이기적인 그만한것 이다.니들이 더듬당과 짜고 한 일 ~..길이길이 배신자로 낙인찍히리니 정치판에 얼쩡거리지말고 사라져라!!
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-02 08:23:09,최****,"유가야~개똥같은소리 나불거리지 말라 아무나 대권도전이냐??, 너와 김무성을 인간으로 취급하는 국민은 아무도 없을게다 역적 배신자같은 늠!! 오로지 사심없이 나라와국민을 생각하시고 일하신 주군을 배신한 것들~길이길이 낙인찍혀 역사에 남으리니~.."
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-02 01:38:18,tige****,"박근혜가 정치적인 이유로 처벌을 받은 것이 아니라, 재벌에게 인허가나 승계를 허락하는 조건으로 뇌물을 받고, 국정원의 정보비를 개인의 쌈지돈 같이 갖다 섰잖아. 이런 파렴치한 범죄자가 아닌가. 따라서 사면의 대상이 될 수 없다."
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-02 17:07:13,haru****,"뒷돈 꼬불치던 땢쭝이, 삐아제 질질 흘리고 외국가서 뒷돈 받던 농현 얘기를 하려니까 주둥아리 터져 삐뚜루 나온 기제?"
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-02 02:23:50,jeon****,뇌물을받아 어따가썻는데~
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-02 01:14:01,pyh3****,"합죽이 역적놈아, 쌍판때기도 보기싫다"
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 22:40:26,rock****,이놈은 김무성이 놈하고 같이 땅 속에 파묻어야 한다. 대통령이 재임중 잘못이 있으면 퇴임후에 처벌해도 충분히 법치가 지켜짐에도 불구하고 헌정을 중단할만한 잘못도 아니고 개인이 착복한것도 아닌데 탄핵에 앞장서고 그로 인한 국가의 손실이 이루 말할수도 없는데도 아직도 이따위 소리를 한다. 백주대낮에.
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 16:00:41,nhj4****,역사의 평가에 맞긴다! 그동안 탄핵으로 고통받고/ 앞으로 고통받을 사람들은 어떻게 보상 받나!
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 10:22:04,haru****,꿈깨라 재앙이보다 더 더런 xx야 한국근대정치사를 공부해본 xx냐? 운으로 빽으로 서울대 들어간 xx냐? 극성지지세력이 있어도 정권말기엔 흉흉하고 슝악스럽게 쫓겨나고 감방가는 게 울나라 근현대정치사이자 권력실상인데 니딸 나체영상으로 팬덤선동할 거냐? 극성팬 하나없는 니까짓게 정권유지 지속할 수단은 뭐가 있냐? 니가 요행수로 정권 잡아도 여타 대통과는 다르게 초기부터 니편내편없이 엄청난 저항에 부딪힐 텐데 뒷구멍으로 대학 가지않은 이상 니 실상을 스스로 자인하지 못하는 네가 신묘하다
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 10:01:33,곽****,지지리도 못났네
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 10:01:04,haru****,어떤 권력자든 최소한 팬덤 정도의 극성지지자가 있어야 정권말기라도 지켜주는 세력이라도 남아있을 텐데 너에게 극성지지 유승민팬덤이라도 있을 줄 아느냐? 니 여식을 선거에 이용해 먹던데 발가벗겨 나체로 선거판 나서면 유승민 빙부팬덤이 생기겠네 일찌감치 김칫국 토해내고 꿈깨라
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 09:54:24,haru****,"견자야 너도 조구기처럼 뒷문으로 니 부친 빽으로 서울대 들어가고 국가시스템을 이용해 등따시고 배부르게 살제? 지 고향에서 지지 못받고 권력자된 인물이 있더나? 노통은 김해, 재앙이는 양산 김해를 끼고 대통 먹었는데 넌 고향에서도 쫓겨난 자 아니냐 지 고향에서 지지 못 받은 자는 예수처럼 자기고난의 십자가를 지는 자 밖에 더 있더냐 세상이치를 그리 모르고 설치냐 어찌 그 두뇌로 사느냐 십자가를 지고 콱 죽어삐라 그라마 애도객은 좀 안 있겠나"
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 09:38:54,jsb0****,갈아서 뱀밭에 내버리고 싶은 시대의 패륜아.
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 09:36:41,easy****,김무성 유승민은 영원한 배신자들이다. 어떻게 이자들은 정치판을 떠나지않는가? 인간적으로 있을수 없는 일이요~~
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 09:28:50,bsks****,관리자에 의해 삭제된 댓글입니다.
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 09:29:38,bsks****,관리자에 의해 삭제된 댓글입니다.
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 09:27:37,aho9****,고려 의의민 홍륜??박대통령은 인기 떨어지는 공무윈 연금 개혁 통진당해산 민노총 개혁 하려나 이들과 당내 배신파에 의해 마녀사냥된 비운의 대통령이다 문재인이 박근혜보다 잘하는거 ㅈ있으면 한가지라도 대봐라
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 09:29:42,aho9****,최서윈은 호가 호위위범 일뿐이다 다른 대통령들도 다 있던 호가 호위범 유승민 김무성은 역사가 심판할거다
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-08 07:48:46,김****,"""자유"" 의 진정한 가치를 왜곡하는 일부 개그맨, 정치가,종교인,교수,법조인, 언론인...등, 들이 하늘이 내려주신 ""자유대한민국"" 을 거짓선동으로 파괴하려고 한다. ""자유""를 국민으로부터 지키기위해 헌법이 필요한것이다. 헌법에 포함되는 기본 항목들 을 가지고 말장난과 거짓선동으로 선량한 국민을 현혹시키지 맙시다."
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-08 06:51:54,김****,"""자유"" 는 유승민이 주장하는 모든것의 상위개념 입니다. 첫단추 부터 잘못된 생각이 자유대한민국을 잘못된 방향으로 가고있다. 정신차리자."
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-07 12:33:06,이****,"보수적폐의 대명사, you 승민! 낡은 보수가 뭐 어때서? 그들이 오늘의 대한민국을 만들어 온 사람들이다. 쓰레기 통에 넣다니? 자네 선조들이나 그렇게 하게나. 박물관으로 모셔놓고 대대로 그들의 정신을 잊지 말도록 해야지. 싸가지 없는 넘."
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-07 09:58:43,방****,밥이익었는지설익었는지도모르는이런촌놈도정치하나?그러니 대한민국에미래가없다는것이다! 나라와국민을위해사생결단을낼수있는강력한지도자가필요한때이다!
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-07 07:46:55,chad****,문제인 정부에 정권을 넘겨준 사람이 누구인지 묻고 싶네요. 그러면서 정권창출~~~ 에라이 천하에^^
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-07 06:34:08,강****,인간말종대회에나가면일등한다둘다
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 23:51:49,Joy ****,이 너절한 배신의 아이콘 새 끼 얘기는 왜 자꾸실어주나? 염장 지르나?
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 23:08:31,윤 ****,"승민아, 돌아가신 아버님께서 그러실거다. 이녀석아, 내얼굴에 X칠 그만해라 하실거다."
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 21:32:22,smtp****,"새로운자유의가치는 5.18,4.3을 똑 바로볼때있다. 역사인식없이는 더불당과 국민힘은 한통속일껄"
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 20:24:00,sshn****,"재동이가 쓴 헌법책은 달님 정부 대법관 헌법재판관 법무장관 판새 검새 정권의견 견찰 더불어 추행당 국해의원 대깨홍,.. 필독 도서로 지명해라. 초빙해서 한번 강의에 천만원 대 초 스타강사님 아니더냐? 이게나라냐?"
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-05-02 10:20:28,bcg7****,숨은 골통좌파
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-11 12:32:38,김****,유전의원 님 국민들이 이렇게 힘든원인을 한번이라도 생각한적있나요 문대통령정권때문힘든것은 국민들은 알지만 유전의원 김무성전의원 두사람때문에 이런결과을 나온것은책임져야합니다 두분이또 대선에 관여 하다든지 국민의힘에 다시들어와서 당권 대선에 가입하면 국민들은 국민의힘 대선후보자을 찍지 않고 현여당을찍을것니. 제발 두사랑만 정치적발언등 국민앞에 나서지마시는것이국민을 도와주는것고 반대로 또 이상한얘기하면 문통령을 도와주는것아는분들이 왜 자꾸 이사먜기 하는지이해가 안됑 아니면 두분 여당 에 당원되서 얘기 하면 딱어울리는분들입니다
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 19:46:03,yot8****,"버러지같은 틀딱 노친네들 발작버튼 눌려서 개나발 불고 자빠졌네...ㅋㅋㅋㅋㅋ 유승민은 유일하게 젊은세력도 아우르며 보수를 미래로 잇고 진보꼴통들을 원론가치로 찍어누를 수 있는 인물인데, 이런식으로 지들 미래를 뭉게고 앉았네... 그냥 도태되서 죽어라. 니들은 희망이 없다. 걍 뒤져."
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 13:49:25,인****,🐕 자식 병주고 약주나? 박근혜대통령님 을 위하는척 하지마라 촉새같은 주둥이 를 그냥 열지말고 닫고있어라너에게 관심있는 국민몇명없다
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 13:48:26,yho9****,유승민은 의원도 아닌데 의원보다 더 뉴스에 나오는 이유?
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 13:27:35,이****,배신이 정치적 소신이라 ! 계속 배신하구 살어라 입술이 배신 관상여 !
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 13:21:36,Pete****,그냥 박근혜 전대통령 사면을 문대통령에게 권하면 될것을 왜? 윤석렬한테 돌리나요ㅠㅠ
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 13:18:52,Pete****,엥 유승민 왜그래요??? 전 여태 유승민씨 좋게 봣는데 갑자기 극우지지자들 좋아하는 발언하시다니?? 이 어찌된 일이요ㅠㅠ
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 12:55:15,ys12****,"촛불이 누구땜에 나와서, 적폐가 되었는고 ? 박근혜와 박근혜소속당 아니요? 그냥 자숙하시던지, 찌그러저 있던지, 하시오 . 윤석열 왜곡 하지말고................"
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 11:41:51,jeon****,윤석열도 🐕 자식이만 유승민은 역적이다 조선시대같앗으면 3족을멸햇다
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 11:40:46,jeon****,이노미나 저노미나 앞을 향해 나갈룰은 모르고 맨날 지난 날가지고 물고 있다. 유승민이 윤석열 기소사실 씨 ㅂ으면 뭐하자는 말이냐? 판께는 소리 하지말고 방콕하라
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 11:40:12,류****,탄핵의 주역이 속죄해도 봐줄까말까인데 어디서 입을 터시나 그대와 무성이는 그저 더불당의 엑스맨일 뿐이야
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 11:01:06,marr****,국민의힘에서 사라져야 할 사람 중 1인 이라고 생각 됩니다.
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 10:54:07,jegu****,그이야기는 니놈이 할이야기가 아닌것같다.. 배신자!!
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 10:40:36,kiyj****,더러운 유승민
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 10:11:08,강****,더럽게늙어가네지옥에서기다린다인간된후정치해라부자가꼭닮았다
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 09:51:28,방****,"유승민,이잡종은문가놈보다더치졸한놈이다! 이런놈이대권잡으면역시치졸한나랏살림할것이다!나쁜놈!"
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 09:10:42,soul****,이제와서 그딴 소리 어케 할 생각이 나냐?그런 소리 했다고 윤총장 지지율이 내려가고 니 지지율이 올라갈 줄 아냐?니 지지율은 영원한 도토리야!주제파악을 하라.
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 08:31:13,shle****,참으로 인면수심 뻔뻔하다! 탄핵세력이 어떻게 윤석렬을 거론하나?
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 08:14:55,jwp4****,유승민!! 철면피한 네놈이 감히 박근혜 대통령을 입에올릴수있냐?
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-14 22:45:34,a010****,"홍준표,국힘당에서 당신을 싫다잖아"
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 23:55:59,1794****,홍준표만이 문재인을 잡을수잇다. 차후 대통령이 될 홍준표를 대선끝나고 모시겠다?ㅋㅋㅋ
